s	f_1	fl_1	f_2	fl_2	f_3	fl_3	f_4	fl_4
0.0134	-0.0599	-0.0659	0.1153	0.0805	-0.1791	-0.1205	-0.0133	-0.0132
0.0132	-0.0652	-0.0658	0.0907	0.0788	-0.1373	-0.1176	-0.0134	-0.0132
0.0132	-0.0627	-0.0658	0.1015	0.0785	-0.1558	-0.1170	-0.0133	-0.0132
0.0132	-0.0618	-0.0658	0.1049	0.0780	-0.1614	-0.1162	-0.0133	-0.0132
0.0130	-0.0611	-0.0655	0.1080	0.0765	-0.1667	-0.1136	-0.0133	-0.0132
0.0128	-0.0628	-0.0653	0.0973	0.0751	-0.1485	-0.1111	-0.0133	-0.0132
0.0126	-0.0643	-0.0649	0.0859	0.0737	-0.1287	-0.1088	-0.0133	-0.0132
0.0126	-0.0634	-0.0648	0.0916	0.0735	-0.1385	-0.1084	-0.0134	-0.0132
0.0126	-0.0633	-0.0647	0.0912	0.0731	-0.1380	-0.1078	-0.0133	-0.0132
0.0125	-0.0622	-0.0646	0.0981	0.0727	-0.1498	-0.1071	-0.0133	-0.0132
0.0124	-0.0623	-0.0643	0.0972	0.0718	-0.1482	-0.1056	-0.0133	-0.0132
0.0122	-0.0626	-0.0638	0.0939	0.0705	-0.1424	-0.1034	-0.0133	-0.0132
0.0121	-0.0645	-0.0633	0.0729	0.0693	-0.1061	-0.1014	-0.0132	-0.0132
0.0120	-0.0635	-0.0632	0.0813	0.0690	-0.1209	-0.1009	-0.0134	-0.0132
0.0120	-0.0630	-0.0630	0.0864	0.0687	-0.1295	-0.1004	-0.0133	-0.0132
0.0119	-0.0635	-0.0626	0.0769	0.0677	-0.1138	-0.0986	-0.0133	-0.0131
0.0118	-0.0628	-0.0623	0.0829	0.0672	-0.1238	-0.0978	-0.0133	-0.0131
0.0117	-0.0628	-0.0618	0.0819	0.0662	-0.1219	-0.0961	-0.0133	-0.0131
0.0115	-0.0628	-0.0612	0.0771	0.0648	-0.1137	-0.0939	-0.0133	-0.0131
0.0114	-0.0626	-0.0605	0.0771	0.0635	-0.1138	-0.0917	-0.0133	-0.0131
0.0112	-0.0624	-0.0599	0.0760	0.0622	-0.1117	-0.0896	-0.0133	-0.0131
0.0111	-0.0601	-0.0594	0.0055	0.0612	0.0071	-0.0879	-0.0133	-0.0131
0.0111	-0.0620	-0.0593	0.0672	0.0611	-0.0968	-0.0877	-0.0134	-0.0131
0.0111	-0.0620	-0.0591	0.0711	0.0607	-0.1035	-0.0870	-0.0134	-0.0130
0.0110	-0.0619	-0.0587	0.0709	0.0600	-0.1032	-0.0859	-0.0133	-0.0130
0.0109	-0.0617	-0.0583	0.0688	0.0592	-0.0996	-0.0846	-0.0134	-0.0130
0.0108	-0.0616	-0.0577	0.0698	0.0579	-0.1012	-0.0826	-0.0133	-0.0130
0.0107	-0.0613	-0.0569	0.0677	0.0564	-0.0979	-0.0801	-0.0133	-0.0130
0.0105	-0.0608	-0.0561	0.0649	0.0548	-0.0931	-0.0775	-0.0134	-0.0129
0.0104	-0.0566	-0.0553	0.0391	0.0532	-0.0504	-0.0749	-0.0134	-0.0129
0.0104	-0.0590	-0.0551	0.0551	0.0530	-0.0768	-0.0745	-0.0134	-0.0129
0.0103	-0.0598	-0.0549	0.0605	0.0525	-0.0856	-0.0737	-0.0134	-0.0129
0.0103	-0.0590	-0.0544	0.0557	0.0516	-0.0781	-0.0723	-0.0134	-0.0128
0.0102	-0.0595	-0.0537	0.0594	0.0503	-0.0840	-0.0701	-0.0134	-0.0128
0.0100	-0.0590	-0.0528	0.0577	0.0486	-0.0811	-0.0674	-0.0134	-0.0127
0.0099	-0.0582	-0.0519	0.0548	0.0468	-0.0765	-0.0646	-0.0134	-0.0126
0.0098	-0.0515	-0.0510	0.0321	0.0452	-0.0395	-0.0620	-0.0134	-0.0126
0.0097	-0.0559	-0.0509	0.0474	0.0450	-0.0642	-0.0616	-0.0134	-0.0126
0.0097	-0.0567	-0.0505	0.0505	0.0444	-0.0692	-0.0607	-0.0134	-0.0125
0.0096	-0.0554	-0.0501	0.0468	0.0436	-0.0631	-0.0594	-0.0134	-0.0125
0.0095	-0.0557	-0.0490	0.0480	0.0417	-0.0649	-0.0565	-0.0134	-0.0124
0.0094	-0.0449	-0.0480	0.0169	0.0400	-0.0153	-0.0538	-0.0134	-0.0123
0.0094	-0.0535	-0.0479	0.0422	0.0398	-0.0559	-0.0534	-0.0134	-0.0123
0.0093	-0.0552	-0.0475	0.0470	0.0392	-0.0636	-0.0525	-0.0134	-0.0123
0.0092	-0.0544	-0.0465	0.0454	0.0375	-0.0608	-0.0499	-0.0134	-0.0122
0.0091	-0.0515	-0.0455	0.0386	0.0359	-0.0499	-0.0473	-0.0134	-0.0120
0.0091	-0.0413	-0.0452	0.0148	0.0354	-0.0112	-0.0465	-0.0134	-0.0120
0.0091	-0.0517	-0.0451	0.0395	0.0352	-0.0516	-0.0462	-0.0134	-0.0120
0.0089	-0.0516	-0.0440	0.0399	0.0335	-0.0520	-0.0437	-0.0134	-0.0119
0.0088	-0.0517	-0.0428	0.0401	0.0318	-0.0523	-0.0409	-0.0134	-0.0117
0.0087	-0.0486	-0.0416	0.0345	0.0301	-0.0435	-0.0384	-0.0134	-0.0115
0.0086	-0.0406	-0.0410	0.0198	0.0291	-0.0203	-0.0369	-0.0134	-0.0114
0.0086	-0.0476	-0.0408	0.0332	0.0289	-0.0414	-0.0366	-0.0134	-0.0114
0.0086	-0.0477	-0.0403	0.0336	0.0282	-0.0419	-0.0356	-0.0134	-0.0114
0.0085	-0.0461	-0.0393	0.0309	0.0268	-0.0379	-0.0334	-0.0132	-0.0112
0.0084	-0.0473	-0.0381	0.0333	0.0252	-0.0415	-0.0311	-0.0133	-0.0110
0.0082	-0.0359	-0.0369	0.0163	0.0237	-0.0150	-0.0289	-0.0125	-0.0108
0.0082	-0.0433	-0.0367	0.0270	0.0235	-0.0321	-0.0286	-0.0129	-0.0107
0.0082	-0.0429	-0.0364	0.0268	0.0231	-0.0315	-0.0280	-0.0129	-0.0107
0.0082	-0.0452	-0.0361	0.0302	0.0227	-0.0369	-0.0273	-0.0131	-0.0106
0.0081	-0.0439	-0.0352	0.0286	0.0216	-0.0345	-0.0258	-0.0130	-0.0104
0.0080	-0.0435	-0.0340	0.0283	0.0203	-0.0339	-0.0239	-0.0129	-0.0102
0.0079	0.1668	-0.0329	-0.2508	0.0191	0.3805	-0.0221	0.0164	-0.0100
0.0079	-0.0312	-0.0329	0.0123	0.0191	-0.0106	-0.0221	-0.0111	-0.0100
0.0079	-0.0391	-0.0327	0.0226	0.0189	-0.0256	-0.0218	-0.0122	-0.0099
0.0078	-0.0404	-0.0324	0.0245	0.0185	-0.0282	-0.0213	-0.0124	-0.0098
0.0077	-0.0380	-0.0315	0.0219	0.0176	-0.0244	-0.0201	-0.0120	-0.0096
0.0077	-0.0396	-0.0309	0.0237	0.0170	-0.0273	-0.0193	-0.0123	-0.0095
0.0076	-0.0381	-0.0297	0.0221	0.0158	-0.0250	-0.0176	-0.0119	-0.0092
0.0075	-0.0260	-0.0285	0.0090	0.0148	-0.0062	-0.0162	-0.0094	-0.0089
0.0075	-0.0343	-0.0283	0.0183	0.0146	-0.0195	-0.0160	-0.0111	-0.0088
0.0074	-0.0351	-0.0280	0.0192	0.0143	-0.0208	-0.0156	-0.0113	-0.0087
0.0074	-0.0363	-0.0269	0.0206	0.0134	-0.0227	-0.0144	-0.0115	-0.0084
0.0073	-0.0352	-0.0257	0.0195	0.0124	-0.0213	-0.0132	-0.0113	-0.0081
0.0072	-0.0317	-0.0246	0.0160	0.0115	-0.0168	-0.0120	-0.0104	-0.0077
0.0071	-0.0252	-0.0241	0.0103	0.0112	-0.0089	-0.0116	-0.0087	-0.0076
0.0071	-0.0308	-0.0239	0.0159	0.0110	-0.0161	-0.0114	-0.0102	-0.0075
0.0071	-0.0320	-0.0235	0.0166	0.0107	-0.0175	-0.0110	-0.0105	-0.0074
0.0070	-0.0297	-0.0227	0.0148	0.0102	-0.0150	-0.0104	-0.0099	-0.0071
0.0070	-0.0292	-0.0219	0.0142	0.0096	-0.0143	-0.0098	-0.0097	-0.0068
0.0069	-0.0300	-0.0211	0.0150	0.0091	-0.0152	-0.0091	-0.0100	-0.0066
0.0068	-0.0288	-0.0200	0.0141	0.0084	-0.0141	-0.0083	-0.0095	-0.0062
0.0067	-0.0278	-0.0188	0.0134	0.0076	-0.0132	-0.0075	-0.0093	-0.0057
0.0066	-0.0255	-0.0176	0.0116	0.0069	-0.0110	-0.0068	-0.0085	-0.0053
0.0065	-0.0252	-0.0163	0.0114	0.0061	-0.0108	-0.0060	-0.0085	-0.0048
0.0065	0.0516	-0.0151	-0.0481	0.0054	0.0548	-0.0053	0.0178	-0.0043
0.0065	-0.0197	-0.0150	0.0074	0.0054	-0.0063	-0.0053	-0.0065	-0.0043
0.0064	-0.0231	-0.0146	0.0100	0.0052	-0.0092	-0.0051	-0.0077	-0.0041
0.0064	-0.0220	-0.0134	0.0093	0.0045	-0.0084	-0.0045	-0.0073	-0.0037
0.0063	-0.0208	-0.0121	0.0085	0.0038	-0.0075	-0.0038	-0.0069	-0.0031
0.0062	-0.0192	-0.0107	0.0075	0.0031	-0.0065	-0.0032	-0.0063	-0.0026
0.0061	-0.0084	-0.0094	0.0008	0.0024	0.0009	-0.0026	-0.0022	-0.0020
0.0061	-0.0137	-0.0092	0.0039	0.0023	-0.0029	-0.0025	-0.0042	-0.0020
0.0061	-0.0168	-0.0088	0.0061	0.0021	-0.0049	-0.0023	-0.0054	-0.0018
0.0060	-0.0123	-0.0079	0.0033	0.0017	-0.0021	-0.0019	-0.0037	-0.0014
0.0060	-0.0145	-0.0073	0.0048	0.0013	-0.0037	-0.0017	-0.0045	-0.0012
0.0059	-0.0133	-0.0058	0.0040	0.0006	-0.0030	-0.0011	-0.0041	-0.0005
0.0058	-0.0100	-0.0043	0.0022	-0.0001	-0.0014	-0.0005	-0.0027	0.0001
0.0057	-0.0016	-0.0031	-0.0027	-0.0007	0.0029	-0.0000	0.0009	0.0006
0.0057	-0.0072	-0.0029	0.0010	-0.0008	-0.0002	0.0001	-0.0015	0.0007
0.0057	-0.0096	-0.0025	0.0021	-0.0010	-0.0014	0.0002	-0.0025	0.0009
0.0056	-0.0091	-0.0012	0.0020	-0.0017	-0.0012	0.0007	-0.0023	0.0014
0.0056	-0.0060	0.0000	0.0005	-0.0022	-0.0000	0.0011	-0.0010	0.0019
0.0055	-0.0071	0.0014	0.0012	-0.0029	-0.0006	0.0016	-0.0016	0.0025
0.0054	-0.0053	0.0028	0.0002	-0.0035	-0.0000	0.0021	-0.0007	0.0031
0.0054	0.2628	0.0039	-0.1272	-0.0040	0.0859	0.0025	0.1219	0.0036
0.0054	-0.0004	0.0039	-0.0022	-0.0040	0.0016	0.0025	0.0016	0.0036
0.0053	-0.0027	0.0043	-0.0010	-0.0042	0.0008	0.0027	0.0005	0.0038
0.0053	-0.0011	0.0056	-0.0018	-0.0048	0.0012	0.0031	0.0013	0.0043
