t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
3.9500	7.2648	2.2963	-1.4156	-0.0866	-0.5949	-0.1484	-0.2738	-1.0467	0.3218	0.6121	-0.3536	0.0856
3.9600	7.2589	2.2948	-1.4184	-0.0971	-0.5924	-0.1430	-0.2766	-1.0455	0.3361	0.6134	-0.3368	0.1043
3.9700	7.2530	2.2935	-1.4212	-0.1075	-0.5897	-0.1376	-0.2793	-1.0441	0.3489	0.6127	-0.3183	0.1211
3.9800	7.2471	2.2921	-1.4240	-0.1179	-0.5869	-0.1322	-0.2817	-1.0425	0.3599	0.6099	-0.2979	0.1360
3.9900	7.2413	2.2909	-1.4268	-0.1283	-0.5840	-0.1268	-0.2840	-1.0408	0.3691	0.6050	-0.2758	0.1488
4.0000	7.2354	2.2897	-1.4297	-0.1387	-0.5810	-0.1214	-0.2861	-1.0389	0.3764	0.5981	-0.2521	0.1595
4.0100	7.2297	2.2885	-1.4326	-0.1491	-0.5780	-0.1162	-0.2879	-1.0370	0.3820	0.5891	-0.2269	0.1680
4.0200	7.2239	2.2874	-1.4355	-0.1595	-0.5748	-0.1110	-0.2895	-1.0350	0.3856	0.5781	-0.2003	0.1743
4.0300	7.2182	2.2863	-1.4384	-0.1698	-0.5717	-0.1059	-0.2908	-1.0329	0.3873	0.5652	-0.1724	0.1784
4.0400	7.2125	2.2853	-1.4413	-0.1801	-0.5685	-0.1009	-0.2918	-1.0308	0.3872	0.5503	-0.1433	0.1803
4.0500	7.2069	2.2844	-1.4442	-0.1904	-0.5653	-0.0961	-0.2926	-1.0286	0.3853	0.5335	-0.1130	0.1801
4.0600	7.2012	2.2834	-1.4471	-0.2006	-0.5621	-0.0914	-0.2930	-1.0265	0.3816	0.5150	-0.0818	0.1779
4.0700	7.1957	2.2826	-1.4501	-0.2109	-0.5590	-0.0869	-0.2932	-1.0244	0.3762	0.4948	-0.0497	0.1737
4.0800	7.1901	2.2817	-1.4530	-0.2211	-0.5559	-0.0826	-0.2930	-1.0223	0.3692	0.4730	-0.0168	0.1676
4.0900	7.1846	2.2810	-1.4559	-0.2313	-0.5528	-0.0786	-0.2925	-1.0203	0.3607	0.4497	0.0167	0.1599
4.1000	7.1791	2.2802	-1.4588	-0.2415	-0.5499	-0.0747	-0.2917	-1.0184	0.3508	0.4250	0.0507	0.1505
4.1100	7.1736	2.2795	-1.4617	-0.2517	-0.5470	-0.0712	-0.2905	-1.0165	0.3396	0.3990	0.0851	0.1398
4.1200	7.1682	2.2788	-1.4646	-0.2618	-0.5443	-0.0678	-0.2890	-1.0148	0.3272	0.3720	0.1198	0.1279
4.1300	7.1627	2.2782	-1.4675	-0.2719	-0.5417	-0.0648	-0.2872	-1.0132	0.3139	0.3439	0.1546	0.1151
4.1400	7.1573	2.2776	-1.4704	-0.2821	-0.5392	-0.0620	-0.2850	-1.0117	0.2997	0.3150	0.1895	0.1014
4.1500	7.1520	2.2770	-1.4732	-0.2922	-0.5368	-0.0595	-0.2824	-1.0104	0.2849	0.2854	0.2243	0.0873
4.1600	7.1466	2.2764	-1.4760	-0.3023	-0.5346	-0.0572	-0.2796	-1.0092	0.2696	0.2552	0.2589	0.0729
4.1700	7.1413	2.2758	-1.4787	-0.3123	-0.5326	-0.0553	-0.2763	-1.0081	0.2540	0.2246	0.2932	0.0584
4.1800	7.1360	2.2753	-1.4815	-0.3224	-0.5307	-0.0537	-0.2728	-1.0072	0.2382	0.1937	0.3271	0.0442
4.1900	7.1307	2.2748	-1.4842	-0.3325	-0.5289	-0.0524	-0.2689	-1.0065	0.2225	0.1628	0.3604	0.0305
4.2000	7.1254	2.2743	-1.4868	-0.3425	-0.5273	-0.0514	-0.2646	-1.0059	0.2071	0.1319	0.3932	0.0175
4.2100	7.1202	2.2738	-1.4894	-0.3526	-0.5259	-0.0507	-0.2601	-1.0054	0.1920	0.1012	0.4252	0.0056
4.2200	7.1149	2.2732	-1.4920	-0.3626	-0.5246	-0.0503	-0.2552	-1.0050	0.1776	0.0708	0.4564	-0.0050
4.2300	7.1097	2.2727	-1.4945	-0.3727	-0.5234	-0.0502	-0.2500	-1.0048	0.1640	0.0409	0.4867	-0.0141
4.2400	7.1045	2.2722	-1.4969	-0.3827	-0.5224	-0.0504	-0.2445	-1.0046	0.1514	0.0117	0.5161	-0.0214
4.2500	7.0993	2.2717	-1.4993	-0.3928	-0.5215	-0.0509	-0.2388	-1.0045	0.1399	-0.0169	0.5444	-0.0267
4.2600	7.0941	2.2712	-1.5016	-0.4028	-0.5207	-0.0517	-0.2327	-1.0045	0.1297	-0.0445	0.5716	-0.0297
4.2700	7.0889	2.2707	-1.5039	-0.4129	-0.5200	-0.0528	-0.2264	-1.0045	0.1211	-0.0712	0.5976	-0.0301
4.2800	7.0837	2.2701	-1.5061	-0.4229	-0.5194	-0.0541	-0.2198	-1.0045	0.1140	-0.0968	0.6224	-0.0279
4.2900	7.0785	2.2696	-1.5082	-0.4330	-0.5189	-0.0556	-0.2130	-1.0044	0.1087	-0.1212	0.6460	-0.0227
4.3000	7.0733	2.2690	-1.5103	-0.4430	-0.5184	-0.0574	-0.2059	-1.0044	0.1052	-0.1443	0.6682	-0.0145
4.3100	7.0681	2.2684	-1.5123	-0.4530	-0.5179	-0.0595	-0.1987	-1.0042	0.1038	-0.1660	0.6892	-0.0031
4.3200	7.0629	2.2678	-1.5142	-0.4631	-0.5175	-0.0617	-0.1912	-1.0040	0.1044	-0.1863	0.7087	0.0118
4.3300	7.0578	2.2672	-1.5160	-0.4731	-0.5170	-0.0642	-0.1835	-1.0035	0.1073	-0.2051	0.7270	0.0301
4.3400	7.0526	2.2665	-1.5178	-0.4831	-0.5165	-0.0668	-0.1757	-1.0029	0.1124	-0.2224	0.7438	0.0520
4.3500	7.0474	2.2658	-1.5194	-0.4932	-0.5160	-0.0696	-0.1676	-1.0021	0.1198	-0.2381	0.7593	0.0776
4.3600	7.0423	2.2651	-1.5210	-0.5032	-0.5153	-0.0726	-0.1595	-1.0011	0.1296	-0.2522	0.7734	0.1069
4.3700	7.0371	2.2643	-1.5225	-0.5132	-0.5146	-0.0757	-0.1512	-0.9997	0.1417	-0.2647	0.7862	0.1400
4.3800	7.0320	2.2635	-1.5240	-0.5232	-0.5138	-0.0789	-0.1427	-0.9980	0.1562	-0.2756	0.7977	0.1768
4.3900	7.0269	2.2627	-1.5253	-0.5331	-0.5128	-0.0822	-0.1342	-0.9960	0.1731	-0.2848	0.8078	0.2172
4.4000	7.0218	2.2618	-1.5266	-0.5430	-0.5116	-0.0856	-0.1255	-0.9935	0.1924	-0.2925	0.8168	0.2614
4.4100	7.0167	2.2610	-1.5277	-0.5530	-0.5103	-0.0891	-0.1168	-0.9906	0.2140	-0.2986	0.8245	0.3092
4.4200	7.0116	2.2600	-1.5288	-0.5628	-0.5087	-0.0927	-0.1080	-0.9873	0.2378	-0.3031	0.8311	0.3604
4.4300	7.0065	2.2591	-1.5298	-0.5727	-0.5068	-0.0962	-0.0991	-0.9834	0.2639	-0.3062	0.8365	0.4150
4.4400	7.0014	2.2581	-1.5307	-0.5824	-0.5048	-0.0999	-0.0902	-0.9789	0.2920	-0.3079	0.8410	0.4729
4.4500	6.9964	2.2570	-1.5315	-0.5922	-0.5024	-0.1035	-0.0813	-0.9739	0.3222	-0.3083	0.8445	0.5338
4.4600	6.9914	2.2560	-1.5322	-0.6019	-0.4997	-0.1071	-0.0723	-0.9683	0.3542	-0.3073	0.8471	0.5975
4.4700	6.9865	2.2549	-1.5329	-0.6115	-0.4967	-0.1107	-0.0633	-0.9621	0.3881	-0.3052	0.8489	0.6639
4.4800	6.9815	2.2537	-1.5334	-0.6210	-0.4934	-0.1143	-0.0542	-0.9552	0.4235	-0.3020	0.8499	0.7327
4.4900	6.9766	2.2525	-1.5339	-0.6305	-0.4897	-0.1179	-0.0452	-0.9476	0.4604	-0.2978	0.8503	0.8037
4.5000	6.9718	2.2513	-1.5342	-0.6399	-0.4856	-0.1214	-0.0361	-0.9393	0.4986	-0.2927	0.8502	0.8765
4.5100	6.9670	2.2501	-1.5345	-0.6492	-0.4812	-0.1249	-0.0271	-0.9302	0.5380	-0.2869	0.8496	0.9509
4.5200	6.9622	2.2488	-1.5347	-0.6584	-0.4763	-0.1283	-0.0181	-0.9205	0.5783	-0.2804	0.8486	1.0266
4.5300	6.9575	2.2475	-1.5348	-0.6675	-0.4711	-0.1316	-0.0091	-0.9099	0.6194	-0.2734	0.8474	1.1033
4.5400	6.9528	2.2461	-1.5348	-0.6765	-0.4654	-0.1349	-0.0001	-0.8986	0.6610	-0.2660	0.8460	1.1807
4.5500	6.9482	2.2447	-1.5347	-0.6854	-0.4593	-0.1380	0.0089	-0.8866	0.7030	-0.2583	0.8446	1.2583
4.5600	6.9437	2.2433	-1.5345	-0.6941	-0.4528	-0.1411	0.0179	-0.8737	0.7452	-0.2505	0.8432	1.3359
4.5700	6.9393	2.2419	-1.5342	-0.7027	-0.4459	-0.1442	0.0268	-0.8601	0.7873	-0.2426	0.8419	1.4131
4.5800	6.9349	2.2404	-1.5339	-0.7112	-0.4385	-0.1471	0.0358	-0.8457	0.8292	-0.2349	0.8408	1.4896
4.5900	6.9306	2.2389	-1.5334	-0.7195	-0.4307	-0.1500	0.0447	-0.8306	0.8706	-0.2274	0.8401	1.5650
4.6000	6.9263	2.2374	-1.5329	-0.7276	-0.4225	-0.1528	0.0536	-0.8147	0.9113	-0.2204	0.8398	1.6389
4.6100	6.9222	2.2358	-1.5323	-0.7356	-0.4139	-0.1555	0.0625	-0.7980	0.9511	-0.2138	0.8401	1.7110
4.6200	6.9181	2.2343	-1.5316	-0.7434	-0.4049	-0.1581	0.0714	-0.7807	0.9898	-0.2078	0.8410	1.7810
4.6300	6.9142	2.2326	-1.5308	-0.7510	-0.3955	-0.1607	0.0803	-0.7626	1.0273	-0.2026	0.8425	1.8485
4.6400	6.9103	2.2310	-1.5299	-0.7585	-0.3857	-0.1632	0.0892	-0.7439	1.0633	-0.1982	0.8449	1.9131
4.6500	6.9066	2.2294	-1.5289	-0.7657	-0.3756	-0.1657	0.0982	-0.7245	1.0976	-0.1948	0.8481	1.9747
4.6600	6.9029	2.2277	-1.5278	-0.7728	-0.3651	-0.1681	0.1071	-0.7045	1.1300	-0.1925	0.8523	2.0328
4.6700	6.8994	2.2260	-1.5267	-0.7796	-0.3543	-0.1705	0.1162	-0.6839	1.1605	-0.1914	0.8574	2.0872
4.6800	6.8960	2.2242	-1.5254	-0.7862	-0.3432	-0.1729	0.1252	-0.6628	1.1888	-0.1915	0.8636	2.1377
4.6900	6.8926	2.2225	-1.5241	-0.7926	-0.3318	-0.1753	0.1343	-0.6412	1.2148	-0.1930	0.8710	2.1839
4.7000	6.8894	2.2207	-1.5226	-0.7988	-0.3201	-0.1778	0.1435	-0.6191	1.2384	-0.1958	0.8795	2.2256
4.7100	6.8864	2.2189	-1.5211	-0.8048	-0.3082	-0.1802	0.1528	-0.5966	1.2595	-0.2002	0.8892	2.2626
4.7200	6.8834	2.2171	-1.5195	-0.8105	-0.2961	-0.1827	0.1622	-0.5737	1.2778	-0.2060	0.9001	2.2948
4.7300	6.8806	2.2152	-1.5178	-0.8160	-0.2838	-0.1852	0.1717	-0.5506	1.2935	-0.2134	0.9123	2.3220
4.7400	6.8778	2.2134	-1.5159	-0.8213	-0.2713	-0.1878	0.1813	-0.5271	1.3063	-0.2224	0.9257	2.3440
4.7500	6.8753	2.2114	-1.5140	-0.8263	-0.2587	-0.1905	0.1910	-0.5034	1.3163	-0.2330	0.9404	2.3608
4.7600	6.8728	2.2095	-1.5120	-0.8311	-0.2460	-0.1933	0.2009	-0.4796	1.3234	-0.2452	0.9563	2.3723
4.7700	6.8705	2.2076	-1.5099	-0.8357	-0.2333	-0.1962	0.2109	-0.4556	1.3276	-0.2590	0.9734	2.3783
4.7800	6.8683	2.2056	-1.5077	-0.8400	-0.2205	-0.1993	0.2211	-0.4316	1.3288	-0.2744	0.9918	2.3790
4.7900	6.8662	2.2035	-1.5054	-0.8441	-0.2076	-0.2025	0.2315	-0.4076	1.3271	-0.2913	1.0112	2.3742
4.8000	6.8642	2.2015	-1.5030	-0.8479	-0.1948	-0.2059	0.2420	-0.3836	1.3225	-0.3098	1.0318	2.3641
4.8100	6.8624	2.1994	-1.5004	-0.8515	-0.1821	-0.2094	0.2528	-0.3598	1.3151	-0.3297	1.0534	2.3486
4.8200	6.8607	2.1973	-1.4978	-0.8549	-0.1694	-0.2132	0.2638	-0.3360	1.3049	-0.3510	1.0759	2.3279
4.8300	6.8592	2.1951	-1.4951	-0.8580	-0.1568	-0.2171	0.2750	-0.3125	1.2919	-0.3736	1.0993	2.3020
4.8400	6.8577	2.1929	-1.4922	-0.8609	-0.1443	-0.2213	0.2864	-0.2893	1.2763	-0.3974	1.1235	2.2712
4.8500	6.8564	2.1906	-1.4892	-0.8636	-0.1320	-0.2257	0.2981	-0.2664	1.2581	-0.4224	1.1484	2.2355
4.8600	6.8552	2.1883	-1.4861	-0.8660	-0.1198	-0.2304	0.3100	-0.2438	1.2375	-0.4484	1.1738	2.1952
4.8700	6.8541	2.1860	-1.4829	-0.8682	-0.1079	-0.2353	0.3222	-0.2216	1.2146	-0.4753	1.1996	2.1504
4.8800	6.8531	2.1835	-1.4795	-0.8702	-0.0962	-0.2405	0.3347	-0.1999	1.1896	-0.5030	1.2258	2.1014
4.8900	6.8523	2.1811	-1.4761	-0.8720	-0.0847	-0.2460	0.3474	-0.1787	1.1624	-0.5313	1.2522	2.0484
4.9000	6.8516	2.1786	-1.4725	-0.8736	-0.0735	-0.2517	0.3603	-0.1580	1.1334	-0.5602	1.2786	1.9917
4.9100	6.8509	2.1760	-1.4687	-0.8750	-0.0626	-0.2578	0.3735	-0.1378	1.1027	-0.5894	1.3049	1.9315
4.9200	6.8504	2.1734	-1.4649	-0.8761	-0.0520	-0.2641	0.3870	-0.1183	1.0704	-0.6189	1.3309	1.8681
4.9300	6.8500	2.1706	-1.4608	-0.8771	-0.0418	-0.2707	0.4007	-0.0994	1.0366	-0.6484	1.3566	1.8019
4.9400	6.8497	2.1679	-1.4567	-0.8780	-0.0318	-0.2776	0.4147	-0.0812	1.0017	-0.6779	1.3817	1.7330
4.9500	6.8495	2.1650	-1.4524	-0.8786	-0.0222	-0.2848	0.4290	-0.0636	0.9657	-0.7071	1.4062	1.6619
4.9600	6.8493	2.1621	-1.4480	-0.8791	-0.0130	-0.2923	0.4435	-0.0468	0.9288	-0.7360	1.4297	1.5888
4.9700	6.8493	2.1591	-1.4434	-0.8794	-0.0041	-0.3001	0.4582	-0.0307	0.8911	-0.7644	1.4523	1.5140
4.9800	6.8493	2.1560	-1.4387	-0.8795	0.0044	-0.3081	0.4731	-0.0153	0.8530	-0.7920	1.4738	1.4379
4.9900	6.8495	2.1529	-1.4338	-0.8795	0.0125	-0.3165	0.4883	-0.0008	0.8144	-0.8189	1.4940	1.3608
5.0000	6.8497	2.1496	-1.4287	-0.8794	0.0202	-0.3251	0.5036	0.0131	0.7756	-0.8448	1.5127	1.2830
5.0100	6.8499	2.1463	-1.4236	-0.8791	0.0276	-0.3339	0.5192	0.0261	0.7368	-0.8696	1.5300	1.2048
5.0200	6.8503	2.1428	-1.4182	-0.8788	0.0345	-0.3430	0.5349	0.0383	0.6980	-0.8933	1.5456	1.1264
5.0300	6.8507	2.1393	-1.4127	-0.8783	0.0411	-0.3524	0.5507	0.0498	0.6595	-0.9156	1.5595	1.0483
5.0400	6.8512	2.1357	-1.4070	-0.8776	0.0473	-0.3619	0.5667	0.0605	0.6213	-0.9365	1.5715	0.9706
5.0500	6.8517	2.1320	-1.4012	-0.8769	0.0531	-0.3717	0.5828	0.0704	0.5836	-0.9558	1.5816	0.8936
5.0600	6.8523	2.1282	-1.3952	-0.8761	0.0585	-0.3817	0.5991	0.0795	0.5465	-0.9736	1.5897	0.8177
5.0700	6.8529	2.1242	-1.3891	-0.8753	0.0636	-0.3918	0.6154	0.0879	0.5102	-0.9897	1.5957	0.7429
5.0800	6.8536	2.1202	-1.3827	-0.8743	0.0683	-0.4021	0.6317	0.0955	0.4746	-1.0041	1.5997	0.6696
5.0900	6.8543	2.1161	-1.3763	-0.8733	0.0727	-0.4125	0.6481	0.1024	0.4399	-1.0167	1.6015	0.5980
5.1000	6.8551	2.1119	-1.3696	-0.8722	0.0767	-0.4231	0.6645	0.1086	0.4062	-1.0275	1.6012	0.5283
5.1100	6.8559	2.1075	-1.3628	-0.8711	0.0803	-0.4337	0.6809	0.1141	0.3736	-1.0364	1.5988	0.4605
5.1200	6.8567	2.1031	-1.3558	-0.8699	0.0837	-0.4445	0.6973	0.1189	0.3420	-1.0436	1.5943	0.3950
5.1300	6.8576	2.0985	-1.3487	-0.8686	0.0867	-0.4553	0.7136	0.1230	0.3115	-1.0489	1.5877	0.3318
5.1400	6.8585	2.0939	-1.3414	-0.8674	0.0895	-0.4662	0.7299	0.1265	0.2821	-1.0524	1.5792	0.2711
5.1500	6.8594	2.0891	-1.3339	-0.8661	0.0919	-0.4771	0.7460	0.1294	0.2540	-1.0542	1.5687	0.2130
5.1600	6.8604	2.0842	-1.3263	-0.8648	0.0941	-0.4880	0.7621	0.1318	0.2270	-1.0543	1.5563	0.1575
5.1700	6.8613	2.0792	-1.3185	-0.8634	0.0959	-0.4989	0.7780	0.1335	0.2012	-1.0528	1.5422	0.1048
5.1800	6.8623	2.0741	-1.3106	-0.8621	0.0976	-0.5098	0.7938	0.1348	0.1765	-1.0496	1.5264	0.0548
5.1900	6.8633	2.0689	-1.3025	-0.8607	0.0990	-0.5207	0.8095	0.1355	0.1530	-1.0451	1.5091	0.0077
5.2000	6.8643	2.0636	-1.2943	-0.8594	0.1001	-0.5315	0.8249	0.1358	0.1306	-1.0391	1.4904	-0.0365
5.2100	6.8653	2.0582	-1.2859	-0.8580	0.1011	-0.5423	0.8402	0.1356	0.1092	-1.0319	1.4705	-0.0778
5.2200	6.8663	2.0526	-1.2773	-0.8567	0.1018	-0.5530	0.8553	0.1350	0.0889	-1.0235	1.4495	-0.1163
5.2300	6.8673	2.0470	-1.2686	-0.8553	0.1023	-0.5636	0.8701	0.1340	0.0696	-1.0141	1.4275	-0.1520
5.2400	6.8684	2.0413	-1.2597	-0.8540	0.1027	-0.5741	0.8848	0.1327	0.0512	-1.0037	1.4049	-0.1848
5.2500	6.8694	2.0354	-1.2508	-0.8527	0.1028	-0.5845	0.8992	0.1310	0.0336	-0.9927	1.3816	-0.2149
5.2600	6.8704	2.0295	-1.2416	-0.8514	0.1028	-0.5948	0.9134	0.1290	0.0168	-0.9809	1.3579	-0.2422
5.2700	6.8714	2.0234	-1.2324	-0.8501	0.1026	-0.6049	0.9273	0.1268	0.0008	-0.9687	1.3341	-0.2669
5.2800	6.8725	2.0173	-1.2229	-0.8489	0.1022	-0.6150	0.9410	0.1243	-0.0145	-0.9562	1.3101	-0.2890
5.2900	6.8735	2.0110	-1.2134	-0.8477	0.1017	-0.6249	0.9545	0.1216	-0.0293	-0.9434	1.2864	-0.3086
5.3000	6.8745	2.0047	-1.2037	-0.8465	0.1011	-0.6347	0.9677	0.1187	-0.0435	-0.9305	1.2629	-0.3258
5.3100	6.8755	1.9982	-1.1939	-0.8453	0.1003	-0.6443	0.9807	0.1156	-0.0573	-0.9177	1.2399	-0.3406
5.3200	6.8765	1.9917	-1.1840	-0.8442	0.0994	-0.6539	0.9934	0.1124	-0.0707	-0.9051	1.2175	-0.3533
5.3300	6.8775	1.9851	-1.1739	-0.8431	0.0983	-0.6633	1.0059	0.1090	-0.0838	-0.8927	1.1958	-0.3638
5.3400	6.8784	1.9783	-1.1637	-0.8421	0.0972	-0.6725	1.0182	0.1055	-0.0966	-0.8808	1.1751	-0.3723
5.3500	6.8794	1.9715	-1.1534	-0.8410	0.0958	-0.6817	1.0303	0.1020	-0.1092	-0.8693	1.1555	-0.3789
5.3600	6.8803	1.9646	-1.1430	-0.8401	0.0944	-0.6907	1.0422	0.0984	-0.1217	-0.8585	1.1369	-0.3837
5.3700	6.8813	1.9576	-1.1325	-0.8391	0.0929	-0.6996	1.0539	0.0947	-0.1341	-0.8484	1.1197	-0.3869
5.3800	6.8822	1.9505	-1.1218	-0.8382	0.0912	-0.7085	1.0655	0.0910	-0.1465	-0.8390	1.1037	-0.3885
5.3900	6.8831	1.9434	-1.1110	-0.8373	0.0894	-0.7172	1.0768	0.0873	-0.1588	-0.8304	1.0891	-0.3886
5.4000	6.8840	1.9361	-1.1002	-0.8365	0.0875	-0.7258	1.0881	0.0836	-0.1712	-0.8227	1.0760	-0.3873
5.4100	6.8848	1.9288	-1.0892	-0.8357	0.0854	-0.7344	1.0992	0.0798	-0.1837	-0.8158	1.0643	-0.3849
5.4200	6.8856	1.9213	-1.0781	-0.8349	0.0832	-0.7429	1.1101	0.0762	-0.1963	-0.8099	1.0540	-0.3813
5.4300	6.8865	1.9138	-1.0669	-0.8342	0.0809	-0.7513	1.1210	0.0725	-0.2090	-0.8048	1.0453	-0.3767
5.4400	6.8872	1.9062	-1.0555	-0.8335	0.0785	-0.7597	1.1318	0.0689	-0.2218	-0.8006	1.0379	-0.3711
5.4500	6.8880	1.8985	-1.0441	-0.8329	0.0760	-0.7680	1.1425	0.0654	-0.2348	-0.7973	1.0319	-0.3647
5.4600	6.8887	1.8908	-1.0326	-0.8322	0.0733	-0.7763	1.1531	0.0619	-0.2479	-0.7948	1.0272	-0.3576
5.4700	6.8894	1.8829	-1.0210	-0.8317	0.0705	-0.7846	1.1637	0.0585	-0.2611	-0.7930	1.0237	-0.3499
5.4800	6.8901	1.8750	-1.0092	-0.8311	0.0676	-0.7928	1.1743	0.0551	-0.2745	-0.7919	1.0212	-0.3415
5.4900	6.8908	1.8670	-0.9974	-0.8306	0.0645	-0.8011	1.1848	0.0519	-0.2880	-0.7914	1.0198	-0.3328
5.5000	6.8914	1.8589	-0.9854	-0.8301	0.0613	-0.8093	1.1953	0.0487	-0.3016	-0.7914	1.0191	-0.3236
5.5100	6.8919	1.8507	-0.9734	-0.8296	0.0580	-0.8175	1.2058	0.0456	-0.3153	-0.7918	1.0191	-0.3140
5.5200	6.8925	1.8425	-0.9612	-0.8292	0.0545	-0.8258	1.2163	0.0426	-0.3289	-0.7924	1.0196	-0.3043
5.5300	6.8930	1.8341	-0.9489	-0.8288	0.0509	-0.8340	1.2268	0.0398	-0.3426	-0.7932	1.0204	-0.2943
5.5400	6.8935	1.8257	-0.9365	-0.8285	0.0472	-0.8422	1.2374	0.0370	-0.3562	-0.7939	1.0213	-0.2842
5.5500	6.8939	1.8172	-0.9241	-0.8281	0.0433	-0.8505	1.2479	0.0343	-0.3698	-0.7945	1.0221	-0.2740
5.5600	6.8943	1.8086	-0.9115	-0.8278	0.0393	-0.8587	1.2584	0.0317	-0.3832	-0.7948	1.0225	-0.2637
5.5700	6.8947	1.7999	-0.8988	-0.8275	0.0352	-0.8670	1.2689	0.0292	-0.3964	-0.7946	1.0224	-0.2535
5.5800	6.8950	1.7912	-0.8860	-0.8272	0.0309	-0.8752	1.2795	0.0268	-0.4094	-0.7938	1.0215	-0.2433
5.5900	6.8952	1.7824	-0.8731	-0.8270	0.0265	-0.8835	1.2900	0.0245	-0.4220	-0.7921	1.0196	-0.2332
5.6000	6.8954	1.7734	-0.8601	-0.8268	0.0220	-0.8917	1.3005	0.0224	-0.4343	-0.7895	1.0164	-0.2233
5.6100	6.8956	1.7644	-0.8470	-0.8266	0.0173	-0.8999	1.3109	0.0203	-0.4463	-0.7858	1.0118	-0.2135
5.6200	6.8957	1.7554	-0.8338	-0.8264	0.0126	-0.9081	1.3214	0.0183	-0.4577	-0.7807	1.0054	-0.2039
5.6300	6.8958	1.7462	-0.8205	-0.8262	0.0077	-0.9162	1.3317	0.0164	-0.4686	-0.7742	0.9971	-0.1944
5.6400	6.8958	1.7370	-0.8070	-0.8261	0.0027	-0.9242	1.3420	0.0146	-0.4789	-0.7661	0.9867	-0.1852
5.6500	6.8958	1.7276	-0.7935	-0.8259	-0.0024	-0.9321	1.3521	0.0129	-0.4886	-0.7562	0.9739	-0.1763
5.6600	6.8958	1.7182	-0.7799	-0.8258	-0.0075	-0.9400	1.3622	0.0113	-0.4976	-0.7445	0.9586	-0.1676
5.6700	6.8956	1.7088	-0.7662	-0.8257	-0.0128	-0.9477	1.3720	0.0097	-0.5058	-0.7307	0.9405	-0.1592
5.6800	6.8954	1.6992	-0.7524	-0.8256	-0.0181	-0.9553	1.3817	0.0083	-0.5133	-0.7148	0.9195	-0.1510
5.6900	6.8952	1.6896	-0.7384	-0.8256	-0.0236	-0.9628	1.3912	0.0069	-0.5198	-0.6966	0.8955	-0.1431
5.7000	6.8949	1.6799	-0.7244	-0.8255	-0.0290	-0.9700	1.4005	0.0056	-0.5255	-0.6760	0.8683	-0.1355
5.7100	6.8946	1.6701	-0.7103	-0.8255	-0.0346	-0.9771	1.4094	0.0044	-0.5303	-0.6530	0.8378	-0.1282
5.7200	6.8942	1.6603	-0.6962	-0.8254	-0.0402	-0.9839	1.4181	0.0033	-0.5341	-0.6275	0.8038	-0.1212
5.7300	6.8937	1.6504	-0.6819	-0.8254	-0.0458	-0.9904	1.4264	0.0022	-0.5369	-0.5994	0.7664	-0.1145
5.7400	6.8932	1.6404	-0.6676	-0.8254	-0.0514	-0.9967	1.4343	0.0012	-0.5386	-0.5688	0.7255	-0.1081
5.7500	6.8926	1.6304	-0.6531	-0.8254	-0.0571	-1.0027	1.4419	0.0003	-0.5393	-0.5355	0.6809	-0.1019
5.7600	6.8920	1.6203	-0.6386	-0.8254	-0.0628	-1.0083	1.4490	-0.0006	-0.5389	-0.4996	0.6328	-0.0961
5.7700	6.8913	1.6102	-0.6241	-0.8254	-0.0684	-1.0136	1.4556	-0.0014	-0.5375	-0.4610	0.5811	-0.0905
5.7800	6.8906	1.6000	-0.6095	-0.8255	-0.0741	-1.0185	1.4617	-0.0022	-0.5349	-0.4199	0.5259	-0.0852
5.7900	6.8898	1.5897	-0.5948	-0.8255	-0.0797	-1.0229	1.4672	-0.0029	-0.5312	-0.3763	0.4672	-0.0801
5.8000	6.8889	1.5795	-0.5801	-0.8255	-0.0853	-1.0270	1.4721	-0.0036	-0.5264	-0.3302	0.4052	-0.0753
5.8100	6.8880	1.5692	-0.5653	-0.8256	-0.0908	-1.0305	1.4764	-0.0042	-0.5206	-0.2816	0.3398	-0.0708
5.8200	6.8870	1.5588	-0.5505	-0.8256	-0.0963	-1.0336	1.4801	-0.0048	-0.5136	-0.2308	0.2713	-0.0665
5.8300	6.8860	1.5485	-0.5357	-0.8257	-0.1017	-1.0362	1.4831	-0.0053	-0.5056	-0.1778	0.1998	-0.0624
5.8400	6.8850	1.5381	-0.5208	-0.8257	-0.1070	-1.0382	1.4854	-0.0058	-0.4966	-0.1228	0.1255	-0.0586
5.8500	6.8838	1.5277	-0.5060	-0.8258	-0.1123	-1.0397	1.4869	-0.0062	-0.4866	-0.0658	0.0486	-0.0550
5.8600	6.8827	1.5173	-0.4911	-0.8258	-0.1174	-1.0406	1.4876	-0.0067	-0.4756	-0.0071	-0.0308	-0.0515
5.8700	6.8814	1.5069	-0.4762	-0.8259	-0.1224	-1.0410	1.4876	-0.0071	-0.4636	0.0532	-0.1123	-0.0483
5.8800	6.8802	1.4965	-0.4613	-0.8260	-0.1273	-1.0407	1.4867	-0.0074	-0.4508	0.1148	-0.1957	-0.0453
5.8900	6.8788	1.4861	-0.4465	-0.8261	-0.1321	-1.0398	1.4850	-0.0077	-0.4371	0.1777	-0.2807	-0.0425
