t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
3.9800	6.2471	1.2921	-0.4240	0.3821	-0.5869	-0.1322	-0.2817	-1.0425	0.3599	0.6099	-0.2979	0.1360
3.9900	6.2413	1.2909	-0.4268	0.3717	-0.5840	-0.1268	-0.2840	-1.0408	0.3691	0.6050	-0.2758	0.1488
4.0000	6.2354	1.2897	-0.4297	0.3613	-0.5810	-0.1214	-0.2861	-1.0389	0.3764	0.5981	-0.2521	0.1595
4.0100	6.2297	1.2885	-0.4326	0.3509	-0.5780	-0.1162	-0.2879	-1.0370	0.3820	0.5891	-0.2269	0.1680
4.0200	6.2239	1.2874	-0.4355	0.3405	-0.5748	-0.1110	-0.2895	-1.0350	0.3856	0.5781	-0.2003	0.1743
4.0300	6.2182	1.2863	-0.4384	0.3302	-0.5717	-0.1059	-0.2908	-1.0329	0.3873	0.5652	-0.1724	0.1784
4.0400	6.2125	1.2853	-0.4413	0.3199	-0.5685	-0.1009	-0.2918	-1.0308	0.3872	0.5503	-0.1433	0.1803
4.0500	6.2069	1.2844	-0.4442	0.3096	-0.5653	-0.0961	-0.2926	-1.0286	0.3853	0.5335	-0.1130	0.1801
4.0600	6.2012	1.2834	-0.4471	0.2994	-0.5621	-0.0914	-0.2930	-1.0265	0.3816	0.5150	-0.0818	0.1779
4.0700	6.1957	1.2826	-0.4501	0.2891	-0.5590	-0.0869	-0.2932	-1.0244	0.3762	0.4948	-0.0497	0.1737
4.0800	6.1901	1.2817	-0.4530	0.2789	-0.5559	-0.0826	-0.2930	-1.0223	0.3692	0.4730	-0.0168	0.1676
4.0900	6.1846	1.2810	-0.4559	0.2687	-0.5528	-0.0786	-0.2925	-1.0203	0.3607	0.4497	0.0167	0.1599
4.1000	6.1791	1.2802	-0.4588	0.2585	-0.5499	-0.0747	-0.2917	-1.0184	0.3508	0.4250	0.0507	0.1505
4.1100	6.1736	1.2795	-0.4617	0.2483	-0.5470	-0.0712	-0.2905	-1.0165	0.3396	0.3990	0.0851	0.1398
4.1200	6.1682	1.2788	-0.4646	0.2382	-0.5443	-0.0678	-0.2890	-1.0148	0.3272	0.3720	0.1198	0.1279
4.1300	6.1627	1.2782	-0.4675	0.2281	-0.5417	-0.0648	-0.2872	-1.0132	0.3139	0.3439	0.1546	0.1151
4.1400	6.1573	1.2776	-0.4704	0.2179	-0.5392	-0.0620	-0.2850	-1.0117	0.2997	0.3150	0.1895	0.1014
4.1500	6.1520	1.2770	-0.4732	0.2078	-0.5368	-0.0595	-0.2824	-1.0104	0.2849	0.2854	0.2243	0.0873
4.1600	6.1466	1.2764	-0.4760	0.1977	-0.5346	-0.0572	-0.2796	-1.0092	0.2696	0.2552	0.2589	0.0729
4.1700	6.1413	1.2758	-0.4787	0.1877	-0.5326	-0.0553	-0.2763	-1.0081	0.2540	0.2246	0.2932	0.0584
4.1800	6.1360	1.2753	-0.4815	0.1776	-0.5307	-0.0537	-0.2728	-1.0072	0.2382	0.1937	0.3271	0.0442
4.1900	6.1307	1.2748	-0.4842	0.1675	-0.5289	-0.0524	-0.2689	-1.0065	0.2225	0.1628	0.3604	0.0305
4.2000	6.1254	1.2743	-0.4868	0.1575	-0.5273	-0.0514	-0.2646	-1.0059	0.2071	0.1319	0.3932	0.0175
4.2100	6.1202	1.2738	-0.4894	0.1474	-0.5259	-0.0507	-0.2601	-1.0054	0.1920	0.1012	0.4252	0.0056
4.2200	6.1149	1.2732	-0.4920	0.1374	-0.5246	-0.0503	-0.2552	-1.0050	0.1776	0.0708	0.4564	-0.0050
4.2300	6.1097	1.2727	-0.4945	0.1273	-0.5234	-0.0502	-0.2500	-1.0048	0.1640	0.0409	0.4867	-0.0141
4.2400	6.1045	1.2722	-0.4969	0.1173	-0.5224	-0.0504	-0.2445	-1.0046	0.1514	0.0117	0.5161	-0.0214
4.2500	6.0993	1.2717	-0.4993	0.1072	-0.5215	-0.0509	-0.2388	-1.0045	0.1399	-0.0169	0.5444	-0.0267
4.2600	6.0941	1.2712	-0.5016	0.0972	-0.5207	-0.0517	-0.2327	-1.0045	0.1297	-0.0445	0.5716	-0.0297
4.2700	6.0889	1.2707	-0.5039	0.0871	-0.5200	-0.0528	-0.2264	-1.0045	0.1211	-0.0712	0.5976	-0.0301
4.2800	6.0837	1.2701	-0.5061	0.0771	-0.5194	-0.0541	-0.2198	-1.0045	0.1140	-0.0968	0.6224	-0.0279
4.2900	6.0785	1.2696	-0.5082	0.0670	-0.5189	-0.0556	-0.2130	-1.0044	0.1087	-0.1212	0.6460	-0.0227
4.3000	6.0733	1.2690	-0.5103	0.0570	-0.5184	-0.0574	-0.2059	-1.0044	0.1052	-0.1443	0.6682	-0.0145
4.3100	6.0681	1.2684	-0.5123	0.0470	-0.5179	-0.0595	-0.1987	-1.0042	0.1038	-0.1660	0.6892	-0.0031
4.3200	6.0629	1.2678	-0.5142	0.0369	-0.5175	-0.0617	-0.1912	-1.0040	0.1044	-0.1863	0.7087	0.0118
4.3300	6.0578	1.2672	-0.5160	0.0269	-0.5170	-0.0642	-0.1835	-1.0035	0.1073	-0.2051	0.7270	0.0301
4.3400	6.0526	1.2665	-0.5178	0.0169	-0.5165	-0.0668	-0.1757	-1.0029	0.1124	-0.2224	0.7438	0.0520
4.3500	6.0474	1.2658	-0.5194	0.0068	-0.5160	-0.0696	-0.1676	-1.0021	0.1198	-0.2381	0.7593	0.0776
4.3600	6.0423	1.2651	-0.5210	-0.0032	-0.5153	-0.0726	-0.1595	-1.0011	0.1296	-0.2522	0.7734	0.1069
4.3700	6.0371	1.2643	-0.5225	-0.0132	-0.5146	-0.0757	-0.1512	-0.9997	0.1417	-0.2647	0.7862	0.1400
4.3800	6.0320	1.2635	-0.5240	-0.0232	-0.5138	-0.0789	-0.1427	-0.9980	0.1562	-0.2756	0.7977	0.1768
4.3900	6.0269	1.2627	-0.5253	-0.0331	-0.5128	-0.0822	-0.1342	-0.9960	0.1731	-0.2848	0.8078	0.2172
4.4000	6.0218	1.2618	-0.5266	-0.0430	-0.5116	-0.0856	-0.1255	-0.9935	0.1924	-0.2925	0.8168	0.2614
4.4100	6.0167	1.2610	-0.5277	-0.0530	-0.5103	-0.0891	-0.1168	-0.9906	0.2140	-0.2986	0.8245	0.3092
4.4200	6.0116	1.2600	-0.5288	-0.0628	-0.5087	-0.0927	-0.1080	-0.9873	0.2378	-0.3031	0.8311	0.3604
4.4300	6.0065	1.2591	-0.5298	-0.0727	-0.5068	-0.0962	-0.0991	-0.9834	0.2639	-0.3062	0.8365	0.4150
4.4400	6.0014	1.2581	-0.5307	-0.0824	-0.5048	-0.0999	-0.0902	-0.9789	0.2920	-0.3079	0.8410	0.4729
4.4500	5.9964	1.2570	-0.5315	-0.0922	-0.5024	-0.1035	-0.0813	-0.9739	0.3222	-0.3083	0.8445	0.5338
4.4600	5.9914	1.2560	-0.5322	-0.1019	-0.4997	-0.1071	-0.0723	-0.9683	0.3542	-0.3073	0.8471	0.5975
4.4700	5.9865	1.2549	-0.5329	-0.1115	-0.4967	-0.1107	-0.0633	-0.9621	0.3881	-0.3052	0.8489	0.6639
4.4800	5.9815	1.2537	-0.5334	-0.1210	-0.4934	-0.1143	-0.0542	-0.9552	0.4235	-0.3020	0.8499	0.7327
4.4900	5.9766	1.2525	-0.5339	-0.1305	-0.4897	-0.1179	-0.0452	-0.9476	0.4604	-0.2978	0.8503	0.8037
4.5000	5.9718	1.2513	-0.5342	-0.1399	-0.4856	-0.1214	-0.0361	-0.9393	0.4986	-0.2927	0.8502	0.8765
4.5100	5.9670	1.2501	-0.5345	-0.1492	-0.4812	-0.1249	-0.0271	-0.9302	0.5380	-0.2869	0.8496	0.9509
4.5200	5.9622	1.2488	-0.5347	-0.1584	-0.4763	-0.1283	-0.0181	-0.9205	0.5783	-0.2804	0.8486	1.0266
4.5300	5.9575	1.2475	-0.5348	-0.1675	-0.4711	-0.1316	-0.0091	-0.9099	0.6194	-0.2734	0.8474	1.1033
4.5400	5.9528	1.2461	-0.5348	-0.1765	-0.4654	-0.1349	-0.0001	-0.8986	0.6610	-0.2660	0.8460	1.1807
4.5500	5.9482	1.2447	-0.5347	-0.1854	-0.4593	-0.1380	0.0089	-0.8866	0.7030	-0.2583	0.8446	1.2583
4.5600	5.9437	1.2433	-0.5345	-0.1941	-0.4528	-0.1411	0.0179	-0.8737	0.7452	-0.2505	0.8432	1.3359
4.5700	5.9393	1.2419	-0.5342	-0.2027	-0.4459	-0.1442	0.0268	-0.8601	0.7873	-0.2426	0.8419	1.4131
4.5800	5.9349	1.2404	-0.5339	-0.2112	-0.4385	-0.1471	0.0358	-0.8457	0.8292	-0.2349	0.8408	1.4896
4.5900	5.9306	1.2389	-0.5334	-0.2195	-0.4307	-0.1500	0.0447	-0.8306	0.8706	-0.2274	0.8401	1.5650
4.6000	5.9263	1.2374	-0.5329	-0.2276	-0.4225	-0.1528	0.0536	-0.8147	0.9113	-0.2204	0.8398	1.6389
4.6100	5.9222	1.2358	-0.5323	-0.2356	-0.4139	-0.1555	0.0625	-0.7980	0.9511	-0.2138	0.8401	1.7110
4.6200	5.9181	1.2343	-0.5316	-0.2434	-0.4049	-0.1581	0.0714	-0.7807	0.9898	-0.2078	0.8410	1.7810
4.6300	5.9142	1.2326	-0.5308	-0.2510	-0.3955	-0.1607	0.0803	-0.7626	1.0273	-0.2026	0.8425	1.8485
4.6400	5.9103	1.2310	-0.5299	-0.2585	-0.3857	-0.1632	0.0892	-0.7439	1.0633	-0.1982	0.8449	1.9131
4.6500	5.9066	1.2294	-0.5289	-0.2657	-0.3756	-0.1657	0.0982	-0.7245	1.0976	-0.1948	0.8481	1.9747
4.6600	5.9029	1.2277	-0.5278	-0.2728	-0.3651	-0.1681	0.1071	-0.7045	1.1300	-0.1925	0.8523	2.0328
4.6700	5.8994	1.2260	-0.5267	-0.2796	-0.3543	-0.1705	0.1162	-0.6839	1.1605	-0.1914	0.8574	2.0872
4.6800	5.8960	1.2242	-0.5254	-0.2862	-0.3432	-0.1729	0.1252	-0.6628	1.1888	-0.1915	0.8636	2.1377
4.6900	5.8926	1.2225	-0.5241	-0.2926	-0.3318	-0.1753	0.1343	-0.6412	1.2148	-0.1930	0.8710	2.1839
4.7000	5.8894	1.2207	-0.5226	-0.2988	-0.3201	-0.1778	0.1435	-0.6191	1.2384	-0.1958	0.8795	2.2256
4.7100	5.8864	1.2189	-0.5211	-0.3048	-0.3082	-0.1802	0.1528	-0.5966	1.2595	-0.2002	0.8892	2.2626
4.7200	5.8834	1.2171	-0.5195	-0.3105	-0.2961	-0.1827	0.1622	-0.5737	1.2778	-0.2060	0.9001	2.2948
4.7300	5.8806	1.2152	-0.5178	-0.3160	-0.2838	-0.1852	0.1717	-0.5506	1.2935	-0.2134	0.9123	2.3220
4.7400	5.8778	1.2134	-0.5159	-0.3213	-0.2713	-0.1878	0.1813	-0.5271	1.3063	-0.2224	0.9257	2.3440
4.7500	5.8753	1.2114	-0.5140	-0.3263	-0.2587	-0.1905	0.1910	-0.5034	1.3163	-0.2330	0.9404	2.3608
4.7600	5.8728	1.2095	-0.5120	-0.3311	-0.2460	-0.1933	0.2009	-0.4796	1.3234	-0.2452	0.9563	2.3723
4.7700	5.8705	1.2076	-0.5099	-0.3357	-0.2333	-0.1962	0.2109	-0.4556	1.3276	-0.2590	0.9734	2.3783
4.7800	5.8683	1.2056	-0.5077	-0.3400	-0.2205	-0.1993	0.2211	-0.4316	1.3288	-0.2744	0.9918	2.3790
4.7900	5.8662	1.2035	-0.5054	-0.3441	-0.2076	-0.2025	0.2315	-0.4076	1.3271	-0.2913	1.0112	2.3742
4.8000	5.8642	1.2015	-0.5030	-0.3479	-0.1948	-0.2059	0.2420	-0.3836	1.3225	-0.3098	1.0318	2.3641
4.8100	5.8624	1.1994	-0.5004	-0.3515	-0.1821	-0.2094	0.2528	-0.3598	1.3151	-0.3297	1.0534	2.3486
4.8200	5.8607	1.1973	-0.4978	-0.3549	-0.1694	-0.2132	0.2638	-0.3360	1.3049	-0.3510	1.0759	2.3279
4.8300	5.8592	1.1951	-0.4951	-0.3580	-0.1568	-0.2171	0.2750	-0.3125	1.2919	-0.3736	1.0993	2.3020
4.8400	5.8577	1.1929	-0.4922	-0.3609	-0.1443	-0.2213	0.2864	-0.2893	1.2763	-0.3974	1.1235	2.2712
4.8500	5.8564	1.1906	-0.4892	-0.3636	-0.1320	-0.2257	0.2981	-0.2664	1.2581	-0.4224	1.1484	2.2355
4.8600	5.8552	1.1883	-0.4861	-0.3660	-0.1198	-0.2304	0.3100	-0.2438	1.2375	-0.4484	1.1738	2.1952
4.8700	5.8541	1.1860	-0.4829	-0.3682	-0.1079	-0.2353	0.3222	-0.2216	1.2146	-0.4753	1.1996	2.1504
4.8800	5.8531	1.1835	-0.4795	-0.3702	-0.0962	-0.2405	0.3347	-0.1999	1.1896	-0.5030	1.2258	2.1014
4.8900	5.8523	1.1811	-0.4761	-0.3720	-0.0847	-0.2460	0.3474	-0.1787	1.1624	-0.5313	1.2522	2.0484
4.9000	5.8516	1.1786	-0.4725	-0.3736	-0.0735	-0.2517	0.3603	-0.1580	1.1334	-0.5602	1.2786	1.9917
4.9100	5.8509	1.1760	-0.4687	-0.3750	-0.0626	-0.2578	0.3735	-0.1378	1.1027	-0.5894	1.3049	1.9315
4.9200	5.8504	1.1734	-0.4649	-0.3761	-0.0520	-0.2641	0.3870	-0.1183	1.0704	-0.6189	1.3309	1.8681
4.9300	5.8500	1.1706	-0.4608	-0.3771	-0.0418	-0.2707	0.4007	-0.0994	1.0366	-0.6484	1.3566	1.8019
4.9400	5.8497	1.1679	-0.4567	-0.3780	-0.0318	-0.2776	0.4147	-0.0812	1.0017	-0.6779	1.3817	1.7330
4.9500	5.8495	1.1650	-0.4524	-0.3786	-0.0222	-0.2848	0.4290	-0.0636	0.9657	-0.7071	1.4062	1.6619
4.9600	5.8493	1.1621	-0.4480	-0.3791	-0.0130	-0.2923	0.4435	-0.0468	0.9288	-0.7360	1.4297	1.5888
4.9700	5.8493	1.1591	-0.4434	-0.3794	-0.0041	-0.3001	0.4582	-0.0307	0.8911	-0.7644	1.4523	1.5140
4.9800	5.8493	1.1560	-0.4387	-0.3795	0.0044	-0.3081	0.4731	-0.0153	0.8530	-0.7920	1.4738	1.4379
4.9900	5.8495	1.1529	-0.4338	-0.3795	0.0125	-0.3165	0.4883	-0.0008	0.8144	-0.8189	1.4940	1.3608
5.0000	5.8497	1.1496	-0.4287	-0.3794	0.0202	-0.3251	0.5036	0.0131	0.7756	-0.8448	1.5127	1.2830
5.0100	5.8499	1.1463	-0.4236	-0.3791	0.0276	-0.3339	0.5192	0.0261	0.7368	-0.8696	1.5300	1.2048
5.0200	5.8503	1.1428	-0.4182	-0.3788	0.0345	-0.3430	0.5349	0.0383	0.6980	-0.8933	1.5456	1.1264
5.0300	5.8507	1.1393	-0.4127	-0.3783	0.0411	-0.3524	0.5507	0.0498	0.6595	-0.9156	1.5595	1.0483
5.0400	5.8512	1.1357	-0.4070	-0.3776	0.0473	-0.3619	0.5667	0.0605	0.6213	-0.9365	1.5715	0.9706
5.0500	5.8517	1.1320	-0.4012	-0.3769	0.0531	-0.3717	0.5828	0.0704	0.5836	-0.9558	1.5816	0.8936
5.0600	5.8523	1.1282	-0.3952	-0.3761	0.0585	-0.3817	0.5991	0.0795	0.5465	-0.9736	1.5897	0.8177
5.0700	5.8529	1.1242	-0.3891	-0.3753	0.0636	-0.3918	0.6154	0.0879	0.5102	-0.9897	1.5957	0.7429
5.0800	5.8536	1.1202	-0.3827	-0.3743	0.0683	-0.4021	0.6317	0.0955	0.4746	-1.0041	1.5997	0.6696
5.0900	5.8543	1.1161	-0.3763	-0.3733	0.0727	-0.4125	0.6481	0.1024	0.4399	-1.0167	1.6015	0.5980
5.1000	5.8551	1.1119	-0.3696	-0.3722	0.0767	-0.4231	0.6645	0.1086	0.4062	-1.0275	1.6012	0.5283
5.1100	5.8559	1.1075	-0.3628	-0.3711	0.0803	-0.4337	0.6809	0.1141	0.3736	-1.0364	1.5988	0.4605
5.1200	5.8567	1.1031	-0.3558	-0.3699	0.0837	-0.4445	0.6973	0.1189	0.3420	-1.0436	1.5943	0.3950
5.1300	5.8576	1.0985	-0.3487	-0.3686	0.0867	-0.4553	0.7136	0.1230	0.3115	-1.0489	1.5877	0.3318
5.1400	5.8585	1.0939	-0.3414	-0.3674	0.0895	-0.4662	0.7299	0.1265	0.2821	-1.0524	1.5792	0.2711
5.1500	5.8594	1.0891	-0.3339	-0.3661	0.0919	-0.4771	0.7460	0.1294	0.2540	-1.0542	1.5687	0.2130
5.1600	5.8604	1.0842	-0.3263	-0.3648	0.0941	-0.4880	0.7621	0.1318	0.2270	-1.0543	1.5563	0.1575
5.1700	5.8613	1.0792	-0.3185	-0.3634	0.0959	-0.4989	0.7780	0.1335	0.2012	-1.0528	1.5422	0.1048
5.1800	5.8623	1.0741	-0.3106	-0.3621	0.0976	-0.5098	0.7938	0.1348	0.1765	-1.0496	1.5264	0.0548
5.1900	5.8633	1.0689	-0.3025	-0.3607	0.0990	-0.5207	0.8095	0.1355	0.1530	-1.0451	1.5091	0.0077
5.2000	5.8643	1.0636	-0.2943	-0.3594	0.1001	-0.5315	0.8249	0.1358	0.1306	-1.0391	1.4904	-0.0365
5.2100	5.8653	1.0582	-0.2859	-0.3580	0.1011	-0.5423	0.8402	0.1356	0.1092	-1.0319	1.4705	-0.0778
5.2200	5.8663	1.0526	-0.2773	-0.3567	0.1018	-0.5530	0.8553	0.1350	0.0889	-1.0235	1.4495	-0.1163
5.2300	5.8673	1.0470	-0.2686	-0.3553	0.1023	-0.5636	0.8701	0.1340	0.0696	-1.0141	1.4275	-0.1520
5.2400	5.8684	1.0413	-0.2597	-0.3540	0.1027	-0.5741	0.8848	0.1327	0.0512	-1.0037	1.4049	-0.1848
5.2500	5.8694	1.0354	-0.2508	-0.3527	0.1028	-0.5845	0.8992	0.1310	0.0336	-0.9927	1.3816	-0.2149
5.2600	5.8704	1.0295	-0.2416	-0.3514	0.1028	-0.5948	0.9134	0.1290	0.0168	-0.9809	1.3579	-0.2422
5.2700	5.8714	1.0234	-0.2324	-0.3501	0.1026	-0.6049	0.9273	0.1268	0.0008	-0.9687	1.3341	-0.2669
5.2800	5.8725	1.0173	-0.2229	-0.3489	0.1022	-0.6150	0.9410	0.1243	-0.0145	-0.9562	1.3101	-0.2890
5.2900	5.8735	1.0110	-0.2134	-0.3477	0.1017	-0.6249	0.9545	0.1216	-0.0293	-0.9434	1.2864	-0.3086
5.3000	5.8745	1.0047	-0.2037	-0.3465	0.1011	-0.6347	0.9677	0.1187	-0.0435	-0.9305	1.2629	-0.3258
5.3100	5.8755	0.9982	-0.1939	-0.3453	0.1003	-0.6443	0.9807	0.1156	-0.0573	-0.9177	1.2399	-0.3406
5.3200	5.8765	0.9917	-0.1840	-0.3442	0.0994	-0.6539	0.9934	0.1124	-0.0707	-0.9051	1.2175	-0.3533
5.3300	5.8775	0.9851	-0.1739	-0.3431	0.0983	-0.6633	1.0059	0.1090	-0.0838	-0.8927	1.1958	-0.3638
5.3400	5.8784	0.9783	-0.1637	-0.3421	0.0972	-0.6725	1.0182	0.1055	-0.0966	-0.8808	1.1751	-0.3723
5.3500	5.8794	0.9715	-0.1534	-0.3410	0.0958	-0.6817	1.0303	0.1020	-0.1092	-0.8693	1.1555	-0.3789
5.3600	5.8803	0.9646	-0.1430	-0.3401	0.0944	-0.6907	1.0422	0.0984	-0.1217	-0.8585	1.1369	-0.3837
5.3700	5.8813	0.9576	-0.1325	-0.3391	0.0929	-0.6996	1.0539	0.0947	-0.1341	-0.8484	1.1197	-0.3869
5.3800	5.8822	0.9505	-0.1218	-0.3382	0.0912	-0.7085	1.0655	0.0910	-0.1465	-0.8390	1.1037	-0.3885
5.3900	5.8831	0.9434	-0.1110	-0.3373	0.0894	-0.7172	1.0768	0.0873	-0.1588	-0.8304	1.0891	-0.3886
5.4000	5.8840	0.9361	-0.1002	-0.3365	0.0875	-0.7258	1.0881	0.0836	-0.1712	-0.8227	1.0760	-0.3873
5.4100	5.8848	0.9288	-0.0892	-0.3357	0.0854	-0.7344	1.0992	0.0798	-0.1837	-0.8158	1.0643	-0.3849
5.4200	5.8856	0.9213	-0.0781	-0.3349	0.0832	-0.7429	1.1101	0.0762	-0.1963	-0.8099	1.0540	-0.3813
5.4300	5.8865	0.9138	-0.0669	-0.3342	0.0809	-0.7513	1.1210	0.0725	-0.2090	-0.8048	1.0453	-0.3767
5.4400	5.8872	0.9062	-0.0555	-0.3335	0.0785	-0.7597	1.1318	0.0689	-0.2218	-0.8006	1.0379	-0.3711
5.4500	5.8880	0.8985	-0.0441	-0.3329	0.0760	-0.7680	1.1425	0.0654	-0.2348	-0.7973	1.0319	-0.3647
5.4600	5.8887	0.8908	-0.0326	-0.3322	0.0733	-0.7763	1.1531	0.0619	-0.2479	-0.7948	1.0272	-0.3576
5.4700	5.8894	0.8829	-0.0210	-0.3317	0.0705	-0.7846	1.1637	0.0585	-0.2611	-0.7930	1.0237	-0.3499
5.4800	5.8901	0.8750	-0.0092	-0.3311	0.0676	-0.7928	1.1743	0.0551	-0.2745	-0.7919	1.0212	-0.3415
5.4900	5.8908	0.8670	0.0026	-0.3306	0.0645	-0.8011	1.1848	0.0519	-0.2880	-0.7914	1.0198	-0.3328
5.5000	5.8914	0.8589	0.0146	-0.3301	0.0613	-0.8093	1.1953	0.0487	-0.3016	-0.7914	1.0191	-0.3236
5.5100	5.8919	0.8507	0.0266	-0.3296	0.0580	-0.8175	1.2058	0.0456	-0.3153	-0.7918	1.0191	-0.3140
5.5200	5.8925	0.8425	0.0388	-0.3292	0.0545	-0.8258	1.2163	0.0426	-0.3289	-0.7924	1.0196	-0.3043
5.5300	5.8930	0.8341	0.0511	-0.3288	0.0509	-0.8340	1.2268	0.0398	-0.3426	-0.7932	1.0204	-0.2943
5.5400	5.8935	0.8257	0.0635	-0.3285	0.0472	-0.8422	1.2374	0.0370	-0.3562	-0.7939	1.0213	-0.2842
5.5500	5.8939	0.8172	0.0759	-0.3281	0.0433	-0.8505	1.2479	0.0343	-0.3698	-0.7945	1.0221	-0.2740
5.5600	5.8943	0.8086	0.0885	-0.3278	0.0393	-0.8587	1.2584	0.0317	-0.3832	-0.7948	1.0225	-0.2637
5.5700	5.8947	0.7999	0.1012	-0.3275	0.0352	-0.8670	1.2689	0.0292	-0.3964	-0.7946	1.0224	-0.2535
5.5800	5.8950	0.7912	0.1140	-0.3272	0.0309	-0.8752	1.2795	0.0268	-0.4094	-0.7938	1.0215	-0.2433
5.5900	5.8952	0.7824	0.1269	-0.3270	0.0265	-0.8835	1.2900	0.0245	-0.4220	-0.7921	1.0196	-0.2332
5.6000	5.8954	0.7734	0.1399	-0.3268	0.0220	-0.8917	1.3005	0.0224	-0.4343	-0.7895	1.0164	-0.2233
5.6100	5.8956	0.7644	0.1530	-0.3266	0.0173	-0.8999	1.3109	0.0203	-0.4463	-0.7858	1.0118	-0.2135
5.6200	5.8957	0.7554	0.1662	-0.3264	0.0126	-0.9081	1.3214	0.0183	-0.4577	-0.7807	1.0054	-0.2039
5.6300	5.8958	0.7462	0.1795	-0.3262	0.0077	-0.9162	1.3317	0.0164	-0.4686	-0.7742	0.9971	-0.1944
5.6400	5.8958	0.7370	0.1930	-0.3261	0.0027	-0.9242	1.3420	0.0146	-0.4789	-0.7661	0.9867	-0.1852
5.6500	5.8958	0.7276	0.2065	-0.3259	-0.0024	-0.9321	1.3521	0.0129	-0.4886	-0.7562	0.9739	-0.1763
5.6600	5.8958	0.7182	0.2201	-0.3258	-0.0075	-0.9400	1.3622	0.0113	-0.4976	-0.7445	0.9586	-0.1676
5.6700	5.8956	0.7088	0.2338	-0.3257	-0.0128	-0.9477	1.3720	0.0097	-0.5058	-0.7307	0.9405	-0.1592
5.6800	5.8954	0.6992	0.2476	-0.3256	-0.0181	-0.9553	1.3817	0.0083	-0.5133	-0.7148	0.9195	-0.1510
5.6900	5.8952	0.6896	0.2616	-0.3256	-0.0236	-0.9628	1.3912	0.0069	-0.5198	-0.6966	0.8955	-0.1431
5.7000	5.8949	0.6799	0.2756	-0.3255	-0.0290	-0.9700	1.4005	0.0056	-0.5255	-0.6760	0.8683	-0.1355
5.7100	5.8946	0.6701	0.2897	-0.3255	-0.0346	-0.9771	1.4094	0.0044	-0.5303	-0.6530	0.8378	-0.1282
5.7200	5.8942	0.6603	0.3038	-0.3254	-0.0402	-0.9839	1.4181	0.0033	-0.5341	-0.6275	0.8038	-0.1212
5.7300	5.8937	0.6504	0.3181	-0.3254	-0.0458	-0.9904	1.4264	0.0022	-0.5369	-0.5994	0.7664	-0.1145
5.7400	5.8932	0.6404	0.3324	-0.3254	-0.0514	-0.9967	1.4343	0.0012	-0.5386	-0.5688	0.7255	-0.1081
5.7500	5.8926	0.6304	0.3469	-0.3254	-0.0571	-1.0027	1.4419	0.0003	-0.5393	-0.5355	0.6809	-0.1019
5.7600	5.8920	0.6203	0.3614	-0.3254	-0.0628	-1.0083	1.4490	-0.0006	-0.5389	-0.4996	0.6328	-0.0961
5.7700	5.8913	0.6102	0.3759	-0.3254	-0.0684	-1.0136	1.4556	-0.0014	-0.5375	-0.4610	0.5811	-0.0905
5.7800	5.8906	0.6000	0.3905	-0.3255	-0.0741	-1.0185	1.4617	-0.0022	-0.5349	-0.4199	0.5259	-0.0852
5.7900	5.8898	0.5897	0.4052	-0.3255	-0.0797	-1.0229	1.4672	-0.0029	-0.5312	-0.3763	0.4672	-0.0801
5.8000	5.8889	0.5795	0.4199	-0.3255	-0.0853	-1.0270	1.4721	-0.0036	-0.5264	-0.3302	0.4052	-0.0753
5.8100	5.8880	0.5692	0.4347	-0.3256	-0.0908	-1.0305	1.4764	-0.0042	-0.5206	-0.2816	0.3398	-0.0708
5.8200	5.8870	0.5588	0.4495	-0.3256	-0.0963	-1.0336	1.4801	-0.0048	-0.5136	-0.2308	0.2713	-0.0665
5.8300	5.8860	0.5485	0.4643	-0.3257	-0.1017	-1.0362	1.4831	-0.0053	-0.5056	-0.1778	0.1998	-0.0624
5.8400	5.8850	0.5381	0.4792	-0.3257	-0.1070	-1.0382	1.4854	-0.0058	-0.4966	-0.1228	0.1255	-0.0586
5.8500	5.8838	0.5277	0.4940	-0.3258	-0.1123	-1.0397	1.4869	-0.0062	-0.4866	-0.0658	0.0486	-0.0550
5.8600	5.8827	0.5173	0.5089	-0.3258	-0.1174	-1.0406	1.4876	-0.0067	-0.4756	-0.0071	-0.0308	-0.0515
5.8700	5.8814	0.5069	0.5238	-0.3259	-0.1224	-1.0410	1.4876	-0.0071	-0.4636	0.0532	-0.1123	-0.0483
5.8800	5.8802	0.4965	0.5387	-0.3260	-0.1273	-1.0407	1.4867	-0.0074	-0.4508	0.1148	-0.1957	-0.0453
5.8900	5.8788	0.4861	0.5535	-0.3261	-0.1321	-1.0398	1.4850	-0.0077	-0.4371	0.1777	-0.2807	-0.0425
5.9000	5.8775	0.4757	0.5683	-0.3261	-0.1367	-1.0383	1.4825	-0.0080	-0.4227	0.2415	-0.3671	-0.0398
5.9100	5.8761	0.4653	0.5831	-0.3262	-0.1412	-1.0361	1.4791	-0.0083	-0.4075	0.3061	-0.4546	-0.0373
5.9200	5.8746	0.4550	0.5979	-0.3263	-0.1455	-1.0333	1.4748	-0.0085	-0.3917	0.3712	-0.5428	-0.0350
5.9300	5.8731	0.4447	0.6126	-0.3264	-0.1497	-1.0299	1.4696	-0.0088	-0.3753	0.4367	-0.6314	-0.0328
