t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
3.9600	6.5158	1.5518	-0.6753	0.2745	-0.7276	-0.2783	-0.1414	-0.9778	0.3361	0.6134	-0.3368	0.1043
3.9700	6.5085	1.5490	-0.6767	0.2647	-0.7242	-0.2721	-0.1447	-0.9768	0.3489	0.6127	-0.3183	0.1211
3.9800	6.5013	1.5464	-0.6782	0.2549	-0.7208	-0.2660	-0.1479	-0.9756	0.3599	0.6099	-0.2979	0.1360
3.9900	6.4942	1.5438	-0.6797	0.2452	-0.7172	-0.2599	-0.1509	-0.9742	0.3691	0.6050	-0.2758	0.1488
4.0000	6.4870	1.5412	-0.6813	0.2355	-0.7135	-0.2539	-0.1536	-0.9727	0.3764	0.5981	-0.2521	0.1595
4.0100	6.4799	1.5388	-0.6828	0.2258	-0.7097	-0.2479	-0.1562	-0.9711	0.3820	0.5891	-0.2269	0.1680
4.0200	6.4729	1.5363	-0.6844	0.2161	-0.7059	-0.2420	-0.1584	-0.9695	0.3856	0.5781	-0.2003	0.1743
4.0300	6.4659	1.5340	-0.6860	0.2064	-0.7020	-0.2362	-0.1604	-0.9677	0.3873	0.5652	-0.1724	0.1784
4.0400	6.4589	1.5317	-0.6876	0.1967	-0.6982	-0.2306	-0.1622	-0.9659	0.3872	0.5503	-0.1433	0.1803
4.0500	6.4519	1.5294	-0.6893	0.1871	-0.6943	-0.2251	-0.1636	-0.9641	0.3853	0.5335	-0.1130	0.1801
4.0600	6.4450	1.5272	-0.6909	0.1775	-0.6904	-0.2197	-0.1647	-0.9623	0.3816	0.5150	-0.0818	0.1779
4.0700	6.4382	1.5251	-0.6926	0.1679	-0.6866	-0.2146	-0.1655	-0.9605	0.3762	0.4948	-0.0497	0.1737
4.0800	6.4313	1.5230	-0.6942	0.1583	-0.6829	-0.2096	-0.1660	-0.9588	0.3692	0.4730	-0.0168	0.1676
4.0900	6.4245	1.5209	-0.6959	0.1487	-0.6792	-0.2049	-0.1662	-0.9571	0.3607	0.4497	0.0167	0.1599
4.1000	6.4178	1.5189	-0.6976	0.1391	-0.6756	-0.2004	-0.1660	-0.9555	0.3508	0.4250	0.0507	0.1505
4.1100	6.4111	1.5170	-0.6992	0.1296	-0.6720	-0.1962	-0.1655	-0.9540	0.3396	0.3990	0.0851	0.1398
4.1200	6.4044	1.5150	-0.7009	0.1201	-0.6686	-0.1922	-0.1647	-0.9526	0.3272	0.3720	0.1198	0.1279
4.1300	6.3977	1.5132	-0.7025	0.1106	-0.6654	-0.1884	-0.1635	-0.9514	0.3139	0.3439	0.1546	0.1151
4.1400	6.3911	1.5113	-0.7041	0.1011	-0.6622	-0.1850	-0.1619	-0.9502	0.2997	0.3150	0.1895	0.1014
4.1500	6.3845	1.5095	-0.7057	0.0916	-0.6592	-0.1819	-0.1600	-0.9492	0.2849	0.2854	0.2243	0.0873
4.1600	6.3779	1.5077	-0.7073	0.0821	-0.6564	-0.1790	-0.1578	-0.9483	0.2696	0.2552	0.2589	0.0729
4.1700	6.3714	1.5059	-0.7088	0.0726	-0.6537	-0.1764	-0.1552	-0.9476	0.2540	0.2246	0.2932	0.0584
4.1800	6.3649	1.5042	-0.7104	0.0631	-0.6512	-0.1742	-0.1523	-0.9470	0.2382	0.1937	0.3271	0.0442
4.1900	6.3584	1.5025	-0.7119	0.0537	-0.6488	-0.1723	-0.1490	-0.9466	0.2225	0.1628	0.3604	0.0305
4.2000	6.3519	1.5008	-0.7133	0.0442	-0.6465	-0.1706	-0.1454	-0.9463	0.2071	0.1319	0.3932	0.0175
4.2100	6.3455	1.4991	-0.7147	0.0348	-0.6445	-0.1693	-0.1415	-0.9461	0.1920	0.1012	0.4252	0.0056
4.2200	6.3391	1.4974	-0.7161	0.0253	-0.6426	-0.1683	-0.1372	-0.9460	0.1776	0.0708	0.4564	-0.0050
4.2300	6.3327	1.4957	-0.7174	0.0158	-0.6408	-0.1676	-0.1327	-0.9461	0.1640	0.0409	0.4867	-0.0141
4.2400	6.3263	1.4940	-0.7187	0.0064	-0.6391	-0.1672	-0.1278	-0.9462	0.1514	0.0117	0.5161	-0.0214
4.2500	6.3199	1.4924	-0.7199	-0.0031	-0.6376	-0.1671	-0.1226	-0.9464	0.1399	-0.0169	0.5444	-0.0267
4.2600	6.3135	1.4907	-0.7211	-0.0126	-0.6362	-0.1672	-0.1172	-0.9467	0.1297	-0.0445	0.5716	-0.0297
4.2700	6.3072	1.4890	-0.7222	-0.0220	-0.6349	-0.1677	-0.1115	-0.9470	0.1211	-0.0712	0.5976	-0.0301
4.2800	6.3008	1.4873	-0.7233	-0.0315	-0.6337	-0.1684	-0.1055	-0.9473	0.1140	-0.0968	0.6224	-0.0279
4.2900	6.2945	1.4856	-0.7243	-0.0410	-0.6326	-0.1694	-0.0993	-0.9476	0.1087	-0.1212	0.6460	-0.0227
4.3000	6.2882	1.4839	-0.7252	-0.0505	-0.6315	-0.1706	-0.0928	-0.9478	0.1052	-0.1443	0.6682	-0.0145
4.3100	6.2819	1.4822	-0.7261	-0.0599	-0.6304	-0.1720	-0.0861	-0.9479	0.1038	-0.1660	0.6892	-0.0031
4.3200	6.2756	1.4805	-0.7268	-0.0694	-0.6294	-0.1737	-0.0792	-0.9480	0.1044	-0.1863	0.7087	0.0118
4.3300	6.2693	1.4787	-0.7276	-0.0789	-0.6284	-0.1755	-0.0722	-0.9479	0.1073	-0.2051	0.7270	0.0301
4.3400	6.2630	1.4769	-0.7282	-0.0884	-0.6273	-0.1776	-0.0649	-0.9476	0.1124	-0.2224	0.7438	0.0520
4.3500	6.2568	1.4751	-0.7288	-0.0978	-0.6262	-0.1798	-0.0574	-0.9470	0.1198	-0.2381	0.7593	0.0776
4.3600	6.2505	1.4733	-0.7293	-0.1073	-0.6250	-0.1822	-0.0499	-0.9463	0.1296	-0.2522	0.7734	0.1069
4.3700	6.2443	1.4715	-0.7297	-0.1168	-0.6237	-0.1847	-0.0421	-0.9452	0.1417	-0.2647	0.7862	0.1400
4.3800	6.2381	1.4696	-0.7301	-0.1262	-0.6223	-0.1874	-0.0343	-0.9438	0.1562	-0.2756	0.7977	0.1768
4.3900	6.2319	1.4677	-0.7303	-0.1356	-0.6207	-0.1901	-0.0263	-0.9420	0.1731	-0.2848	0.8078	0.2172
4.4000	6.2257	1.4658	-0.7305	-0.1450	-0.6190	-0.1930	-0.0182	-0.9399	0.1924	-0.2925	0.8168	0.2614
4.4100	6.2195	1.4638	-0.7306	-0.1544	-0.6170	-0.1959	-0.0100	-0.9372	0.2140	-0.2986	0.8245	0.3092
4.4200	6.2134	1.4618	-0.7306	-0.1637	-0.6149	-0.1989	-0.0018	-0.9341	0.2378	-0.3031	0.8311	0.3604
4.4300	6.2072	1.4598	-0.7305	-0.1730	-0.6125	-0.2019	0.0065	-0.9305	0.2639	-0.3062	0.8365	0.4150
4.4400	6.2011	1.4578	-0.7304	-0.1823	-0.6099	-0.2050	0.0149	-0.9264	0.2920	-0.3079	0.8410	0.4729
4.4500	6.1951	1.4557	-0.7302	-0.1915	-0.6070	-0.2081	0.0233	-0.9217	0.3222	-0.3083	0.8445	0.5338
4.4600	6.1890	1.4536	-0.7298	-0.2007	-0.6037	-0.2111	0.0317	-0.9163	0.3542	-0.3073	0.8471	0.5975
4.4700	6.1830	1.4514	-0.7294	-0.2098	-0.6002	-0.2142	0.0402	-0.9103	0.3881	-0.3052	0.8489	0.6639
4.4800	6.1771	1.4493	-0.7290	-0.2188	-0.5963	-0.2173	0.0487	-0.9037	0.4235	-0.3020	0.8499	0.7327
4.4900	6.1711	1.4470	-0.7284	-0.2278	-0.5921	-0.2203	0.0572	-0.8964	0.4604	-0.2978	0.8503	0.8037
4.5000	6.1653	1.4448	-0.7277	-0.2367	-0.5875	-0.2233	0.0657	-0.8883	0.4986	-0.2927	0.8502	0.8765
4.5100	6.1594	1.4426	-0.7270	-0.2455	-0.5825	-0.2262	0.0742	-0.8796	0.5380	-0.2869	0.8496	0.9509
4.5200	6.1537	1.4403	-0.7262	-0.2542	-0.5771	-0.2291	0.0827	-0.8701	0.5783	-0.2804	0.8486	1.0266
4.5300	6.1480	1.4379	-0.7253	-0.2628	-0.5713	-0.2319	0.0912	-0.8598	0.6194	-0.2734	0.8474	1.1033
4.5400	6.1423	1.4356	-0.7243	-0.2712	-0.5651	-0.2346	0.0997	-0.8488	0.6610	-0.2660	0.8460	1.1807
4.5500	6.1367	1.4332	-0.7232	-0.2796	-0.5585	-0.2373	0.1081	-0.8370	0.7030	-0.2583	0.8446	1.2583
4.5600	6.1312	1.4308	-0.7220	-0.2879	-0.5515	-0.2398	0.1166	-0.8244	0.7452	-0.2505	0.8432	1.3359
4.5700	6.1258	1.4284	-0.7208	-0.2960	-0.5440	-0.2423	0.1250	-0.8110	0.7873	-0.2426	0.8419	1.4131
4.5800	6.1204	1.4260	-0.7194	-0.3039	-0.5362	-0.2448	0.1334	-0.7969	0.8292	-0.2349	0.8408	1.4896
4.5900	6.1151	1.4235	-0.7180	-0.3118	-0.5279	-0.2471	0.1418	-0.7820	0.8706	-0.2274	0.8401	1.5650
4.6000	6.1099	1.4210	-0.7165	-0.3194	-0.5192	-0.2494	0.1502	-0.7663	0.9113	-0.2204	0.8398	1.6389
4.6100	6.1048	1.4185	-0.7149	-0.3269	-0.5101	-0.2516	0.1586	-0.7500	0.9511	-0.2138	0.8401	1.7110
4.6200	6.0998	1.4159	-0.7132	-0.3342	-0.5005	-0.2537	0.1670	-0.7328	0.9898	-0.2078	0.8410	1.7810
4.6300	6.0949	1.4134	-0.7115	-0.3414	-0.4906	-0.2558	0.1754	-0.7150	1.0273	-0.2026	0.8425	1.8485
4.6400	6.0901	1.4108	-0.7097	-0.3484	-0.4804	-0.2578	0.1839	-0.6966	1.0633	-0.1982	0.8449	1.9131
4.6500	6.0854	1.4082	-0.7077	-0.3551	-0.4697	-0.2598	0.1923	-0.6774	1.0976	-0.1948	0.8481	1.9747
4.6600	6.0808	1.4056	-0.7057	-0.3617	-0.4588	-0.2618	0.2008	-0.6577	1.1300	-0.1925	0.8523	2.0328
4.6700	6.0764	1.4029	-0.7036	-0.3681	-0.4475	-0.2637	0.2093	-0.6373	1.1605	-0.1914	0.8574	2.0872
4.6800	6.0720	1.4003	-0.7014	-0.3743	-0.4359	-0.2656	0.2179	-0.6165	1.1888	-0.1915	0.8636	2.1377
4.6900	6.0678	1.3976	-0.6992	-0.3802	-0.4240	-0.2675	0.2265	-0.5951	1.2148	-0.1930	0.8710	2.1839
4.7000	6.0636	1.3949	-0.6968	-0.3859	-0.4118	-0.2695	0.2352	-0.5733	1.2384	-0.1958	0.8795	2.2256
4.7100	6.0597	1.3922	-0.6944	-0.3914	-0.3994	-0.2714	0.2440	-0.5510	1.2595	-0.2002	0.8892	2.2626
4.7200	6.0558	1.3895	-0.6919	-0.3967	-0.3868	-0.2734	0.2529	-0.5284	1.2778	-0.2060	0.9001	2.2948
4.7300	6.0520	1.3867	-0.6892	-0.4018	-0.3741	-0.2755	0.2619	-0.5054	1.2935	-0.2134	0.9123	2.3220
4.7400	6.0484	1.3839	-0.6865	-0.4066	-0.3611	-0.2776	0.2710	-0.4822	1.3063	-0.2224	0.9257	2.3440
4.7500	6.0450	1.3811	-0.6837	-0.4112	-0.3481	-0.2798	0.2803	-0.4588	1.3163	-0.2330	0.9404	2.3608
4.7600	6.0416	1.3783	-0.6808	-0.4155	-0.3349	-0.2822	0.2897	-0.4352	1.3234	-0.2452	0.9563	2.3723
4.7700	6.0384	1.3755	-0.6778	-0.4197	-0.3217	-0.2846	0.2993	-0.4114	1.3276	-0.2590	0.9734	2.3783
4.7800	6.0353	1.3726	-0.6747	-0.4235	-0.3084	-0.2872	0.3090	-0.3877	1.3288	-0.2744	0.9918	2.3790
4.7900	6.0324	1.3697	-0.6716	-0.4272	-0.2951	-0.2900	0.3189	-0.3639	1.3271	-0.2913	1.0112	2.3742
4.8000	6.0295	1.3668	-0.6683	-0.4306	-0.2818	-0.2929	0.3290	-0.3401	1.3225	-0.3098	1.0318	2.3641
4.8100	6.0268	1.3638	-0.6649	-0.4337	-0.2686	-0.2960	0.3394	-0.3165	1.3151	-0.3297	1.0534	2.3486
4.8200	6.0243	1.3608	-0.6614	-0.4367	-0.2555	-0.2993	0.3499	-0.2930	1.3049	-0.3510	1.0759	2.3279
4.8300	6.0219	1.3578	-0.6578	-0.4394	-0.2424	-0.3028	0.3606	-0.2697	1.2919	-0.3736	1.0993	2.3020
4.8400	6.0196	1.3547	-0.6541	-0.4418	-0.2295	-0.3065	0.3716	-0.2467	1.2763	-0.3974	1.1235	2.2712
4.8500	6.0174	1.3516	-0.6502	-0.4441	-0.2167	-0.3105	0.3829	-0.2240	1.2581	-0.4224	1.1484	2.2355
4.8600	6.0154	1.3485	-0.6463	-0.4461	-0.2041	-0.3147	0.3944	-0.2016	1.2375	-0.4484	1.1738	2.1952
4.8700	6.0134	1.3453	-0.6422	-0.4479	-0.1918	-0.3192	0.4061	-0.1797	1.2146	-0.4753	1.1996	2.1504
4.8800	6.0117	1.3420	-0.6380	-0.4495	-0.1796	-0.3239	0.4181	-0.1582	1.1896	-0.5030	1.2258	2.1014
4.8900	6.0100	1.3388	-0.6337	-0.4508	-0.1677	-0.3290	0.4303	-0.1372	1.1624	-0.5313	1.2522	2.0484
4.9000	6.0084	1.3354	-0.6293	-0.4520	-0.1561	-0.3343	0.4429	-0.1167	1.1334	-0.5602	1.2786	1.9917
4.9100	6.0070	1.3320	-0.6248	-0.4530	-0.1448	-0.3399	0.4557	-0.0968	1.1027	-0.5894	1.3049	1.9315
4.9200	6.0056	1.3286	-0.6201	-0.4538	-0.1337	-0.3458	0.4687	-0.0774	1.0704	-0.6189	1.3309	1.8681
4.9300	6.0044	1.3250	-0.6152	-0.4543	-0.1230	-0.3520	0.4820	-0.0588	1.0366	-0.6484	1.3566	1.8019
4.9400	6.0033	1.3215	-0.6103	-0.4547	-0.1127	-0.3585	0.4956	-0.0407	1.0017	-0.6779	1.3817	1.7330
4.9500	6.0022	1.3178	-0.6052	-0.4550	-0.1027	-0.3652	0.5094	-0.0234	0.9657	-0.7071	1.4062	1.6619
4.9600	6.0013	1.3141	-0.6000	-0.4550	-0.0930	-0.3723	0.5235	-0.0068	0.9288	-0.7360	1.4297	1.5888
4.9700	6.0005	1.3103	-0.5946	-0.4550	-0.0837	-0.3797	0.5378	0.0091	0.8911	-0.7644	1.4523	1.5140
4.9800	5.9997	1.3064	-0.5891	-0.4547	-0.0748	-0.3873	0.5523	0.0242	0.8530	-0.7920	1.4738	1.4379
4.9900	5.9991	1.3025	-0.5834	-0.4543	-0.0663	-0.3952	0.5670	0.0386	0.8144	-0.8189	1.4940	1.3608
5.0000	5.9985	1.2984	-0.5776	-0.4538	-0.0581	-0.4034	0.5820	0.0522	0.7756	-0.8448	1.5127	1.2830
5.0100	5.9980	1.2943	-0.5716	-0.4532	-0.0504	-0.4119	0.5971	0.0651	0.7368	-0.8696	1.5300	1.2048
5.0200	5.9976	1.2901	-0.5655	-0.4524	-0.0430	-0.4206	0.6124	0.0771	0.6980	-0.8933	1.5456	1.1264
5.0300	5.9972	1.2858	-0.5592	-0.4515	-0.0360	-0.4295	0.6278	0.0884	0.6595	-0.9156	1.5595	1.0483
5.0400	5.9969	1.2814	-0.5528	-0.4505	-0.0294	-0.4386	0.6434	0.0988	0.6213	-0.9365	1.5715	0.9706
5.0500	5.9967	1.2769	-0.5462	-0.4494	-0.0232	-0.4480	0.6592	0.1086	0.5836	-0.9558	1.5816	0.8936
5.0600	5.9965	1.2724	-0.5394	-0.4483	-0.0174	-0.4576	0.6750	0.1175	0.5465	-0.9736	1.5897	0.8177
5.0700	5.9964	1.2677	-0.5325	-0.4470	-0.0119	-0.4673	0.6909	0.1257	0.5102	-0.9897	1.5957	0.7429
5.0800	5.9963	1.2629	-0.5254	-0.4457	-0.0068	-0.4772	0.7068	0.1331	0.4746	-1.0041	1.5997	0.6696
5.0900	5.9963	1.2580	-0.5182	-0.4443	-0.0021	-0.4872	0.7228	0.1398	0.4399	-1.0167	1.6015	0.5980
5.1000	5.9963	1.2531	-0.5108	-0.4428	0.0023	-0.4974	0.7388	0.1458	0.4062	-1.0275	1.6012	0.5283
5.1100	5.9964	1.2480	-0.5033	-0.4413	0.0064	-0.5077	0.7548	0.1511	0.3736	-1.0364	1.5988	0.4605
5.1200	5.9965	1.2428	-0.4956	-0.4397	0.0101	-0.5181	0.7708	0.1557	0.3420	-1.0436	1.5943	0.3950
5.1300	5.9966	1.2375	-0.4877	-0.4381	0.0136	-0.5285	0.7868	0.1596	0.3115	-1.0489	1.5877	0.3318
5.1400	5.9968	1.2321	-0.4797	-0.4365	0.0167	-0.5390	0.8027	0.1629	0.2821	-1.0524	1.5792	0.2711
5.1500	5.9970	1.2266	-0.4715	-0.4349	0.0195	-0.5495	0.8184	0.1656	0.2540	-1.0542	1.5687	0.2130
5.1600	5.9972	1.2210	-0.4632	-0.4332	0.0220	-0.5600	0.8341	0.1678	0.2270	-1.0543	1.5563	0.1575
5.1700	5.9974	1.2153	-0.4547	-0.4315	0.0243	-0.5706	0.8497	0.1693	0.2012	-1.0528	1.5422	0.1048
5.1800	5.9977	1.2095	-0.4460	-0.4298	0.0263	-0.5811	0.8651	0.1704	0.1765	-1.0496	1.5264	0.0548
5.1900	5.9980	1.2036	-0.4372	-0.4281	0.0281	-0.5916	0.8804	0.1709	0.1530	-1.0451	1.5091	0.0077
5.2000	5.9983	1.1976	-0.4282	-0.4264	0.0296	-0.6021	0.8955	0.1710	0.1306	-1.0391	1.4904	-0.0365
5.2100	5.9986	1.1915	-0.4191	-0.4247	0.0309	-0.6125	0.9104	0.1707	0.1092	-1.0319	1.4705	-0.0778
5.2200	5.9989	1.1852	-0.4099	-0.4230	0.0320	-0.6228	0.9251	0.1699	0.0889	-1.0235	1.4495	-0.1163
5.2300	5.9992	1.1789	-0.4005	-0.4213	0.0329	-0.6330	0.9396	0.1687	0.0696	-1.0141	1.4275	-0.1520
5.2400	5.9996	1.1725	-0.3910	-0.4196	0.0336	-0.6431	0.9538	0.1672	0.0512	-1.0037	1.4049	-0.1848
5.2500	5.9999	1.1659	-0.3813	-0.4179	0.0341	-0.6532	0.9679	0.1653	0.0336	-0.9927	1.3816	-0.2149
5.2600	6.0003	1.1593	-0.3715	-0.4163	0.0344	-0.6631	0.9817	0.1632	0.0168	-0.9809	1.3579	-0.2422
5.2700	6.0006	1.1526	-0.3615	-0.4147	0.0346	-0.6729	0.9953	0.1608	0.0008	-0.9687	1.3341	-0.2669
5.2800	6.0009	1.1458	-0.3514	-0.4131	0.0346	-0.6826	1.0086	0.1581	-0.0145	-0.9562	1.3101	-0.2890
5.2900	6.0013	1.1388	-0.3412	-0.4116	0.0345	-0.6922	1.0217	0.1552	-0.0293	-0.9434	1.2864	-0.3086
5.3000	6.0016	1.1318	-0.3309	-0.4101	0.0342	-0.7016	1.0346	0.1521	-0.0435	-0.9305	1.2629	-0.3258
5.3100	6.0020	1.1247	-0.3204	-0.4086	0.0337	-0.7109	1.0472	0.1489	-0.0573	-0.9177	1.2399	-0.3406
5.3200	6.0023	1.1175	-0.3098	-0.4071	0.0332	-0.7201	1.0596	0.1455	-0.0707	-0.9051	1.2175	-0.3533
5.3300	6.0026	1.1102	-0.2991	-0.4057	0.0325	-0.7291	1.0718	0.1419	-0.0838	-0.8927	1.1958	-0.3638
5.3400	6.0029	1.1028	-0.2882	-0.4043	0.0316	-0.7381	1.0838	0.1383	-0.0966	-0.8808	1.1751	-0.3723
5.3500	6.0032	1.0954	-0.2773	-0.4030	0.0307	-0.7469	1.0955	0.1346	-0.1092	-0.8693	1.1555	-0.3789
5.3600	6.0035	1.0878	-0.2662	-0.4017	0.0296	-0.7556	1.1071	0.1308	-0.1217	-0.8585	1.1369	-0.3837
5.3700	6.0038	1.0802	-0.2550	-0.4004	0.0283	-0.7641	1.1184	0.1269	-0.1341	-0.8484	1.1197	-0.3869
5.3800	6.0041	1.0724	-0.2437	-0.3992	0.0270	-0.7726	1.1296	0.1231	-0.1465	-0.8390	1.1037	-0.3885
5.3900	6.0044	1.0646	-0.2323	-0.3980	0.0255	-0.7810	1.1407	0.1192	-0.1588	-0.8304	1.0891	-0.3886
5.4000	6.0046	1.0567	-0.2208	-0.3968	0.0240	-0.7893	1.1516	0.1153	-0.1712	-0.8227	1.0760	-0.3873
5.4100	6.0048	1.0488	-0.2092	-0.3957	0.0222	-0.7976	1.1623	0.1114	-0.1837	-0.8158	1.0643	-0.3849
5.4200	6.0050	1.0407	-0.1975	-0.3946	0.0204	-0.8057	1.1730	0.1076	-0.1963	-0.8099	1.0540	-0.3813
5.4300	6.0052	1.0326	-0.1856	-0.3936	0.0184	-0.8138	1.1835	0.1038	-0.2090	-0.8048	1.0453	-0.3767
5.4400	6.0054	1.0244	-0.1737	-0.3926	0.0163	-0.8219	1.1940	0.1000	-0.2218	-0.8006	1.0379	-0.3711
5.4500	6.0055	1.0161	-0.1616	-0.3916	0.0141	-0.8299	1.2043	0.0963	-0.2348	-0.7973	1.0319	-0.3647
5.4600	6.0056	1.0077	-0.1495	-0.3907	0.0118	-0.8378	1.2147	0.0926	-0.2479	-0.7948	1.0272	-0.3576
5.4700	6.0057	0.9992	-0.1372	-0.3898	0.0093	-0.8458	1.2249	0.0891	-0.2611	-0.7930	1.0237	-0.3499
5.4800	6.0058	0.9907	-0.1249	-0.3889	0.0067	-0.8537	1.2352	0.0856	-0.2745	-0.7919	1.0212	-0.3415
5.4900	6.0058	0.9821	-0.1124	-0.3881	0.0039	-0.8616	1.2454	0.0822	-0.2880	-0.7914	1.0198	-0.3328
5.5000	6.0058	0.9734	-0.0999	-0.3873	0.0011	-0.8695	1.2556	0.0788	-0.3016	-0.7914	1.0191	-0.3236
5.5100	6.0058	0.9646	-0.0872	-0.3866	-0.0019	-0.8775	1.2658	0.0756	-0.3153	-0.7918	1.0191	-0.3140
5.5200	6.0058	0.9557	-0.0745	-0.3859	-0.0051	-0.8854	1.2760	0.0724	-0.3289	-0.7924	1.0196	-0.3043
5.5300	6.0057	0.9468	-0.0616	-0.3852	-0.0084	-0.8933	1.2862	0.0694	-0.3426	-0.7932	1.0204	-0.2943
5.5400	6.0056	0.9378	-0.0486	-0.3845	-0.0118	-0.9012	1.2964	0.0665	-0.3562	-0.7939	1.0213	-0.2842
5.5500	6.0054	0.9287	-0.0356	-0.3839	-0.0154	-0.9092	1.3066	0.0636	-0.3698	-0.7945	1.0221	-0.2740
5.5600	6.0052	0.9195	-0.0224	-0.3833	-0.0191	-0.9171	1.3168	0.0609	-0.3832	-0.7948	1.0225	-0.2637
5.5700	6.0050	0.9103	-0.0091	-0.3827	-0.0229	-0.9251	1.3270	0.0582	-0.3964	-0.7946	1.0224	-0.2535
5.5800	6.0047	0.9010	0.0042	-0.3821	-0.0269	-0.9330	1.3372	0.0557	-0.4094	-0.7938	1.0215	-0.2433
5.5900	6.0044	0.8915	0.0177	-0.3816	-0.0310	-0.9410	1.3475	0.0533	-0.4220	-0.7921	1.0196	-0.2332
5.6000	6.0041	0.8821	0.0313	-0.3811	-0.0352	-0.9489	1.3576	0.0509	-0.4343	-0.7895	1.0164	-0.2233
5.6100	6.0037	0.8725	0.0450	-0.3806	-0.0395	-0.9568	1.3678	0.0487	-0.4463	-0.7858	1.0118	-0.2135
5.6200	6.0032	0.8628	0.0588	-0.3801	-0.0440	-0.9646	1.3779	0.0466	-0.4577	-0.7807	1.0054	-0.2039
5.6300	6.0027	0.8531	0.0726	-0.3797	-0.0486	-0.9724	1.3880	0.0445	-0.4686	-0.7742	0.9971	-0.1944
5.6400	6.0022	0.8433	0.0866	-0.3792	-0.0533	-0.9802	1.3980	0.0426	-0.4789	-0.7661	0.9867	-0.1852
5.6500	6.0016	0.8334	0.1007	-0.3788	-0.0580	-0.9878	1.4078	0.0407	-0.4886	-0.7562	0.9739	-0.1763
5.6600	6.0010	0.8235	0.1149	-0.3784	-0.0629	-0.9954	1.4176	0.0390	-0.4976	-0.7445	0.9586	-0.1676
5.6700	6.0003	0.8135	0.1291	-0.3781	-0.0679	-1.0028	1.4271	0.0373	-0.5058	-0.7307	0.9405	-0.1592
5.6800	5.9996	0.8034	0.1435	-0.3777	-0.0730	-1.0102	1.4366	0.0357	-0.5133	-0.7148	0.9195	-0.1510
5.6900	5.9988	0.7932	0.1580	-0.3774	-0.0781	-1.0173	1.4457	0.0342	-0.5198	-0.6966	0.8955	-0.1431
5.7000	5.9980	0.7829	0.1725	-0.3771	-0.0833	-1.0243	1.4547	0.0328	-0.5255	-0.6760	0.8683	-0.1355
5.7100	5.9971	0.7726	0.1871	-0.3767	-0.0886	-1.0310	1.4634	0.0314	-0.5303	-0.6530	0.8378	-0.1282
5.7200	5.9961	0.7623	0.2019	-0.3764	-0.0939	-1.0376	1.4718	0.0301	-0.5341	-0.6275	0.8038	-0.1212
5.7300	5.9952	0.7518	0.2167	-0.3761	-0.0992	-1.0438	1.4798	0.0289	-0.5369	-0.5994	0.7664	-0.1145
5.7400	5.9941	0.7413	0.2315	-0.3759	-0.1046	-1.0498	1.4875	0.0278	-0.5386	-0.5688	0.7255	-0.1081
5.7500	5.9930	0.7308	0.2465	-0.3756	-0.1099	-1.0555	1.4947	0.0267	-0.5393	-0.5355	0.6809	-0.1019
5.7600	5.9919	0.7202	0.2615	-0.3753	-0.1153	-1.0609	1.5015	0.0257	-0.5389	-0.4996	0.6328	-0.0961
5.7700	5.9906	0.7095	0.2766	-0.3751	-0.1207	-1.0659	1.5079	0.0247	-0.5375	-0.4610	0.5811	-0.0905
5.7800	5.9894	0.6988	0.2917	-0.3749	-0.1261	-1.0705	1.5137	0.0238	-0.5349	-0.4199	0.5259	-0.0852
5.7900	5.9881	0.6880	0.3069	-0.3746	-0.1315	-1.0747	1.5189	0.0230	-0.5312	-0.3763	0.4672	-0.0801
5.8000	5.9867	0.6773	0.3221	-0.3744	-0.1368	-1.0784	1.5236	0.0222	-0.5264	-0.3302	0.4052	-0.0753
5.8100	5.9853	0.6664	0.3374	-0.3742	-0.1420	-1.0817	1.5277	0.0214	-0.5206	-0.2816	0.3398	-0.0708
5.8200	5.9838	0.6556	0.3527	-0.3740	-0.1472	-1.0846	1.5310	0.0207	-0.5136	-0.2308	0.2713	-0.0665
5.8300	5.9823	0.6447	0.3681	-0.3738	-0.1524	-1.0869	1.5338	0.0200	-0.5056	-0.1778	0.1998	-0.0624
5.8400	5.9807	0.6338	0.3834	-0.3736	-0.1574	-1.0886	1.5358	0.0194	-0.4966	-0.1228	0.1255	-0.0586
5.8500	5.9791	0.6229	0.3988	-0.3734	-0.1624	-1.0899	1.5370	0.0188	-0.4866	-0.0658	0.0486	-0.0550
5.8600	5.9774	0.6120	0.4142	-0.3732	-0.1673	-1.0905	1.5375	0.0183	-0.4756	-0.0071	-0.0308	-0.0515
5.8700	5.9757	0.6011	0.4295	-0.3730	-0.1720	-1.0906	1.5372	0.0178	-0.4636	0.0532	-0.1123	-0.0483
5.8800	5.9739	0.5902	0.4449	-0.3729	-0.1767	-1.0901	1.5361	0.0173	-0.4508	0.1148	-0.1957	-0.0453
5.8900	5.9721	0.5793	0.4602	-0.3727	-0.1812	-1.0889	1.5341	0.0168	-0.4371	0.1777	-0.2807	-0.0425
5.9000	5.9703	0.5685	0.4755	-0.3725	-0.1855	-1.0871	1.5313	0.0164	-0.4227	0.2415	-0.3671	-0.0398
5.9100	5.9684	0.5576	0.4908	-0.3724	-0.1898	-1.0847	1.5276	0.0160	-0.4075	0.3061	-0.4546	-0.0373
