t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
3.9700	5.7434	0.7215	2.0394	-0.4100	-0.1417	0.8817	0.4100	-0.0079	0.3776	0.8498	0.5276	-0.3395
3.9800	5.7420	0.7304	2.0435	-0.4101	-0.1380	0.8902	0.4153	-0.0113	-0.8877	1.7008	0.2188	0.2331
3.9900	5.7405	0.7395	2.0477	-0.4102	-0.1468	0.9072	0.4175	-0.0089	-2.1967	2.4226	-0.1648	0.8386
4.0000	5.7388	0.7488	2.0519	-0.4102	-0.1688	0.9315	0.4158	-0.0005	-3.3324	2.8706	-0.5694	1.3787
4.0100	5.7368	0.7584	2.0560	-0.4101	-0.2021	0.9602	0.4101	0.0132	-4.0924	2.9389	-0.9329	1.7593
4.0200	5.7344	0.7683	2.0600	-0.4098	-0.2431	0.9896	0.4008	0.0308	-4.3268	2.5796	-1.1969	1.9081
4.0300	5.7315	0.7784	2.0639	-0.4093	-0.2863	1.0154	0.3888	0.0499	-3.9655	1.8128	-1.3166	1.7874
4.0400	5.7283	0.7888	2.0676	-0.4086	-0.3260	1.0335	0.3757	0.0678	-3.0299	0.7256	-1.2674	1.4002
4.0500	5.7247	0.7992	2.0712	-0.4078	-0.3563	1.0408	0.3630	0.0818	-1.6296	-0.5405	-1.0484	0.7900
4.0600	5.7210	0.8095	2.0748	-0.4069	-0.3726	1.0353	0.3525	0.0897	0.0560	-1.8100	-0.6810	0.0324
4.0700	5.7172	0.8197	2.0782	-0.4060	-0.3720	1.0172	0.3457	0.0900	1.8061	-2.8981	-0.2046	-0.7759
4.0800	5.7137	0.8296	2.0817	-0.4052	-0.3539	0.9883	0.3437	0.0823	3.3905	-3.6363	0.3300	-1.5325
4.0900	5.7105	0.8391	2.0851	-0.4045	-0.3200	0.9519	0.3470	0.0669	4.6016	-3.8941	0.8679	-2.1424
4.1000	5.7078	0.8482	2.0887	-0.4040	-0.2740	0.9130	0.3556	0.0455	5.2808	-3.5948	1.3577	-2.5311
4.1100	5.7056	0.8570	2.0924	-0.4038	-0.2212	0.8770	0.3692	0.0202	5.3371	-2.7233	1.7578	-2.6530
4.1200	5.7039	0.8655	2.0962	-0.4039	-0.1678	0.8498	0.3868	-0.0063	4.7554	-1.3246	2.0419	-2.4959
4.1300	5.7027	0.8739	2.1003	-0.4042	-0.1203	0.8365	0.4072	-0.0313	3.5954	0.5041	2.2013	-2.0813
4.1400	5.7018	0.8823	2.1046	-0.4047	-0.0843	0.8416	0.4292	-0.0521	1.9806	2.6281	2.2453	-1.4605
4.1500	5.7012	0.8910	2.1091	-0.4054	-0.0645	0.8679	0.4517	-0.0667	0.0815	4.8918	2.1996	-0.7069
4.1600	5.7005	0.9001	2.1139	-0.4061	-0.0637	0.9168	0.4737	-0.0738	-1.9076	7.1350	2.1001	0.0939
4.1700	5.6997	0.9100	2.1188	-0.4069	-0.0828	0.9881	0.4947	-0.0728	-3.7912	9.2050	1.9864	0.8553
4.1800	5.6985	0.9208	2.1240	-0.4075	-0.1207	1.0802	0.5145	-0.0643	-5.3950	10.9637	1.8925	1.5007
4.1900	5.6968	0.9327	2.1293	-0.4080	-0.1747	1.1898	0.5335	-0.0493	-6.5835	12.2891	1.8379	1.9724
4.2000	5.6944	0.9459	2.1348	-0.4083	-0.2405	1.3127	0.5518	-0.0296	-7.2702	13.0725	1.8206	2.2382
4.2100	5.6912	0.9603	2.1405	-0.4084	-0.3132	1.4434	0.5700	-0.0072	-7.4222	13.2157	1.8141	2.2932
4.2200	5.6874	0.9760	2.1464	-0.4082	-0.3874	1.5756	0.5882	0.0158	-7.0561	12.6301	1.7688	2.1580
4.2300	5.6828	0.9931	2.1524	-0.4078	-0.4580	1.7019	0.6059	0.0373	-6.2291	11.2427	1.6198	1.8734
4.2400	5.6776	1.0112	2.1587	-0.4073	-0.5203	1.8143	0.6221	0.0561	-5.0269	9.0092	1.2998	1.4915
4.2500	5.6719	1.0302	2.1650	-0.4066	-0.5705	1.9044	0.6351	0.0710	-3.5510	5.9325	0.7540	1.0670
4.2600	5.6658	1.0499	2.1714	-0.4058	-0.6060	1.9637	0.6426	0.0817	-1.9075	2.0844	-0.0442	0.6486
4.2700	5.6596	1.0697	2.1779	-0.4049	-0.6251	1.9846	0.6422	0.0881	-0.2000	-2.3773	-1.0816	0.2725
4.2800	5.6533	1.0893	2.1842	-0.4040	-0.6271	1.9608	0.6314	0.0909	1.4740	-7.2017	-2.3000	-0.0398
4.2900	5.6472	1.1082	2.1903	-0.4031	-0.6124	1.8888	0.6084	0.0905	3.0246	-12.0535	-3.5995	-0.2812
4.3000	5.6413	1.1259	2.1960	-0.4022	-0.5821	1.7682	0.5724	0.0877	4.3694	-16.5399	-4.8509	-0.4560
4.3100	5.6360	1.1419	2.2012	-0.4014	-0.5384	1.6028	0.5238	0.0831	5.4357	-20.2548	-5.9134	-0.5751
4.3200	5.6311	1.1559	2.2059	-0.4006	-0.4841	1.4003	0.4647	0.0774	6.1645	-22.8326	-6.6568	-0.6518
4.3300	5.6269	1.1677	2.2099	-0.3999	-0.4224	1.1720	0.3981	0.0708	6.5181	-24.0035	-6.9822	-0.6990
4.3400	5.6233	1.1770	2.2131	-0.3992	-0.3573	0.9319	0.3283	0.0638	6.4869	-23.6385	-6.8373	-0.7275
4.3500	5.6204	1.1839	2.2157	-0.3987	-0.2924	0.6956	0.2600	0.0566	6.0947	-21.7742	-6.2249	-0.7460
4.3600	5.6181	1.1887	2.2177	-0.3982	-0.2314	0.4778	0.1977	0.0491	5.3987	-18.6109	-5.2022	-0.7607
4.3700	5.6163	1.1916	2.2192	-0.3978	-0.1775	0.2917	0.1457	0.0415	4.4818	-14.4838	-3.8722	-0.7754
4.3800	5.6150	1.1931	2.2202	-0.3974	-0.1326	0.1469	0.1070	0.0337	3.4391	-9.8117	-2.3687	-0.7898
4.3900	5.6140	1.1936	2.2211	-0.3972	-0.0982	0.0487	0.0833	0.0259	2.3609	-5.0352	-0.8378	-0.7979
4.4000	5.6133	1.1936	2.2218	-0.3970	-0.0746	-0.0016	0.0749	0.0179	1.3163	-0.5543	0.5800	-0.7872
4.4100	5.6126	1.1935	2.2226	-0.3969	-0.0615	-0.0071	0.0807	0.0100	0.3438	3.3194	1.7665	-0.7386
4.4200	5.6121	1.1938	2.2236	-0.3969	-0.0580	0.0260	0.0984	0.0026	-0.5498	6.3911	2.6372	-0.6307
4.4300	5.6114	1.1947	2.2249	-0.3969	-0.0635	0.0900	0.1247	-0.0037	-1.3802	8.5856	3.1490	-0.4444
4.4400	5.6106	1.1964	2.2264	-0.3970	-0.0773	0.1758	0.1562	-0.0081	-2.1703	9.9309	3.3008	-0.1700
4.4500	5.6097	1.1992	2.2283	-0.3971	-0.0990	0.2751	0.1892	-0.0098	-2.9323	10.5269	3.1301	0.1868
4.4600	5.6084	1.2030	2.2305	-0.3972	-0.1284	0.3804	0.2205	-0.0080	-3.6544	10.5103	2.7051	0.6016
4.4700	5.6067	1.2078	2.2330	-0.3972	-0.1649	0.4855	0.2476	-0.0020	-4.2952	10.0235	2.1138	1.0325
4.4800	5.6046	1.2137	2.2357	-0.3971	-0.2079	0.5857	0.2687	0.0084	-4.7882	9.1921	1.4513	1.4253
4.4900	5.6021	1.2205	2.2385	-0.3969	-0.2557	0.6777	0.2832	0.0226	-5.0551	8.1151	0.8079	1.7222
4.5000	5.5990	1.2280	2.2414	-0.3965	-0.3063	0.7588	0.2913	0.0398	-5.0234	6.8651	0.2584	1.8725
4.5100	5.5955	1.2363	2.2444	-0.3959	-0.3565	0.8275	0.2939	0.0586	-4.6451	5.4950	-0.1450	1.8413
4.5200	5.5914	1.2451	2.2473	-0.3951	-0.4030	0.8824	0.2924	0.0770	-3.9095	4.0481	-0.3761	1.6168
4.5300	5.5870	1.2544	2.2502	-0.3942	-0.4421	0.9229	0.2887	0.0932	-2.8500	2.5670	-0.4343	1.2117
4.5400	5.5823	1.2639	2.2530	-0.3931	-0.4706	0.9486	0.2843	0.1053	-1.5416	1.0995	-0.3410	0.6620
4.5500	5.5774	1.2735	2.2558	-0.3920	-0.4860	0.9596	0.2809	0.1119	-0.0910	-0.2999	-0.1331	0.0212
4.5600	5.5726	1.2830	2.2586	-0.3909	-0.4869	0.9566	0.2796	0.1121	1.3774	-1.5722	0.1444	-0.6479
4.5700	5.5678	1.2924	2.2614	-0.3898	-0.4731	0.9408	0.2810	0.1056	2.7384	-2.6594	0.4455	-1.2819
4.5800	5.5634	1.3016	2.2643	-0.3889	-0.4457	0.9142	0.2855	0.0928	3.8818	-3.5109	0.7291	-1.8247
4.5900	5.5593	1.3104	2.2672	-0.3882	-0.4069	0.8791	0.2928	0.0746	4.7243	-4.0897	0.9638	-2.2338
4.6000	5.5557	1.3187	2.2702	-0.3876	-0.3597	0.8382	0.3024	0.0522	5.2173	-4.3776	1.1295	-2.4837
4.6100	5.5526	1.3267	2.2734	-0.3874	-0.3075	0.7945	0.3137	0.0274	5.3476	-4.3762	1.2173	-2.5666
4.6200	5.5501	1.3342	2.2766	-0.3873	-0.2540	0.7507	0.3259	0.0017	5.1333	-4.1071	1.2275	-2.4894
4.6300	5.5481	1.3413	2.2800	-0.3876	-0.2027	0.7096	0.3382	-0.0232	4.6159	-3.6073	1.1666	-2.2703
4.6400	5.5465	1.3480	2.2835	-0.3880	-0.1565	0.6735	0.3498	-0.0459	3.8507	-2.9247	1.0437	-1.9335
4.6500	5.5453	1.3545	2.2871	-0.3887	-0.1180	0.6443	0.3603	-0.0652	2.8970	-2.1124	0.8678	-1.5048
4.6600	5.5444	1.3607	2.2908	-0.3895	-0.0891	0.6232	0.3690	-0.0803	1.8132	-1.2247	0.6465	-1.0091
4.6700	5.5437	1.3668	2.2946	-0.3904	-0.0709	0.6109	0.3754	-0.0904	0.6537	-0.3142	0.3863	-0.4693
4.6800	5.5431	1.3729	2.2984	-0.3913	-0.0644	0.6078	0.3793	-0.0950	-0.5293	0.5690	0.0936	0.0923
4.6900	5.5424	1.3790	2.3022	-0.3923	-0.0697	0.6135	0.3802	-0.0941	-1.6830	1.3775	-0.2229	0.6524
4.7000	5.5415	1.3853	2.3059	-0.3932	-0.0865	0.6273	0.3780	-0.0876	-2.7520	2.0668	-0.5510	1.1852
4.7100	5.5404	1.3918	2.3097	-0.3939	-0.1140	0.6479	0.3725	-0.0757	-3.6785	2.5974	-0.8739	1.6623
4.7200	5.5389	1.3985	2.3133	-0.3945	-0.1508	0.6739	0.3637	-0.0591	-4.4064	2.9377	-1.1715	2.0546
4.7300	5.5369	1.4056	2.3168	-0.3949	-0.1949	0.7033	0.3520	-0.0386	-4.8883	3.0681	-1.4227	2.3360
4.7400	5.5345	1.4129	2.3202	-0.3951	-0.2438	0.7340	0.3378	-0.0152	-5.0935	2.9852	-1.6089	2.4875
4.7500	5.5315	1.4205	2.3234	-0.3950	-0.2947	0.7638	0.3217	0.0097	-5.0142	2.7028	-1.7168	2.5011
4.7600	5.5281	1.4284	2.3265	-0.3946	-0.3448	0.7908	0.3045	0.0347	-4.6677	2.2516	-1.7408	2.3811
4.7700	5.5242	1.4366	2.3293	-0.3940	-0.3915	0.8133	0.2871	0.0585	-4.0935	1.6743	-1.6833	2.1434
4.7800	5.5199	1.4449	2.3320	-0.3932	-0.4325	0.8301	0.2703	0.0799	-3.3459	1.0183	-1.5537	1.8121
4.7900	5.5152	1.4533	2.3346	-0.3922	-0.4659	0.8403	0.2548	0.0980	-2.4835	0.3289	-1.3657	1.4147
4.8000	5.5103	1.4617	2.3370	-0.3911	-0.4907	0.8436	0.2411	0.1122	-1.5600	-0.3581	-1.1347	0.9772
4.8100	5.5052	1.4701	2.3393	-0.3899	-0.5063	0.8400	0.2298	0.1220	-0.6168	-1.0191	-0.8749	0.5207
4.8200	5.5001	1.4784	2.3415	-0.3886	-0.5125	0.8298	0.2210	0.1272	0.3178	-1.6426	-0.5979	0.0602
4.8300	5.4950	1.4865	2.3437	-0.3874	-0.5093	0.8134	0.2150	0.1278	1.2261	-2.2246	-0.3129	-0.3940
4.8400	5.4900	1.4945	2.3458	-0.3861	-0.4971	0.7911	0.2119	0.1238	2.0934	-2.7621	-0.0279	-0.8336
4.8500	5.4853	1.5021	2.3479	-0.3850	-0.4761	0.7635	0.2116	0.1155	2.9013	-3.2477	0.2491	-1.2483
4.8600	5.4808	1.5094	2.3500	-0.3839	-0.4471	0.7310	0.2141	0.1030	3.6217	-3.6646	0.5083	-1.6235
4.8700	5.4767	1.5163	2.3522	-0.3831	-0.4109	0.6944	0.2192	0.0868	4.2163	-3.9874	0.7375	-1.9396
4.8800	5.4730	1.5229	2.3545	-0.3824	-0.3687	0.6545	0.2266	0.0674	4.6402	-4.1852	0.9230	-2.1742
4.8900	5.4698	1.5290	2.3568	-0.3819	-0.3223	0.6126	0.2358	0.0456	4.8506	-4.2287	1.0512	-2.3051
4.9000	5.4670	1.5347	2.3593	-0.3817	-0.2738	0.5704	0.2463	0.0226	4.8154	-4.0976	1.1107	-2.3156
4.9100	5.4648	1.5400	2.3619	-0.3817	-0.2257	0.5294	0.2574	-0.0006	4.5218	-3.7864	1.0946	-2.1978
4.9200	5.4630	1.5449	2.3646	-0.3819	-0.1805	0.4915	0.2684	-0.0226	3.9797	-3.3073	1.0014	-1.9546
4.9300	5.4616	1.5495	2.3674	-0.3824	-0.1407	0.4584	0.2784	-0.0421	3.2206	-2.6890	0.8355	-1.5996
4.9400	5.4605	1.5538	2.3702	-0.3829	-0.1085	0.4316	0.2867	-0.0581	2.2930	-1.9718	0.6058	-1.1547
4.9500	5.4596	1.5579	2.3731	-0.3836	-0.0855	0.4118	0.2928	-0.0696	1.2546	-1.2019	0.3249	-0.6468
4.9600	5.4589	1.5619	2.3761	-0.3844	-0.0730	0.3998	0.2960	-0.0761	0.1663	-0.4260	0.0075	-0.1047
4.9700	5.4582	1.5659	2.3791	-0.3852	-0.0713	0.3956	0.2961	-0.0772	-0.9122	0.3123	-0.3302	0.4423
4.9800	5.4574	1.5699	2.3820	-0.3859	-0.0804	0.3987	0.2928	-0.0727	-1.9231	0.9729	-0.6706	0.9652
4.9900	5.4564	1.5740	2.3849	-0.3865	-0.0997	0.4084	0.2861	-0.0631	-2.8086	1.5177	-0.9941	1.4341
5.0000	5.4551	1.5782	2.3876	-0.3870	-0.1278	0.4236	0.2762	-0.0487	-3.5092	1.9094	-1.2788	1.8172
5.0100	5.4535	1.5826	2.3903	-0.3873	-0.1629	0.4427	0.2634	-0.0306	-3.9644	2.1112	-1.5012	2.0821
5.0200	5.4515	1.5873	2.3927	-0.3874	-0.2025	0.4638	0.2484	-0.0097	-4.1177	2.0900	-1.6380	2.1975
5.0300	5.4490	1.5921	2.3951	-0.3873	-0.2437	0.4847	0.2320	0.0122	-3.9259	1.8231	-1.6693	2.1388
5.0400	5.4462	1.5971	2.3972	-0.3870	-0.2829	0.5029	0.2153	0.0336	-3.3720	1.3072	-1.5829	1.8944
5.0500	5.4430	1.6023	2.3992	-0.3864	-0.3167	0.5160	0.1995	0.0526	-2.4776	0.5667	-1.3786	1.4721
5.0600	5.4396	1.6075	2.4011	-0.3858	-0.3414	0.5217	0.1857	0.0673	-1.3114	-0.3405	-1.0710	0.9040
5.0700	5.4361	1.6127	2.4028	-0.3850	-0.3545	0.5183	0.1750	0.0763	0.0104	-1.3232	-0.6903	0.2466
5.0800	5.4325	1.6178	2.4045	-0.3842	-0.3544	0.5050	0.1681	0.0788	1.3334	-2.2650	-0.2805	-0.4235
5.0900	5.4291	1.6226	2.4061	-0.3835	-0.3411	0.4824	0.1653	0.0746	2.4855	-3.0397	0.1063	-1.0195
5.1000	5.4260	1.6271	2.4078	-0.3828	-0.3163	0.4520	0.1663	0.0644	3.3040	-3.5320	0.4180	-1.4581
5.1100	5.4231	1.6313	2.4095	-0.3823	-0.2832	0.4167	0.1705	0.0498	3.6661	-3.6599	0.6110	-1.6748
5.1200	5.4207	1.6351	2.4113	-0.3820	-0.2466	0.3801	0.1766	0.0330	3.5156	-3.3939	0.6591	-1.6372
5.1300	5.4185	1.6385	2.4131	-0.3818	-0.2114	0.3461	0.1832	0.0167	2.8783	-2.7676	0.5591	-1.3540
5.1400	5.4167	1.6417	2.4150	-0.3818	-0.1826	0.3185	0.1888	0.0031	1.8636	-1.8762	0.3325	-0.8756
5.1500	5.4151	1.6447	2.4169	-0.3819	-0.1640	0.2997	0.1921	-0.0056	0.6483	-0.8633	0.0225	-0.2874
5.1600	5.4135	1.6476	2.4188	-0.3819	-0.1575	0.2911	0.1923	-0.0085	-0.5536	0.1039	-0.3136	0.3053
5.1700	5.4119	1.6505	2.4207	-0.3820	-0.1630	0.2921	0.1892	-0.0055	-1.5300	0.8650	-0.6149	0.7962
5.1800	5.4101	1.6535	2.4226	-0.3820	-0.1783	0.3007	0.1831	0.0025	-2.1112	1.2973	-0.8283	1.0986
5.1900	5.4081	1.6567	2.4243	-0.3818	-0.1994	0.3137	0.1748	0.0135	-2.2028	1.3401	-0.9188	1.1615
5.2000	5.4059	1.6600	2.4260	-0.3816	-0.2215	0.3271	0.1656	0.0251	-1.8043	1.0071	-0.8757	0.9801
5.2100	5.4035	1.6633	2.4275	-0.3812	-0.2395	0.3372	0.1568	0.0349	-1.0101	0.3854	-0.7144	0.5969
5.2200	5.4010	1.6667	2.4290	-0.3808	-0.2496	0.3410	0.1497	0.0409	0.0086	-0.3807	-0.4728	0.0930
5.2300	5.3985	1.6701	2.4305	-0.3804	-0.2495	0.3372	0.1450	0.0418	1.0368	-1.1168	-0.2037	-0.4273
5.2400	5.3961	1.6734	2.4319	-0.3800	-0.2392	0.3261	0.1429	0.0375	1.8574	-1.6511	0.0362	-0.8569
5.2500	5.3939	1.6765	2.4333	-0.3797	-0.2206	0.3096	0.1433	0.0290	2.2931	-1.8479	0.1976	-1.1071
5.2600	5.3919	1.6794	2.4348	-0.3796	-0.1977	0.2911	0.1453	0.0179	2.2416	-1.6330	0.2480	-1.1248
5.2700	5.3902	1.6821	2.4363	-0.3795	-0.1752	0.2747	0.1477	0.0066	1.6950	-1.0081	0.1785	-0.9032
5.2800	5.3886	1.6848	2.4378	-0.3795	-0.1583	0.2647	0.1495	-0.0024	0.7413	-0.0493	0.0046	-0.4831
5.2900	5.3871	1.6874	2.4393	-0.3796	-0.1509	0.2642	0.1496	-0.0072	-0.4528	1.1080	-0.2363	0.0551
5.3000	5.3855	1.6902	2.4407	-0.3797	-0.1554	0.2753	0.1472	-0.0067	-1.6750	2.2966	-0.4933	0.6069
5.3100	5.3838	1.6931	2.4422	-0.3797	-0.1722	0.2982	0.1423	-0.0006	-2.7081	3.3492	-0.7115	1.0638
5.3200	5.3818	1.6965	2.4435	-0.3796	-0.1992	0.3317	0.1352	0.0100	-3.3712	4.1302	-0.8429	1.3342
5.3300	5.3795	1.7002	2.4448	-0.3793	-0.2329	0.3730	0.1267	0.0234	-3.5529	4.5587	-0.8555	1.3603
5.3400	5.3768	1.7044	2.4460	-0.3790	-0.2685	0.4186	0.1182	0.0370	-3.2304	4.6205	-0.7392	1.1284
5.3500	5.3738	1.7090	2.4471	-0.3785	-0.3008	0.4648	0.1108	0.0483	-2.4714	4.3661	-0.5075	0.6717
5.3600	5.3705	1.7141	2.4481	-0.3779	-0.3255	0.5085	0.1057	0.0550	-1.4205	3.8967	-0.1949	0.0634
5.3700	5.3671	1.7196	2.4492	-0.3774	-0.3397	0.5474	0.1038	0.0556	-0.2712	3.3415	0.1491	-0.5956
5.3800	5.3637	1.7254	2.4502	-0.3769	-0.3424	0.5809	0.1053	0.0497	0.7687	2.8318	0.4683	-1.1946
5.3900	5.3604	1.7315	2.4513	-0.3765	-0.3347	0.6092	0.1099	0.0377	1.5130	2.4766	0.7100	-1.6318
5.4000	5.3572	1.7378	2.4525	-0.3763	-0.3196	0.6339	0.1170	0.0214	1.8280	2.3451	0.8332	-1.8310
5.4100	5.3541	1.7444	2.4537	-0.3763	-0.3013	0.6574	0.1254	0.0031	1.6534	2.4573	0.8154	-1.7542
5.4200	5.3513	1.7512	2.4551	-0.3764	-0.2848	0.6820	0.1335	-0.0145	1.0101	2.7862	0.6565	-1.4076
5.4300	5.3486	1.7583	2.4565	-0.3767	-0.2747	0.7098	0.1401	-0.0285	-0.0057	3.2673	0.3786	-0.8403
5.4400	5.3458	1.7657	2.4579	-0.3770	-0.2747	0.7425	0.1439	-0.0369	-1.2404	3.8149	0.0225	-0.1363
5.4500	5.3429	1.7736	2.4594	-0.3774	-0.2871	0.7806	0.1441	-0.0383	-2.5091	4.3402	-0.3593	0.5991
5.4600	5.3398	1.7818	2.4608	-0.3778	-0.3122	0.8240	0.1405	-0.0323	-3.6260	4.7682	-0.7103	1.2556
5.4700	5.3363	1.7905	2.4621	-0.3780	-0.3485	0.8717	0.1334	-0.0198	-4.4324	5.0495	-0.9788	1.7348
5.4800	5.3324	1.7997	2.4633	-0.3780	-0.3928	0.9222	0.1236	-0.0024	-4.8191	5.1658	-1.1256	1.9642
5.4900	5.3280	1.8095	2.4645	-0.3778	-0.4410	0.9739	0.1124	0.0172	-4.7401	5.1284	-1.1295	1.9074
5.5000	5.3231	1.8197	2.4655	-0.3774	-0.4884	1.0252	0.1011	0.0363	-4.2157	4.9717	-0.9898	1.5685
5.5100	5.3178	1.8305	2.4664	-0.3769	-0.5306	1.0749	0.0912	0.0520	-3.3268	4.7429	-0.7260	0.9906
5.5200	5.3122	1.8417	2.4672	-0.3763	-0.5638	1.1223	0.0839	0.0619	-2.2009	4.4905	-0.3746	0.2498
5.5300	5.3063	1.8534	2.4680	-0.3757	-0.5858	1.1672	0.0802	0.0644	-0.9935	4.2551	0.0157	-0.5559
5.5400	5.3003	1.8655	2.4688	-0.3751	-0.5958	1.2098	0.0803	0.0588	0.1334	4.0623	0.3913	-1.3189
5.5500	5.2944	1.8780	2.4697	-0.3746	-0.5944	1.2504	0.0842	0.0457	1.0321	3.9204	0.7006	-1.9367
5.5600	5.2886	1.8909	2.4706	-0.3744	-0.5841	1.2896	0.0912	0.0263	1.5873	3.8212	0.9008	-2.3247
5.5700	5.2829	1.9041	2.4716	-0.3743	-0.5683	1.3278	0.1002	0.0030	1.7299	3.7450	0.9635	-2.4271
5.5800	5.2774	1.9178	2.4727	-0.3745	-0.5510	1.3653	0.1099	-0.0212	1.4439	3.6665	0.8780	-2.2244
5.5900	5.2720	1.9318	2.4739	-0.3750	-0.5365	1.4019	0.1187	-0.0435	0.7669	3.5614	0.6530	-1.7352
5.6000	5.2667	1.9462	2.4751	-0.3756	-0.5288	1.4375	0.1252	-0.0608	-0.2163	3.4126	0.3148	-1.0138
5.6100	5.2614	1.9609	2.4764	-0.3763	-0.5310	1.4717	0.1283	-0.0710	-1.3863	3.2138	-0.0968	-0.1427
5.6200	5.2560	1.9759	2.4777	-0.3770	-0.5449	1.5038	0.1274	-0.0724	-2.6053	2.9705	-0.5336	0.7784
5.6300	5.2502	1.9913	2.4789	-0.3777	-0.5709	1.5335	0.1220	-0.0646	-3.7347	2.6991	-0.9454	1.6455
5.6400	5.2442	2.0069	2.4800	-0.3781	-0.6083	1.5605	0.1126	-0.0482	-4.6517	2.4237	-1.2867	2.3627
5.6500	5.2376	2.0227	2.4810	-0.3784	-0.6548	1.5847	0.0997	-0.0245	-5.2618	2.1715	-1.5211	2.8529
5.6600	5.2305	2.0388	2.4819	-0.3783	-0.7074	1.6064	0.0845	0.0040	-5.5073	1.9684	-1.6250	3.0651
5.6700	5.2229	2.0551	2.4825	-0.3780	-0.7625	1.6261	0.0683	0.0347	-5.3699	1.8339	-1.5896	2.9784
5.6800	5.2148	2.0715	2.4831	-0.3774	-0.8162	1.6445	0.0524	0.0644	-4.8695	1.7785	-1.4201	2.6021
5.6900	5.2061	2.0881	2.4835	-0.3764	-0.8649	1.6623	0.0382	0.0905	-4.0591	1.8006	-1.1348	1.9735
5.7000	5.1971	2.1049	2.4837	-0.3753	-0.9055	1.6803	0.0268	0.1102	-3.0182	1.8864	-0.7629	1.1538
5.7100	5.1877	2.1219	2.4839	-0.3741	-0.9356	1.6991	0.0192	0.1217	-1.8454	2.0107	-0.3414	0.2227
5.7200	5.1782	2.1391	2.4841	-0.3729	-0.9541	1.7192	0.0158	0.1240	-0.6498	2.1400	0.0880	-0.7281
5.7300	5.1685	2.1565	2.4842	-0.3717	-0.9606	1.7406	0.0166	0.1167	0.4570	2.2366	0.4823	-1.6027
5.7400	5.1590	2.1741	2.4844	-0.3707	-0.9560	1.7630	0.0215	0.1006	1.3707	2.2650	0.8013	-2.3104
5.7500	5.1496	2.1920	2.4847	-0.3699	-0.9423	1.7856	0.0295	0.0775	2.0046	2.1979	1.0119	-2.7752
5.7600	5.1403	2.2101	2.4851	-0.3694	-0.9223	1.8076	0.0396	0.0498	2.2995	2.0232	1.0930	-2.9472
5.7700	5.1313	2.2284	2.4856	-0.3692	-0.8993	1.8279	0.0505	0.0203	2.2327	1.7476	1.0383	-2.8106
5.7800	5.1226	2.2468	2.4863	-0.3693	-0.8770	1.8453	0.0609	-0.0078	1.8232	1.3993	0.8590	-2.3891
5.7900	5.1140	2.2654	2.4870	-0.3696	-0.8587	1.8593	0.0695	-0.0317	1.1311	1.0250	0.5828	-1.7454
5.8000	5.1055	2.2841	2.4877	-0.3701	-0.8474	1.8696	0.0753	-0.0491	0.2505	0.6842	0.2508	-0.9734
5.8100	5.0971	2.3029	2.4885	-0.3707	-0.8449	1.8764	0.0778	-0.0589	-0.7042	0.4394	-0.0887	-0.1844
5.8200	5.0885	2.3217	2.4893	-0.3713	-0.8519	1.8808	0.0770	-0.0607	-1.6160	0.3441	-0.3882	0.5114
5.8300	5.0799	2.3405	2.4900	-0.3719	-0.8681	1.8843	0.0731	-0.0556	-2.3840	0.4315	-0.6090	1.0238
5.8400	5.0709	2.3594	2.4907	-0.3723	-0.8919	1.8886	0.0670	-0.0454	-2.9391	0.7053	-0.7279	1.2993
5.8500	5.0617	2.3784	2.4912	-0.3727	-0.9213	1.8956	0.0597	-0.0324	-3.2535	1.1359	-0.7412	1.3294
5.8600	5.0522	2.3974	2.4918	-0.3728	-0.9539	1.9070	0.0523	-0.0191	-3.3420	1.6631	-0.6648	1.1514
5.8700	5.0423	2.4167	2.4922	-0.3729	-0.9873	1.9236	0.0456	-0.0076	-3.2545	2.2052	-0.5296	0.8386
5.8800	5.0321	2.4361	2.4926	-0.3729	-1.0198	1.9457	0.0403	0.0008	-3.0634	2.6743	-0.3749	0.4837
5.8900	5.0216	2.4558	2.4930	-0.3729	-1.0505	1.9724	0.0366	0.0057	-2.8468	2.9951	-0.2397	0.1780
5.9000	5.0108	2.4759	2.4933	-0.3728	-1.0789	2.0024	0.0342	0.0074	-2.6741	3.1227	-0.1539	-0.0084
5.9100	4.9998	2.4962	2.4937	-0.3727	-1.1057	2.0336	0.0327	0.0074	-2.5935	3.0549	-0.1328	-0.0410
5.9200	4.9885	2.5168	2.4940	-0.3726	-1.1316	2.0641	0.0313	0.0070	-2.6273	2.8362	-0.1745	0.0731
5.9300	4.9769	2.5378	2.4943	-0.3726	-1.1579	2.0925	0.0296	0.0077	-2.7723	2.5509	-0.2611	0.2896
5.9400	4.9650	2.5590	2.4945	-0.3725	-1.1856	2.1180	0.0270	0.0106	-3.0048	2.3046	-0.3646	0.5396
5.9500	4.9529	2.5804	2.4948	-0.3723	-1.2157	2.1411	0.0233	0.0160	-3.2882	2.1990	-0.4541	0.7483
5.9600	4.9404	2.6020	2.4950	-0.3721	-1.2485	2.1630	0.0188	0.0235	-3.5810	2.3039	-0.5037	0.8543
5.9700	4.9275	2.6239	2.4951	-0.3717	-1.2844	2.1861	0.0138	0.0320	-3.8424	2.6348	-0.4987	0.8243
