t	x	y	z	p	xd	yd	zd	pd	xdd	ydd	zdd	pdd
9.3320	1.6878	4.8838	2.0164	0.9927	0.1438	-0.1621	-0.3175	0.9142	5.1357	-5.7882	-11.3397	32.6483
9.3600	1.6920	4.8792	2.0074	1.0185	0.0777	-0.0845	-0.1676	0.4780	2.7744	-3.0190	-5.9849	17.0716
9.3610	1.6959	4.8750	1.9991	1.0420	2.1427	-2.2656	-4.5117	12.8046	2142.7324	-2265.6216	-4511.6821	12804.5850
9.3710	1.6979	4.8730	1.9951	1.0534	0.1946	-0.2003	-0.4027	1.1354	19.4583	-20.0322	-40.2725	113.5402
9.3940	1.7015	4.8694	1.9876	1.0742	0.1577	-0.1587	-0.3240	0.9042	6.8544	-6.8985	-14.0878	39.3131
9.4220	1.7052	4.8657	1.9801	1.0949	0.1340	-0.1299	-0.2683	0.7409	4.7851	-4.6400	-9.5815	26.4592
9.4490	1.7107	4.8607	1.9695	1.1237	0.1331	-0.1214	-0.2594	0.6994	4.9312	-4.4979	-9.6060	25.9035
9.4500	1.7124	4.8592	1.9661	1.1327	1.7655	-1.5420	-3.3843	8.9532	1765.4980	-1541.9896	-3384.3103	8953.2412
9.4600	1.7142	4.8577	1.9628	1.1413	0.1741	-0.1476	-0.3295	0.8619	17.4077	-14.7562	-32.9506	86.1936
9.4880	1.7176	4.8550	1.9565	1.1575	0.1204	-0.0984	-0.2251	0.5789	4.3018	-3.5151	-8.0388	20.6756
9.5170	1.7192	4.8537	1.9535	1.1651	0.0564	-0.0439	-0.1039	0.2612	1.9461	-1.5154	-3.5829	9.0085
9.5420	1.7254	4.8493	1.9423	1.1917	0.1219	-0.0812	-0.2148	0.5025	4.8774	-3.2461	-8.5933	20.0987
9.5680	1.7283	4.8476	1.9374	1.2027	0.0542	-0.0316	-0.0933	0.2040	2.0844	-1.2159	-3.5872	7.8466
9.5700	1.7310	4.8462	1.9329	1.2121	0.6663	-0.3301	-1.1085	2.2474	333.1341	-165.0389	-554.2692	1123.6838
9.5800	1.7323	4.8456	1.9307	1.2162	0.1292	-0.0569	-0.2129	0.4079	12.9193	-5.6933	-21.2886	40.7871
9.6070	1.7335	4.8452	1.9287	1.2198	0.0460	-0.0178	-0.0752	0.1354	1.7025	-0.6591	-2.7870	5.0166
9.6330	1.7380	4.8441	1.9217	1.2301	0.1261	-0.0256	-0.1939	0.2707	4.8500	-0.9835	-7.4591	10.4103
9.6610	1.7399	4.8441	1.9189	1.2325	0.0682	0.0012	-0.1008	0.0864	2.4361	0.0439	-3.5992	3.0875
9.6890	1.7416	4.8445	1.9166	1.2330	0.0266	0.0080	-0.0346	0.0002	0.9501	0.2847	-1.2341	0.0076
9.6900	1.7430	4.8452	1.9148	1.2319	0.6839	0.3394	-0.8828	-0.6860	683.9068	339.4218	-882.8084	-685.9541
9.7000	1.7436	4.8455	1.9140	1.2312	0.0594	0.0237	-0.0768	-0.0684	5.9365	2.3741	-7.6761	-6.8403
9.7270	1.7446	4.8457	1.9127	1.2299	0.0364	0.0102	-0.0484	-0.0498	1.3471	0.3793	-1.7930	-1.8432
9.7550	1.7458	4.8459	1.9112	1.2280	0.0405	0.0050	-0.0542	-0.0686	1.4449	0.1770	-1.9361	-2.4498
9.7840	1.7464	4.8459	1.9103	1.2267	0.0222	0.0000	-0.0298	-0.0435	0.7641	0.0010	-1.0261	-1.5011
9.8130	1.7472	4.8458	1.9093	1.2251	0.0176	-0.0015	-0.0231	-0.0380	0.6085	-0.0516	-0.7963	-1.3114
9.8410	1.7476	4.8458	1.9087	1.2240	0.0077	-0.0012	-0.0097	-0.0182	0.2764	-0.0411	-0.3461	-0.6494
9.8500	1.7483	4.8457	1.9079	1.2226	0.0201	-0.0033	-0.0244	-0.0455	2.2342	-0.3668	-2.7158	-5.0560
9.8760	1.7485	4.8456	1.9077	1.2222	0.0079	-0.0016	-0.0087	-0.0169	0.3041	-0.0620	-0.3362	-0.6502
9.9010	1.7492	4.8455	1.9068	1.2206	0.0215	-0.0036	-0.0266	-0.0466	0.8613	-0.1459	-1.0628	-1.8651
9.9290	1.7493	4.8455	1.9066	1.2202	0.0061	-0.0011	-0.0072	-0.0127	0.2167	-0.0411	-0.2567	-0.4545
9.9300	1.7497	4.8454	1.9062	1.2196	0.1860	-0.0369	-0.2019	-0.3215	185.9697	-36.8661	-201.8747	-321.4861
9.9410	1.7499	4.8454	1.9060	1.2192	0.0167	-0.0036	-0.0184	-0.0305	1.5160	-0.3232	-1.6693	-2.7750
9.9680	1.7502	4.8453	1.9057	1.2187	0.0120	-0.0023	-0.0130	-0.0197	0.4446	-0.0866	-0.4820	-0.7306
9.9960	1.7506	4.8452	1.9053	1.2182	0.0122	-0.0023	-0.0129	-0.0177	0.4346	-0.0814	-0.4622	-0.6328
10.0240	1.7512	4.8451	1.9046	1.2174	0.0182	-0.0034	-0.0195	-0.0207	0.6488	-0.1219	-0.6952	-0.7386
10.0520	1.7516	4.8451	1.9042	1.2171	0.0118	-0.0020	-0.0132	-0.0109	0.4211	-0.0708	-0.4731	-0.3893
10.0790	1.7519	4.8450	1.9038	1.2169	0.0059	-0.0012	-0.0063	-0.0043	0.2170	-0.0429	-0.2341	-0.1578
10.0800	1.7522	4.8449	1.9035	1.2167	0.1451	-0.0280	-0.1749	-0.0841	145.0999	-28.0411	-174.8931	-84.0627
10.0900	1.7524	4.8449	1.9033	1.2166	0.0157	-0.0037	-0.0150	-0.0069	1.5660	-0.3734	-1.4995	-0.6914
10.1150	1.7526	4.8448	1.9030	1.2165	0.0117	-0.0020	-0.0136	-0.0038	0.4675	-0.0781	-0.5428	-0.1526
10.1370	1.7528	4.8448	1.9028	1.2165	0.0072	-0.0012	-0.0079	-0.0011	0.3281	-0.0530	-0.3609	-0.0483
10.1610	1.7531	4.8448	1.9025	1.2165	0.0062	-0.0011	-0.0068	0.0002	0.2567	-0.0466	-0.2851	0.0078
10.1880	1.7536	4.8447	1.9021	1.2166	0.0055	-0.0010	-0.0061	0.0018	0.2052	-0.0357	-0.2258	0.0661
10.1900	1.7539	4.8446	1.9017	1.2167	0.0706	-0.0113	-0.0822	0.0379	35.2970	-5.6359	-41.1243	18.9346
10.2000	1.7540	4.8446	1.9015	1.2168	0.0160	-0.0019	-0.0178	0.0091	1.5982	-0.1928	-1.7829	0.9081
10.2270	1.7543	4.8445	1.9012	1.2170	0.0110	-0.0023	-0.0117	0.0087	0.4071	-0.0864	-0.4316	0.3224
10.2550	1.7544	4.8445	1.9011	1.2172	0.0045	-0.0010	-0.0047	0.0042	0.1608	-0.0353	-0.1684	0.1509
10.2840	1.7548	4.8444	1.9006	1.2176	0.0042	-0.0007	-0.0050	0.0059	0.1457	-0.0253	-0.1722	0.2036
10.3140	1.7553	4.8444	1.9001	1.2182	0.0047	-0.0006	-0.0059	0.0071	0.1553	-0.0214	-0.1977	0.2368
10.3420	1.7558	4.8443	1.8995	1.2192	0.0094	-0.0017	-0.0110	0.0184	0.3368	-0.0606	-0.3914	0.6573
10.3700	1.7563	4.8442	1.8989	1.2204	0.0141	-0.0019	-0.0170	0.0314	0.5029	-0.0673	-0.6055	1.1197
10.3930	1.7565	4.8442	1.8987	1.2207	0.0054	-0.0008	-0.0070	0.0143	0.2355	-0.0339	-0.3045	0.6202
10.4000	1.7567	4.8442	1.8984	1.2214	0.0170	-0.0026	-0.0198	0.0452	2.4273	-0.3745	-2.8301	6.4602
10.4100	1.7568	4.8441	1.8983	1.2218	0.0131	-0.0023	-0.0143	0.0363	1.3116	-0.2303	-1.4264	3.6337
10.4400	1.7571	4.8441	1.8980	1.2225	0.0078	-0.0011	-0.0102	0.0254	0.2604	-0.0368	-0.3414	0.8481
10.4690	1.7573	4.8441	1.8977	1.2234	0.0039	-0.0007	-0.0049	0.0141	0.1333	-0.0247	-0.1693	0.4871
10.4700	1.7575	4.8440	1.8974	1.2242	0.1129	-0.0134	-0.1569	0.4350	112.8584	-13.4296	-156.8783	434.9831
10.4800	1.7577	4.8440	1.8972	1.2247	0.0121	-0.0026	-0.0139	0.0446	1.2101	-0.2559	-1.3941	4.4586
10.5050	1.7578	4.8440	1.8971	1.2251	0.0043	-0.0010	-0.0051	0.0182	0.1712	-0.0419	-0.2028	0.7290
10.5330	1.7580	4.8439	1.8968	1.2261	0.0040	-0.0008	-0.0045	0.0171	0.1416	-0.0285	-0.1604	0.6110
10.5460	1.7584	4.8439	1.8964	1.2276	0.0085	-0.0011	-0.0121	0.0394	0.6564	-0.0843	-0.9292	3.0339
10.5500	1.7585	4.8439	1.8962	1.2281	0.0254	-0.0035	-0.0391	0.1309	6.3613	-0.8647	-9.7702	32.7330
10.5770	1.7586	4.8438	1.8961	1.2286	0.0040	-0.0007	-0.0052	0.0198	0.1477	-0.0261	-0.1914	0.7324
10.6040	1.7588	4.8438	1.8958	1.2297	0.0040	-0.0010	-0.0044	0.0205	0.1467	-0.0355	-0.1645	0.7609
10.6330	1.7593	4.8437	1.8951	1.2327	0.0110	-0.0019	-0.0148	0.0618	0.3805	-0.0651	-0.5096	2.1311
10.6610	1.7594	4.8437	1.8950	1.2333	0.0038	-0.0005	-0.0053	0.0220	0.1347	-0.0192	-0.1888	0.7864
10.6900	1.7597	4.8436	1.8946	1.2352	0.0035	-0.0005	-0.0052	0.0223	0.1208	-0.0164	-0.1782	0.7689
10.7040	1.7601	4.8436	1.8942	1.2372	0.0074	-0.0012	-0.0102	0.0483	0.5304	-0.0871	-0.7293	3.4479
10.7100	1.7601	4.8435	1.8941	1.2379	0.0148	-0.0028	-0.0231	0.1143	2.4623	-0.4610	-3.8563	19.0540
10.7320	1.7602	4.8435	1.8939	1.2386	0.0038	-0.0004	-0.0066	0.0316	0.1728	-0.0197	-0.2991	1.4343
10.7600	1.7604	4.8435	1.8936	1.2400	0.0035	-0.0007	-0.0047	0.0255	0.1243	-0.0256	-0.1685	0.9101
10.7870	1.7607	4.8434	1.8933	1.2422	0.0036	-0.0008	-0.0048	0.0274	0.1345	-0.0288	-0.1765	1.0150
10.7900	1.7609	4.8434	1.8930	1.2437	0.0347	-0.0087	-0.0377	0.2524	11.5810	-2.8997	-12.5601	84.1340
10.8000	1.7610	4.8434	1.8929	1.2444	0.0107	-0.0017	-0.0145	0.0768	1.0718	-0.1734	-1.4491	7.6794
