t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
3.9500	6.4927	1.4502	1.2849	-0.7831	-0.0430	1.0212	0.2612	-0.0559	2.0688	-0.6212	0.8038	-1.0766
3.9600	6.4924	1.4603	1.2876	-0.7838	-0.0230	1.0143	0.2699	-0.0663	1.4073	0.0273	0.7260	-0.7947
3.9700	6.4923	1.4705	1.2904	-0.7845	-0.0096	1.0139	0.2779	-0.0739	0.3776	0.8498	0.5276	-0.3395
3.9800	6.4923	1.4807	1.2932	-0.7853	-0.0065	1.0217	0.2838	-0.0770	-0.8877	1.7008	0.2188	0.2331
3.9900	6.4921	1.4911	1.2961	-0.7860	-0.0161	1.0380	0.2867	-0.0743	-2.1967	2.4226	-0.1648	0.8386
4.0000	6.4917	1.5017	1.2990	-0.7867	-0.0387	1.0615	0.2858	-0.0656	-3.3324	2.8706	-0.5694	1.3787
4.0100	6.4910	1.5126	1.3018	-0.7872	-0.0727	1.0896	0.2807	-0.0514	-4.0924	2.9389	-0.9329	1.7593
4.0200	6.4899	1.5238	1.3045	-0.7875	-0.1143	1.1183	0.2721	-0.0335	-4.3268	2.5796	-1.1969	1.9081
4.0300	6.4883	1.5352	1.3071	-0.7877	-0.1583	1.1434	0.2608	-0.0141	-3.9655	1.8128	-1.3166	1.7874
4.0400	6.4863	1.5468	1.3096	-0.7876	-0.1986	1.1609	0.2483	0.0041	-3.0299	0.7256	-1.2674	1.4002
4.0500	6.4840	1.5585	1.3119	-0.7874	-0.2296	1.1675	0.2363	0.0184	-1.6296	-0.5405	-1.0484	0.7900
4.0600	6.4815	1.5701	1.3142	-0.7872	-0.2465	1.1614	0.2265	0.0267	0.0560	-1.8100	-0.6810	0.0324
4.0700	6.4791	1.5815	1.3164	-0.7869	-0.2466	1.1426	0.2203	0.0273	1.8061	-2.8981	-0.2046	-0.7759
4.0800	6.4768	1.5927	1.3186	-0.7867	-0.2292	1.1130	0.2189	0.0199	3.3905	-3.6363	0.3300	-1.5325
4.0900	6.4748	1.6034	1.3208	-0.7867	-0.1960	1.0760	0.2229	0.0049	4.6016	-3.8941	0.8679	-2.1424
4.1000	6.4733	1.6138	1.3231	-0.7868	-0.1506	1.0364	0.2322	-0.0162	5.2808	-3.5948	1.3577	-2.5311
4.1100	6.4723	1.6238	1.3256	-0.7872	-0.0984	0.9998	0.2464	-0.0412	5.3371	-2.7233	1.7578	-2.6530
4.1200	6.4719	1.6335	1.3283	-0.7879	-0.0457	0.9719	0.2647	-0.0674	4.7554	-1.3246	2.0419	-2.4959
4.1300	6.4719	1.6431	1.3311	-0.7888	0.0012	0.9580	0.2857	-0.0920	3.5954	0.5041	2.2013	-2.0813
4.1400	6.4722	1.6527	1.3342	-0.7899	0.0365	0.9624	0.3084	-0.1125	1.9806	2.6281	2.2453	-1.4605
4.1500	6.4728	1.6626	1.3375	-0.7912	0.0557	0.9881	0.3315	-0.1268	0.0815	4.8918	2.1996	-0.7069
4.1600	6.4734	1.6729	1.3411	-0.7925	0.0559	1.0364	0.3541	-0.1336	-1.9076	7.1350	2.1001	0.0939
4.1700	6.4737	1.6840	1.3448	-0.7939	0.0362	1.1071	0.3757	-0.1323	-3.7912	9.2050	1.9864	0.8553
4.1800	6.4737	1.6960	1.3488	-0.7951	-0.0024	1.1985	0.3962	-0.1235	-5.3950	10.9637	1.8925	1.5007
4.1900	6.4731	1.7091	1.3529	-0.7962	-0.0569	1.3075	0.4157	-0.1081	-6.5835	12.2891	1.8379	1.9724
4.2000	6.4719	1.7234	1.3573	-0.7971	-0.1234	1.4298	0.4347	-0.0881	-7.2702	13.0725	1.8206	2.2382
4.2100	6.4699	1.7390	1.3618	-0.7977	-0.1967	1.5599	0.4536	-0.0654	-7.4222	13.2157	1.8141	2.2932
4.2200	6.4672	1.7559	1.3665	-0.7981	-0.2715	1.6915	0.4723	-0.0422	-7.0561	12.6301	1.7688	2.1580
4.2300	6.4638	1.7741	1.3714	-0.7983	-0.3427	1.8172	0.4906	-0.0203	-6.2291	11.2427	1.6198	1.8734
4.2400	6.4597	1.7934	1.3765	-0.7984	-0.4056	1.9290	0.5074	-0.0013	-5.0269	9.0092	1.2998	1.4915
4.2500	6.4552	1.8135	1.3817	-0.7982	-0.4565	2.0185	0.5210	0.0140	-3.5510	5.9325	0.7540	1.0670
4.2600	6.4502	1.8343	1.3870	-0.7980	-0.4926	2.0772	0.5291	0.0249	-1.9075	2.0844	-0.0442	0.6486
4.2700	6.4451	1.8553	1.3923	-0.7977	-0.5122	2.0975	0.5293	0.0317	-0.2000	-2.3773	-1.0816	0.2725
4.2800	6.4400	1.8760	1.3975	-0.7973	-0.5148	2.0731	0.5191	0.0347	1.4740	-7.2017	-2.3000	-0.0398
4.2900	6.4350	1.8960	1.4025	-0.7970	-0.5007	2.0005	0.4967	0.0346	3.0246	-12.0535	-3.5995	-0.2812
4.3000	6.4302	1.9148	1.4071	-0.7966	-0.4710	1.8794	0.4612	0.0321	4.3694	-16.5399	-4.8509	-0.4560
4.3100	6.4260	1.9319	1.4112	-0.7964	-0.4279	1.7134	0.4133	0.0278	5.4357	-20.2548	-5.9134	-0.5751
4.3200	6.4222	1.9471	1.4148	-0.7961	-0.3741	1.5103	0.3548	0.0224	6.1645	-22.8326	-6.6568	-0.6518
4.3300	6.4191	1.9599	1.4177	-0.7960	-0.3131	1.2814	0.2888	0.0161	6.5181	-24.0035	-6.9822	-0.6990
4.3400	6.4166	1.9703	1.4198	-0.7959	-0.2485	1.0407	0.2195	0.0094	6.4869	-23.6385	-6.8373	-0.7275
4.3500	6.4148	1.9783	1.4214	-0.7959	-0.1842	0.8038	0.1517	0.0025	6.0947	-21.7742	-6.2249	-0.7460
4.3600	6.4135	1.9842	1.4223	-0.7959	-0.1238	0.5855	0.0900	-0.0047	5.3987	-18.6109	-5.2022	-0.7607
4.3700	6.4128	1.9882	1.4226	-0.7960	-0.0703	0.3988	0.0386	-0.0121	4.4818	-14.4838	-3.8722	-0.7754
4.3800	6.4126	1.9907	1.4227	-0.7962	-0.0261	0.2534	0.0004	-0.0195	3.4391	-9.8117	-2.3687	-0.7898
4.3900	6.4126	1.9922	1.4224	-0.7965	0.0077	0.1547	-0.0227	-0.0271	2.3609	-5.0352	-0.8378	-0.7979
4.4000	6.4130	1.9933	1.4221	-0.7968	0.0308	0.1038	-0.0305	-0.0348	1.3163	-0.5543	0.5800	-0.7872
4.4100	6.4134	1.9943	1.4219	-0.7973	0.0434	0.0977	-0.0242	-0.0424	0.3438	3.3194	1.7665	-0.7386
4.4200	6.4138	1.9956	1.4218	-0.7978	0.0463	0.1304	-0.0060	-0.0496	-0.5498	6.3911	2.6372	-0.6307
4.4300	6.4143	1.9975	1.4220	-0.7983	0.0403	0.1937	0.0209	-0.0556	-1.3802	8.5856	3.1490	-0.4444
4.4400	6.4145	2.0003	1.4226	-0.7989	0.0259	0.2791	0.0530	-0.0598	-2.1703	9.9309	3.3008	-0.1700
4.4500	6.4145	2.0041	1.4234	-0.7995	0.0037	0.3778	0.0865	-0.0612	-2.9323	10.5269	3.1301	0.1868
4.4600	6.4143	2.0089	1.4246	-0.8001	-0.0262	0.4826	0.1184	-0.0591	-3.6544	10.5103	2.7051	0.6016
4.4700	6.4137	2.0148	1.4261	-0.8006	-0.0633	0.5871	0.1460	-0.0528	-4.2952	10.0235	2.1138	1.0325
4.4800	6.4126	2.0216	1.4277	-0.8011	-0.1068	0.6868	0.1676	-0.0422	-4.7882	9.1921	1.4513	1.4253
4.4900	6.4110	2.0294	1.4296	-0.8013	-0.1552	0.7782	0.1827	-0.0277	-5.0551	8.1151	0.8079	1.7222
4.5000	6.4090	2.0380	1.4315	-0.8014	-0.2062	0.8588	0.1913	-0.0102	-5.0234	6.8651	0.2584	1.8725
4.5100	6.4064	2.0473	1.4334	-0.8014	-0.2570	0.9270	0.1944	0.0088	-4.6451	5.4950	-0.1450	1.8413
4.5200	6.4034	2.0571	1.4354	-0.8011	-0.3040	0.9814	0.1934	0.0275	-3.9095	4.0481	-0.3761	1.6168
4.5300	6.3999	2.0673	1.4373	-0.8006	-0.3436	1.0214	0.1902	0.0439	-2.8500	2.5670	-0.4343	1.2117
4.5400	6.3962	2.0778	1.4391	-0.8001	-0.3726	1.0465	0.1864	0.0563	-1.5416	1.0995	-0.3410	0.6620
4.5500	6.3923	2.0883	1.4410	-0.7994	-0.3885	1.0570	0.1835	0.0632	-0.0910	-0.2999	-0.1331	0.0212
4.5600	6.3884	2.0989	1.4428	-0.7988	-0.3900	1.0535	0.1827	0.0636	1.3774	-1.5722	0.1444	-0.6479
4.5700	6.3846	2.1092	1.4446	-0.7982	-0.3767	1.0373	0.1846	0.0574	2.7384	-2.6594	0.4455	-1.2819
4.5800	6.3811	2.1193	1.4465	-0.7978	-0.3498	1.0102	0.1896	0.0448	3.8818	-3.5109	0.7291	-1.8247
4.5900	6.3780	2.1291	1.4485	-0.7975	-0.3115	0.9745	0.1974	0.0268	4.7243	-4.0897	0.9638	-2.2338
4.6000	6.3754	2.1384	1.4506	-0.7975	-0.2648	0.9332	0.2075	0.0048	5.2173	-4.3776	1.1295	-2.4837
4.6100	6.3733	2.1473	1.4528	-0.7977	-0.2131	0.8889	0.2193	-0.0198	5.3476	-4.3762	1.2173	-2.5666
4.6200	6.3717	2.1557	1.4551	-0.7981	-0.1601	0.8446	0.2320	-0.0452	5.1333	-4.1071	1.2275	-2.4894
4.6300	6.3706	2.1638	1.4575	-0.7988	-0.1093	0.8031	0.2447	-0.0699	4.6159	-3.6073	1.1666	-2.2703
4.6400	6.3699	2.1714	1.4601	-0.7997	-0.0636	0.7665	0.2569	-0.0924	3.8507	-2.9247	1.0437	-1.9335
4.6500	6.3697	2.1788	1.4628	-0.8009	-0.0256	0.7368	0.2678	-0.1114	2.8970	-2.1124	0.8678	-1.5048
4.6600	6.3697	2.1860	1.4656	-0.8021	0.0029	0.7152	0.2770	-0.1263	1.8132	-1.2247	0.6465	-1.0091
4.6700	6.3699	2.1930	1.4684	-0.8035	0.0206	0.7024	0.2839	-0.1361	0.6537	-0.3142	0.3863	-0.4693
4.6800	6.3702	2.2000	1.4713	-0.8049	0.0266	0.6988	0.2883	-0.1406	-0.5293	0.5690	0.0936	0.0923
4.6900	6.3704	2.2070	1.4742	-0.8063	0.0209	0.7040	0.2897	-0.1394	-1.6830	1.3775	-0.2229	0.6524
4.7000	6.3704	2.2142	1.4771	-0.8076	0.0036	0.7173	0.2879	-0.1326	-2.7520	2.0668	-0.5510	1.1852
4.7100	6.3702	2.2216	1.4799	-0.8088	-0.0244	0.7375	0.2829	-0.1205	-3.6785	2.5974	-0.8739	1.6623
4.7200	6.3696	2.2292	1.4826	-0.8099	-0.0617	0.7630	0.2746	-0.1037	-4.4064	2.9377	-1.1715	2.0546
4.7300	6.3685	2.2371	1.4853	-0.8107	-0.1062	0.7919	0.2634	-0.0829	-4.8883	3.0681	-1.4227	2.3360
4.7400	6.3669	2.2453	1.4878	-0.8113	-0.1556	0.8221	0.2496	-0.0593	-5.0935	2.9852	-1.6089	2.4875
4.7500	6.3649	2.2539	1.4901	-0.8116	-0.2070	0.8515	0.2340	-0.0342	-5.0142	2.7028	-1.7168	2.5011
4.7600	6.3623	2.2626	1.4923	-0.8117	-0.2576	0.8781	0.2173	-0.0090	-4.6677	2.2516	-1.7408	2.3811
4.7700	6.3592	2.2716	1.4943	-0.8116	-0.3047	0.9002	0.2003	0.0151	-4.0935	1.6743	-1.6833	2.1434
4.7800	6.3558	2.2808	1.4961	-0.8112	-0.3461	0.9165	0.1839	0.0367	-3.3459	1.0183	-1.5537	1.8121
4.7900	6.3520	2.2901	1.4978	-0.8106	-0.3800	0.9262	0.1689	0.0551	-2.4835	0.3289	-1.3657	1.4147
4.8000	6.3479	2.2994	1.4994	-0.8099	-0.4053	0.9290	0.1556	0.0695	-1.5600	-0.3581	-1.1347	0.9772
4.8100	6.3437	2.3086	1.5008	-0.8091	-0.4213	0.9250	0.1447	0.0794	-0.6168	-1.0191	-0.8749	0.5207
4.8200	6.3394	2.3177	1.5022	-0.8083	-0.4279	0.9144	0.1364	0.0849	0.3178	-1.6426	-0.5979	0.0602
4.8300	6.3352	2.3267	1.5035	-0.8074	-0.4252	0.8975	0.1309	0.0857	1.2261	-2.2246	-0.3129	-0.3940
4.8400	6.3311	2.3355	1.5048	-0.8066	-0.4134	0.8748	0.1282	0.0820	2.0934	-2.7621	-0.0279	-0.8336
4.8500	6.3271	2.3439	1.5060	-0.8059	-0.3929	0.8467	0.1284	0.0739	2.9013	-3.2477	0.2491	-1.2483
4.8600	6.3235	2.3521	1.5074	-0.8053	-0.3643	0.8138	0.1313	0.0616	3.6217	-3.6646	0.5083	-1.6235
4.8700	6.3202	2.3598	1.5087	-0.8048	-0.3285	0.7768	0.1368	0.0456	4.2163	-3.9874	0.7375	-1.9396
4.8800	6.3173	2.3672	1.5102	-0.8045	-0.2868	0.7364	0.1446	0.0264	4.6402	-4.1852	0.9230	-2.1742
4.8900	6.3149	2.3741	1.5117	-0.8045	-0.2408	0.6942	0.1543	0.0049	4.8506	-4.2287	1.0512	-2.3051
4.9000	6.3130	2.3807	1.5134	-0.8047	-0.1927	0.6515	0.1652	-0.0180	4.8154	-4.0976	1.1107	-2.3156
4.9100	6.3115	2.3868	1.5151	-0.8051	-0.1450	0.6101	0.1768	-0.0409	4.5218	-3.7864	1.0946	-2.1978
4.9200	6.3105	2.3925	1.5170	-0.8057	-0.1002	0.5718	0.1881	-0.0627	3.9797	-3.3073	1.0014	-1.9546
4.9300	6.3099	2.3979	1.5190	-0.8065	-0.0608	0.5383	0.1986	-0.0820	3.2206	-2.6890	0.8355	-1.5996
4.9400	6.3096	2.4030	1.5211	-0.8075	-0.0291	0.5110	0.2073	-0.0978	2.2930	-1.9718	0.6058	-1.1547
4.9500	6.3096	2.4079	1.5232	-0.8086	-0.0065	0.4908	0.2138	-0.1091	1.2546	-1.2019	0.3249	-0.6468
4.9600	6.3096	2.4127	1.5254	-0.8098	0.0056	0.4784	0.2175	-0.1154	0.1663	-0.4260	0.0075	-0.1047
4.9700	6.3097	2.4174	1.5276	-0.8109	0.0068	0.4737	0.2180	-0.1162	-0.9122	0.3123	-0.3302	0.4423
4.9800	6.3097	2.4222	1.5297	-0.8120	-0.0027	0.4764	0.2151	-0.1116	-1.9231	0.9729	-0.6706	0.9652
4.9900	6.3094	2.4270	1.5318	-0.8131	-0.0223	0.4858	0.2088	-0.1018	-2.8086	1.5177	-0.9941	1.4341
5.0000	6.3089	2.4320	1.5338	-0.8139	-0.0508	0.5005	0.1992	-0.0872	-3.5092	1.9094	-1.2788	1.8172
5.0100	6.3081	2.4372	1.5357	-0.8146	-0.0863	0.5192	0.1868	-0.0688	-3.9644	2.1112	-1.5012	2.0821
5.0200	6.3068	2.4426	1.5374	-0.8151	-0.1264	0.5399	0.1722	-0.0478	-4.1177	2.0900	-1.6380	2.1975
5.0300	6.3051	2.4482	1.5389	-0.8153	-0.1679	0.5604	0.1562	-0.0256	-3.9259	1.8231	-1.6693	2.1388
5.0400	6.3031	2.4540	1.5403	-0.8154	-0.2076	0.5783	0.1399	-0.0041	-3.3720	1.3072	-1.5829	1.8944
5.0500	6.3006	2.4599	1.5416	-0.8152	-0.2417	0.5910	0.1245	0.0151	-2.4776	0.5667	-1.3786	1.4721
5.0600	6.2980	2.4659	1.5427	-0.8149	-0.2669	0.5962	0.1111	0.0300	-1.3114	-0.3405	-1.0710	0.9040
5.0700	6.2952	2.4718	1.5437	-0.8145	-0.2804	0.5924	0.1008	0.0392	0.0104	-1.3232	-0.6903	0.2466
5.0800	6.2924	2.4776	1.5447	-0.8141	-0.2807	0.5788	0.0943	0.0419	1.3334	-2.2650	-0.2805	-0.4235
5.0900	6.2897	2.4831	1.5456	-0.8137	-0.2677	0.5558	0.0919	0.0379	2.4855	-3.0397	0.1063	-1.0195
5.1000	6.2873	2.4884	1.5465	-0.8135	-0.2432	0.5250	0.0933	0.0279	3.3040	-3.5320	0.4180	-1.4581
5.1100	6.2851	2.4933	1.5475	-0.8133	-0.2106	0.4893	0.0979	0.0135	3.6661	-3.6599	0.6110	-1.6748
5.1200	6.2834	2.4978	1.5485	-0.8134	-0.1743	0.4523	0.1044	-0.0031	3.5156	-3.3939	0.6591	-1.6372
5.1300	6.2820	2.5020	1.5496	-0.8136	-0.1395	0.4180	0.1113	-0.0193	2.8783	-2.7676	0.5591	-1.3540
5.1400	6.2809	2.5059	1.5508	-0.8139	-0.1111	0.3899	0.1173	-0.0326	1.8636	-1.8762	0.3325	-0.8756
5.1500	6.2800	2.5096	1.5520	-0.8143	-0.0929	0.3708	0.1210	-0.0412	0.6483	-0.8633	0.0225	-0.2874
5.1600	6.2791	2.5132	1.5532	-0.8147	-0.0868	0.3618	0.1216	-0.0439	-0.5536	0.1039	-0.3136	0.3053
5.1700	6.2782	2.5168	1.5544	-0.8151	-0.0927	0.3625	0.1188	-0.0406	-1.5300	0.8650	-0.6149	0.7962
5.1800	6.2771	2.5206	1.5556	-0.8155	-0.1083	0.3707	0.1131	-0.0325	-2.1112	1.2973	-0.8283	1.0986
5.1900	6.2758	2.5244	1.5566	-0.8157	-0.1298	0.3834	0.1051	-0.0213	-2.2028	1.3401	-0.9188	1.1615
5.2000	6.2743	2.5284	1.5576	-0.8158	-0.1522	0.3964	0.0963	-0.0095	-1.8043	1.0071	-0.8757	0.9801
5.2100	6.2726	2.5324	1.5585	-0.8158	-0.1706	0.4061	0.0879	0.0004	-1.0101	0.3854	-0.7144	0.5969
5.2200	6.2708	2.5365	1.5593	-0.8157	-0.1811	0.4096	0.0811	0.0066	0.0086	-0.3807	-0.4728	0.0930
5.2300	6.2689	2.5406	1.5600	-0.8156	-0.1813	0.4054	0.0768	0.0077	1.0368	-1.1168	-0.2037	-0.4273
5.2400	6.2672	2.5445	1.5608	-0.8156	-0.1713	0.3939	0.0751	0.0036	1.8574	-1.6511	0.0362	-0.8569
5.2500	6.2657	2.5483	1.5615	-0.8156	-0.1531	0.3770	0.0758	-0.0048	2.2931	-1.8479	0.1976	-1.1071
5.2600	6.2644	2.5519	1.5623	-0.8158	-0.1305	0.3582	0.0781	-0.0157	2.2416	-1.6330	0.2480	-1.1248
5.2700	6.2633	2.5553	1.5631	-0.8161	-0.1085	0.3415	0.0810	-0.0267	1.6950	-1.0081	0.1785	-0.9032
5.2800	6.2624	2.5586	1.5640	-0.8164	-0.0919	0.3311	0.0831	-0.0356	0.7413	-0.0493	0.0046	-0.4831
5.2900	6.2615	2.5619	1.5648	-0.8168	-0.0848	0.3303	0.0835	-0.0403	-0.4528	1.1080	-0.2363	0.0551
5.3000	6.2606	2.5653	1.5656	-0.8172	-0.0897	0.3410	0.0815	-0.0395	-1.6750	2.2966	-0.4933	0.6069
5.3100	6.2596	2.5689	1.5664	-0.8176	-0.1068	0.3636	0.0769	-0.0333	-2.7081	3.3492	-0.7115	1.0638
5.3200	6.2582	2.5729	1.5671	-0.8178	-0.1342	0.3968	0.0701	-0.0225	-3.3712	4.1302	-0.8429	1.3342
5.3300	6.2566	2.5773	1.5677	-0.8179	-0.1682	0.4377	0.0620	-0.0090	-3.5529	4.5587	-0.8555	1.3603
5.3400	6.2545	2.5821	1.5682	-0.8178	-0.2041	0.4830	0.0538	0.0048	-3.2304	4.6205	-0.7392	1.1284
5.3500	6.2521	2.5874	1.5687	-0.8177	-0.2368	0.5288	0.0468	0.0163	-2.4714	4.3661	-0.5075	0.6717
5.3600	6.2495	2.5931	1.5691	-0.8174	-0.2618	0.5722	0.0420	0.0231	-1.4205	3.8967	-0.1949	0.0634
5.3700	6.2468	2.5992	1.5695	-0.8172	-0.2763	0.6108	0.0404	0.0239	-0.2712	3.3415	0.1491	-0.5956
5.3800	6.2440	2.6057	1.5700	-0.8170	-0.2794	0.6439	0.0422	0.0181	0.7687	2.8318	0.4683	-1.1946
5.3900	6.2412	2.6124	1.5704	-0.8169	-0.2720	0.6719	0.0472	0.0064	1.5130	2.4766	0.7100	-1.6318
5.4000	6.2387	2.6193	1.5710	-0.8170	-0.2572	0.6963	0.0547	-0.0098	1.8280	2.3451	0.8332	-1.8310
5.4100	6.2363	2.6265	1.5716	-0.8173	-0.2393	0.7194	0.0633	-0.0279	1.6534	2.4573	0.8154	-1.7542
5.4200	6.2341	2.6340	1.5723	-0.8178	-0.2231	0.7437	0.0718	-0.0453	1.0101	2.7862	0.6565	-1.4076
5.4300	6.2319	2.6417	1.5731	-0.8184	-0.2133	0.7712	0.0787	-0.0592	-0.0057	3.2673	0.3786	-0.8403
5.4400	6.2298	2.6497	1.5739	-0.8190	-0.2137	0.8036	0.0828	-0.0675	-1.2404	3.8149	0.0225	-0.1363
5.4500	6.2275	2.6581	1.5748	-0.8197	-0.2264	0.8414	0.0833	-0.0687	-2.5091	4.3402	-0.3593	0.5991
5.4600	6.2250	2.6670	1.5756	-0.8203	-0.2518	0.8845	0.0801	-0.0625	-3.6260	4.7682	-0.7103	1.2556
5.4700	6.2221	2.6763	1.5763	-0.8208	-0.2884	0.9318	0.0733	-0.0498	-4.4324	5.0495	-0.9788	1.7348
5.4800	6.2188	2.6861	1.5769	-0.8212	-0.3330	0.9820	0.0638	-0.0323	-4.8191	5.1658	-1.1256	1.9642
5.4900	6.2150	2.6965	1.5775	-0.8213	-0.3815	1.0334	0.0529	-0.0125	-4.7401	5.1284	-1.1295	1.9074
5.5000	6.2107	2.7073	1.5779	-0.8212	-0.4292	1.0843	0.0419	0.0067	-4.2157	4.9717	-0.9898	1.5685
5.5100	6.2060	2.7186	1.5782	-0.8210	-0.4717	1.1338	0.0323	0.0226	-3.3268	4.7429	-0.7260	0.9906
5.5200	6.2009	2.7304	1.5785	-0.8207	-0.5053	1.1809	0.0253	0.0326	-2.2009	4.4905	-0.3746	0.2498
5.5300	6.1956	2.7427	1.5787	-0.8203	-0.5276	1.2255	0.0219	0.0353	-0.9935	4.2551	0.0157	-0.5559
5.5400	6.1903	2.7554	1.5789	-0.8200	-0.5378	1.2677	0.0224	0.0299	0.1334	4.0623	0.3913	-1.3189
5.5500	6.1849	2.7685	1.5792	-0.8199	-0.5368	1.3080	0.0266	0.0168	1.0321	3.9204	0.7006	-1.9367
5.5600	6.1796	2.7819	1.5795	-0.8199	-0.5268	1.3469	0.0339	-0.0024	1.5873	3.8212	0.9008	-2.3247
5.5700	6.1745	2.7958	1.5800	-0.8201	-0.5112	1.3849	0.0432	-0.0255	1.7299	3.7450	0.9635	-2.4271
5.5800	6.1696	2.8100	1.5805	-0.8206	-0.4942	1.4220	0.0531	-0.0496	1.4439	3.6665	0.8780	-2.2244
5.5900	6.1648	2.8246	1.5811	-0.8213	-0.4801	1.4584	0.0622	-0.0717	0.7669	3.5614	0.6530	-1.7352
5.6000	6.1600	2.8395	1.5818	-0.8222	-0.4727	1.4937	0.0690	-0.0889	-0.2163	3.4126	0.3148	-1.0138
5.6100	6.1553	2.8548	1.5825	-0.8232	-0.4751	1.5275	0.0725	-0.0989	-1.3863	3.2138	-0.0968	-0.1427
5.6200	6.1504	2.8704	1.5832	-0.8242	-0.4893	1.5594	0.0718	-0.1002	-2.6053	2.9705	-0.5336	0.7784
5.6300	6.1452	2.8863	1.5839	-0.8252	-0.5156	1.5888	0.0668	-0.0922	-3.7347	2.6991	-0.9454	1.6455
5.6400	6.1397	2.9024	1.5845	-0.8259	-0.5533	1.6155	0.0576	-0.0756	-4.6517	2.4237	-1.2867	2.3627
5.6500	6.1337	2.9188	1.5849	-0.8264	-0.6001	1.6394	0.0450	-0.0519	-5.2618	2.1715	-1.5211	2.8529
5.6600	6.1272	2.9354	1.5852	-0.8267	-0.6530	1.6609	0.0301	-0.0232	-5.5073	1.9684	-1.6250	3.0651
5.6700	6.1201	2.9522	1.5854	-0.8266	-0.7084	1.6803	0.0141	0.0076	-5.3699	1.8339	-1.5896	2.9784
5.6800	6.1125	2.9692	1.5854	-0.8262	-0.7623	1.6983	-0.0015	0.0375	-4.8695	1.7785	-1.4201	2.6021
5.6900	6.1044	2.9864	1.5852	-0.8256	-0.8113	1.7158	-0.0154	0.0637	-4.0591	1.8006	-1.1348	1.9735
5.7000	6.0958	3.0037	1.5849	-0.8247	-0.8522	1.7335	-0.0265	0.0836	-3.0182	1.8864	-0.7629	1.1538
5.7100	6.0870	3.0212	1.5846	-0.8238	-0.8826	1.7521	-0.0338	0.0952	-1.8454	2.0107	-0.3414	0.2227
5.7200	6.0780	3.0389	1.5842	-0.8228	-0.9014	1.7720	-0.0370	0.0976	-0.6498	2.1400	0.0880	-0.7281
5.7300	6.0689	3.0569	1.5839	-0.8219	-0.9081	1.7931	-0.0358	0.0905	0.4570	2.2366	0.4823	-1.6027
5.7400	6.0599	3.0750	1.5836	-0.8212	-0.9039	1.8152	-0.0307	0.0746	1.3707	2.2650	0.8013	-2.3104
5.7500	6.0510	3.0934	1.5833	-0.8206	-0.8904	1.8376	-0.0224	0.0516	2.0046	2.1979	1.0119	-2.7752
5.7600	6.0423	3.1120	1.5832	-0.8204	-0.8706	1.8593	-0.0120	0.0240	2.2995	2.0232	1.0930	-2.9472
5.7700	6.0338	3.1308	1.5832	-0.8205	-0.8479	1.8792	-0.0008	-0.0054	2.2327	1.7476	1.0383	-2.8106
5.7800	6.0255	3.1498	1.5833	-0.8208	-0.8259	1.8964	0.0098	-0.0333	1.8232	1.3993	0.8590	-2.3891
5.7900	6.0174	3.1689	1.5835	-0.8214	-0.8079	1.9102	0.0187	-0.0571	1.1311	1.0250	0.5828	-1.7454
5.8000	6.0095	3.1881	1.5837	-0.8221	-0.7969	1.9201	0.0248	-0.0744	0.2505	0.6842	0.2508	-0.9734
5.8100	6.0015	3.2073	1.5840	-0.8229	-0.7946	1.9267	0.0275	-0.0840	-0.7042	0.4394	-0.0887	-0.1844
5.8200	5.9935	3.2266	1.5843	-0.8238	-0.8019	1.9308	0.0269	-0.0857	-1.6160	0.3441	-0.3882	0.5114
5.8300	5.9853	3.2460	1.5845	-0.8246	-0.8183	1.9340	0.0233	-0.0805	-2.3840	0.4315	-0.6090	1.0238
5.8400	5.9769	3.2654	1.5847	-0.8253	-0.8424	1.9381	0.0175	-0.0701	-2.9391	0.7053	-0.7279	1.2993
5.8500	5.9682	3.2848	1.5848	-0.8259	-0.8721	1.9449	0.0105	-0.0570	-3.2535	1.1359	-0.7412	1.3294
5.8600	5.9591	3.3044	1.5848	-0.8263	-0.9049	1.9560	0.0033	-0.0436	-3.3420	1.6631	-0.6648	1.1514
5.8700	5.9497	3.3241	1.5848	-0.8266	-0.9386	1.9723	-0.0031	-0.0319	-3.2545	2.2052	-0.5296	0.8386
5.8800	5.9400	3.3440	1.5847	-0.8269	-0.9714	1.9941	-0.0081	-0.0234	-3.0634	2.6743	-0.3749	0.4837
5.8900	5.9300	3.3642	1.5846	-0.8270	-1.0022	2.0206	-0.0116	-0.0184	-2.8468	2.9951	-0.2397	0.1780
5.9000	5.9197	3.3847	1.5845	-0.8272	-1.0310	2.0503	-0.0138	-0.0165	-2.6741	3.1227	-0.1539	-0.0084
5.9100	5.9091	3.4055	1.5843	-0.8274	-1.0580	2.0813	-0.0151	-0.0165	-2.5935	3.0549	-0.1328	-0.0410
5.9200	5.8983	3.4267	1.5842	-0.8275	-1.0841	2.1116	-0.0161	-0.0168	-2.6273	2.8362	-0.1745	0.0731
5.9300	5.8872	3.4481	1.5840	-0.8277	-1.1107	2.1397	-0.0176	-0.0159	-2.7723	2.5509	-0.2611	0.2896
5.9400	5.8758	3.4697	1.5838	-0.8278	-1.1386	2.1650	-0.0200	-0.0129	-3.0048	2.3046	-0.3646	0.5396
