t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
3.9200	5.6712	0.2522	2.0558	-0.3508	-0.1797	1.6756	0.5657	-0.0015	-4.2508	10.7844	2.0704	1.3404
3.9300	5.6690	0.2700	2.0617	-0.3507	-0.2222	1.7835	0.5864	0.0119	-3.3850	8.2456	1.5143	1.0743
3.9400	5.6664	0.2887	2.0677	-0.3505	-0.2560	1.8659	0.6015	0.0226	-2.3530	4.9439	0.7441	0.7727
3.9500	5.6636	0.3078	2.0738	-0.3502	-0.2795	1.9154	0.6090	0.0304	-1.2398	1.0278	-0.2249	0.4669
3.9600	5.6607	0.3271	2.0799	-0.3498	-0.2919	1.9256	0.6067	0.0350	-0.1227	-3.2850	-1.3466	0.1809
3.9700	5.6578	0.3460	2.0858	-0.3495	-0.2932	1.8928	0.5932	0.0368	0.9302	-7.7157	-2.5465	-0.0688
3.9800	5.6550	0.3642	2.0915	-0.3491	-0.2839	1.8156	0.5678	0.0361	1.8596	-11.9428	-3.7287	-0.2723
3.9900	5.6523	0.3811	2.0968	-0.3488	-0.2653	1.6962	0.5305	0.0334	2.6139	-15.6304	-4.7880	-0.4240
4.0000	5.6499	0.3965	2.1016	-0.3485	-0.2391	1.5399	0.4826	0.0292	3.1504	-18.4643	-5.6232	-0.5213
4.0100	5.6478	0.4101	2.1059	-0.3482	-0.2076	1.3553	0.4264	0.0240	3.4376	-20.1898	-6.1507	-0.5634
4.0200	5.6461	0.4216	2.1095	-0.3480	-0.1733	1.1534	0.3649	0.0183	3.4602	-20.6475	-6.3157	-0.5517
4.0300	5.6447	0.4311	2.1125	-0.3479	-0.1387	0.9469	0.3017	0.0128	3.2238	-19.7981	-6.1000	-0.4911
4.0400	5.6437	0.4386	2.1150	-0.3478	-0.1064	0.7489	0.2407	0.0079	2.7587	-17.7319	-5.5238	-0.3907
4.0500	5.6429	0.4443	2.1168	-0.3478	-0.0788	0.5716	0.1855	0.0040	2.1188	-14.6610	-4.6427	-0.2640
4.0600	5.6423	0.4485	2.1182	-0.3478	-0.0576	0.4250	0.1391	0.0014	1.3769	-10.8921	-3.5401	-0.1281
4.0700	5.6418	0.4517	2.1192	-0.3478	-0.0439	0.3161	0.1036	0.0001	0.6145	-6.7870	-2.3164	-0.0012
4.0800	5.6415	0.4542	2.1200	-0.3478	-0.0377	0.2482	0.0805	0.0001	-0.0907	-2.7146	-1.0769	0.1011
4.0900	5.6411	0.4564	2.1207	-0.3478	-0.0386	0.2210	0.0697	0.0011	-0.6774	0.9945	0.0799	0.1684
4.1000	5.6406	0.4587	2.1214	-0.3477	-0.0454	0.2310	0.0705	0.0028	-1.1099	4.0849	1.0722	0.1987
4.1100	5.6401	0.4614	2.1223	-0.3477	-0.0565	0.2718	0.0812	0.0048	-1.3813	6.3990	1.8414	0.1978
4.1200	5.6394	0.4648	2.1233	-0.3476	-0.0703	0.3358	0.0997	0.0067	-1.5101	7.8812	2.3564	0.1779
4.1300	5.6385	0.4689	2.1245	-0.3475	-0.0854	0.4146	0.1232	0.0085	-1.5311	8.5675	2.6140	0.1535
4.1400	5.6375	0.4739	2.1260	-0.3474	-0.1007	0.5003	0.1494	0.0100	-1.4822	8.5623	2.6359	0.1363
4.1500	5.6363	0.4798	2.1277	-0.3473	-0.1156	0.5859	0.1757	0.0114	-1.3923	8.0112	2.4645	0.1315
4.1600	5.6351	0.4864	2.1297	-0.3472	-0.1295	0.6660	0.2004	0.0127	-1.2729	7.0727	2.1565	0.1345
4.1700	5.6336	0.4938	2.1320	-0.3471	-0.1422	0.7368	0.2219	0.0141	-1.1165	5.8977	1.7749	0.1324
4.1800	5.6321	0.5018	2.1344	-0.3469	-0.1534	0.7957	0.2397	0.0154	-0.9013	4.6157	1.3817	0.1063
4.1900	5.6305	0.5102	2.1369	-0.3467	-0.1624	0.8419	0.2535	0.0165	-0.6028	3.3310	1.0304	0.0380
4.2000	5.6288	0.5189	2.1395	-0.3466	-0.1684	0.8752	0.2638	0.0168	-0.2073	2.1248	0.7598	-0.0843
4.2100	5.6271	0.5279	2.1422	-0.3464	-0.1705	0.8965	0.2714	0.0160	0.2761	1.0606	0.5902	-0.2597
4.2200	5.6254	0.5370	2.1450	-0.3463	-0.1677	0.9071	0.2773	0.0134	0.8081	0.1896	0.5218	-0.4720
4.2300	5.6238	0.5461	2.1478	-0.3462	-0.1596	0.9090	0.2825	0.0087	1.3208	-0.4466	0.5362	-0.6900
4.2400	5.6223	0.5551	2.1507	-0.3462	-0.1464	0.9045	0.2879	0.0018	1.7268	-0.8177	0.6008	-0.8721
4.2500	5.6211	0.5641	2.1537	-0.3462	-0.1292	0.8963	0.2939	-0.0069	1.9357	-0.9090	0.6753	-0.9746
4.2600	5.6200	0.5729	2.1567	-0.3464	-0.1098	0.8872	0.3006	-0.0167	1.8742	-0.7282	0.7188	-0.9602
4.2700	5.6190	0.5817	2.1597	-0.3467	-0.0911	0.8799	0.3078	-0.0263	1.5040	-0.3103	0.6979	-0.8074
4.2800	5.6183	0.5905	2.1629	-0.3470	-0.0760	0.8768	0.3148	-0.0344	0.8352	0.2812	0.5923	-0.5167
4.2900	5.6176	0.5993	2.1661	-0.3474	-0.0677	0.8797	0.3207	-0.0395	-0.0699	0.9576	0.3987	-0.1127
4.3000	5.6169	0.6082	2.1693	-0.3478	-0.0684	0.8892	0.3247	-0.0407	-1.1029	1.6147	0.1311	0.3579
4.3100	5.6161	0.6173	2.1726	-0.3482	-0.0794	0.9054	0.3260	-0.0371	-2.1249	2.1457	-0.1819	0.8334
4.3200	5.6151	0.6265	2.1758	-0.3485	-0.1007	0.9268	0.3242	-0.0288	-2.9877	2.4568	-0.5012	1.2461
4.3300	5.6138	0.6360	2.1790	-0.3486	-0.1305	0.9514	0.3192	-0.0163	-3.5575	2.4815	-0.7846	1.5337
4.3400	5.6122	0.6458	2.1821	-0.3487	-0.1661	0.9762	0.3113	-0.0010	-3.7363	2.1911	-0.9928	1.6486
4.3500	5.6101	0.6558	2.1852	-0.3485	-0.2035	0.9981	0.3014	0.0155	-3.4772	1.6000	-1.0954	1.5654
4.3600	5.6077	0.6659	2.1881	-0.3482	-0.2382	1.0141	0.2905	0.0312	-2.7913	0.7652	-1.0747	1.2848
4.3700	5.6051	0.6761	2.1909	-0.3477	-0.2662	1.0218	0.2797	0.0440	-1.7458	-0.2212	-0.9281	0.8327
4.3800	5.6022	0.6863	2.1936	-0.3472	-0.2836	1.0196	0.2704	0.0524	-0.4545	-1.2429	-0.6670	0.2569
4.3900	5.5994	0.6964	2.1962	-0.3467	-0.2882	1.0071	0.2638	0.0549	0.9378	-2.1740	-0.3154	-0.3798
4.4000	5.5966	0.7063	2.1988	-0.3462	-0.2788	0.9854	0.2606	0.0511	2.2738	-2.8938	0.0943	-1.0079
4.4100	5.5940	0.7158	2.2014	-0.3458	-0.2560	0.9565	0.2616	0.0411	3.4030	-3.3007	0.5252	-1.5593
4.4200	5.5918	0.7251	2.2041	-0.3455	-0.2220	0.9235	0.2668	0.0255	4.1985	-3.3230	0.9405	-1.9753
4.4300	5.5900	0.7340	2.2069	-0.3454	-0.1800	0.8902	0.2762	0.0057	4.5706	-2.9258	1.3075	-2.2128
4.4400	5.5886	0.7426	2.2098	-0.3456	-0.1343	0.8610	0.2893	-0.0164	4.4749	-2.1134	1.6012	-2.2486
4.4500	5.5878	0.7510	2.2128	-0.3460	-0.0896	0.8398	0.3053	-0.0389	3.9157	-0.9274	1.8068	-2.0808
4.4600	5.5872	0.7593	2.2160	-0.3466	-0.0504	0.8306	0.3234	-0.0597	2.9430	0.5603	1.9209	-1.7284
4.4700	5.5870	0.7676	2.2195	-0.3474	-0.0210	0.8362	0.3426	-0.0770	1.6460	2.2554	1.9514	-1.2286
4.4800	5.5870	0.7762	2.2231	-0.3483	-0.0045	0.8587	0.3621	-0.0893	0.1419	4.0514	1.9162	-0.6321
4.4900	5.5870	0.7852	2.2269	-0.3492	-0.0031	0.8992	0.3812	-0.0956	-1.4368	5.8391	1.8398	0.0029
4.5000	5.5868	0.7948	2.2309	-0.3502	-0.0175	0.9576	0.3996	-0.0956	-2.9564	7.5139	1.7493	0.6171
4.5100	5.5863	0.8051	2.2351	-0.3511	-0.0470	1.0328	0.4171	-0.0894	-4.2949	8.9799	1.6689	1.1567
4.5200	5.5854	0.8163	2.2394	-0.3518	-0.0900	1.1226	0.4338	-0.0778	-5.3524	10.1515	1.6149	1.5787
4.5300	5.5840	0.8286	2.2439	-0.3525	-0.1435	1.2241	0.4500	-0.0621	-6.0591	10.9522	1.5909	1.8554
4.5400	5.5819	0.8419	2.2486	-0.3529	-0.2041	1.3336	0.4659	-0.0435	-6.3782	11.3125	1.5856	1.9761
4.5500	5.5793	0.8564	2.2534	-0.3531	-0.2679	1.4467	0.4817	-0.0237	-6.3060	11.1688	1.5720	1.9472
4.5600	5.5760	0.8720	2.2584	-0.3532	-0.3309	1.5584	0.4975	-0.0043	-5.8674	10.4648	1.5107	1.7896
4.5700	5.5721	0.8886	2.2635	-0.3530	-0.3896	1.6631	0.5126	0.0136	-5.1100	9.1569	1.3556	1.5349
4.5800	5.5677	0.9062	2.2687	-0.3527	-0.4407	1.7546	0.5261	0.0290	-4.0966	7.2232	1.0622	1.2199
4.5900	5.5628	0.9244	2.2741	-0.3523	-0.4817	1.8269	0.5368	0.0412	-2.8975	4.6754	0.5967	0.8813
4.6000	5.5577	0.9432	2.2795	-0.3518	-0.5107	1.8736	0.5427	0.0500	-1.5850	1.5711	-0.0551	0.5511
4.6100	5.5525	0.9620	2.2850	-0.3513	-0.5265	1.8893	0.5422	0.0555	-0.2294	-1.9768	-0.8815	0.2533
4.6200	5.5472	0.9807	2.2903	-0.3507	-0.5288	1.8696	0.5334	0.0580	1.1032	-5.7964	-1.8423	0.0021
4.6300	5.5420	0.9989	2.2954	-0.3501	-0.5178	1.8116	0.5149	0.0581	2.3512	-9.6623	-2.8711	-0.1970
4.6400	5.5371	1.0160	2.3003	-0.3496	-0.4943	1.7150	0.4862	0.0561	3.4577	-13.3105	-3.8816	-0.3462
4.6500	5.5325	1.0318	2.3048	-0.3490	-0.4597	1.5819	0.4474	0.0526	4.3718	-16.4632	-4.7784	-0.4522
4.6600	5.5283	1.0460	2.3088	-0.3485	-0.4160	1.4172	0.3996	0.0481	5.0501	-18.8593	-5.4692	-0.5239
4.6700	5.5246	1.0583	2.3122	-0.3481	-0.3655	1.2286	0.3449	0.0429	5.4612	-20.2877	-5.8776	-0.5704
4.6800	5.5215	1.0685	2.3151	-0.3477	-0.3108	1.0258	0.2861	0.0372	5.5897	-20.6163	-5.9530	-0.5996
4.6900	5.5190	1.0767	2.3174	-0.3474	-0.2550	0.8196	0.2266	0.0312	5.4401	-19.8121	-5.6784	-0.6183
4.7000	5.5170	1.0830	2.3190	-0.3472	-0.2006	0.6215	0.1698	0.0250	5.0384	-17.9485	-5.0716	-0.6315
4.7100	5.5155	1.0874	2.3202	-0.3470	-0.1502	0.4420	0.1191	0.0187	4.4308	-15.1972	-4.1836	-0.6431
4.7200	5.5144	1.0903	2.3210	-0.3469	-0.1059	0.2900	0.0773	0.0122	3.6770	-11.8065	-3.0913	-0.6549
4.7300	5.5137	1.0920	2.3215	-0.3468	-0.0691	0.1720	0.0464	0.0057	2.8422	-8.0684	-1.8887	-0.6661
4.7400	5.5133	1.0929	2.3218	-0.3468	-0.0407	0.0913	0.0275	-0.0010	1.9868	-4.2818	-0.6757	-0.6722
4.7500	5.5131	1.0934	2.3220	-0.3469	-0.0208	0.0485	0.0207	-0.0077	1.1568	-0.7170	0.4526	-0.6642
4.7600	5.5130	1.0938	2.3222	-0.3471	-0.0092	0.0413	0.0253	-0.0143	0.3790	2.4124	1.4153	-0.6294
4.7700	5.5130	1.0945	2.3226	-0.3473	-0.0054	0.0654	0.0394	-0.0206	-0.3403	4.9656	2.1523	-0.5530
4.7800	5.5129	1.0956	2.3232	-0.3475	-0.0088	0.1151	0.0609	-0.0262	-1.0100	6.8784	2.6293	-0.4214
4.7900	5.5127	1.0974	2.3241	-0.3478	-0.0189	0.1838	0.0872	-0.0304	-1.6456	8.1546	2.8387	-0.2260
4.8000	5.5123	1.1001	2.3252	-0.3481	-0.0354	0.2654	0.1156	-0.0326	-2.2591	8.8494	2.7982	0.0331
4.8100	5.5118	1.1036	2.3267	-0.3485	-0.0580	0.3539	0.1436	-0.0323	-2.8498	9.0492	2.5470	0.3442
4.8200	5.5109	1.1081	2.3284	-0.3488	-0.0865	0.4444	0.1691	-0.0289	-3.3989	8.8514	2.1396	0.6842
4.8300	5.5097	1.1134	2.3303	-0.3490	-0.1205	0.5329	0.1905	-0.0220	-3.8694	8.3492	1.6395	1.0200
4.8400	5.5081	1.1196	2.3323	-0.3491	-0.1592	0.6164	0.2068	-0.0118	-4.2116	7.6215	1.1110	1.3128
4.8500	5.5061	1.1265	2.3345	-0.3491	-0.2013	0.6926	0.2180	0.0013	-4.3718	6.7298	0.6132	1.5241
4.8600	5.5036	1.1341	2.3368	-0.3489	-0.2450	0.7599	0.2241	0.0165	-4.3035	5.7196	0.1936	1.6213
4.8700	5.5007	1.1423	2.3390	-0.3486	-0.2880	0.8171	0.2260	0.0328	-3.9775	4.6254	-0.1150	1.5829
4.8800	5.4975	1.1509	2.3413	-0.3481	-0.3278	0.8633	0.2249	0.0486	-3.3893	3.4763	-0.2964	1.4022
4.8900	5.4939	1.1599	2.3435	-0.3475	-0.3617	0.8981	0.2219	0.0626	-2.5619	2.3012	-0.3505	1.0884
4.9000	5.4900	1.1691	2.3457	-0.3467	-0.3873	0.9211	0.2184	0.0735	-1.5449	1.1325	-0.2911	0.6651
4.9100	5.4860	1.1784	2.3478	-0.3459	-0.4028	0.9324	0.2155	0.0801	-0.4088	0.0068	-0.1422	0.1674
4.9200	5.4819	1.1877	2.3500	-0.3451	-0.4069	0.9325	0.2141	0.0818	0.7631	-1.0363	0.0662	-0.3627
4.9300	5.4779	1.1970	2.3521	-0.3443	-0.3992	0.9222	0.2147	0.0782	1.8847	-1.9565	0.3024	-0.8814
4.9400	5.4741	1.2060	2.3543	-0.3437	-0.3804	0.9026	0.2178	0.0694	2.8761	-2.7170	0.5369	-1.3482
4.9500	5.4706	1.2148	2.3565	-0.3431	-0.3516	0.8754	0.2231	0.0559	3.6718	-3.2882	0.7452	-1.7298
4.9600	5.4674	1.2232	2.3588	-0.3427	-0.3149	0.8425	0.2306	0.0386	4.2265	-3.6509	0.9096	-2.0029
4.9700	5.4647	1.2312	2.3612	-0.3425	-0.2726	0.8060	0.2397	0.0186	4.5175	-3.7983	1.0199	-2.1552
4.9800	5.4624	1.2389	2.3637	-0.3426	-0.2275	0.7680	0.2499	-0.0030	4.5436	-3.7366	1.0723	-2.1851
4.9900	5.4606	1.2462	2.3663	-0.3428	-0.1820	0.7307	0.2606	-0.0248	4.3223	-3.4835	1.0685	-2.1000
5.0000	5.4592	1.2532	2.3690	-0.3433	-0.1388	0.6958	0.2713	-0.0458	3.8845	-3.0662	1.0135	-1.9133
5.0100	5.4582	1.2598	2.3719	-0.3439	-0.1000	0.6652	0.2814	-0.0650	3.2682	-2.5179	0.9134	-1.6417
5.0200	5.4575	1.2662	2.3748	-0.3447	-0.0673	0.6400	0.2906	-0.0814	2.5142	-1.8748	0.7746	-1.3029
5.0300	5.4571	1.2724	2.3778	-0.3457	-0.0421	0.6213	0.2983	-0.0944	1.6620	-1.1740	0.6021	-0.9138
5.0400	5.4569	1.2785	2.3808	-0.3467	-0.0255	0.6095	0.3043	-0.1036	0.7489	-0.4513	0.4004	-0.4901
5.0500	5.4567	1.2846	2.3839	-0.3478	-0.0180	0.6050	0.3083	-0.1085	-0.1893	0.2587	0.1737	-0.0469
5.0600	5.4565	1.2907	2.3870	-0.3489	-0.0199	0.6076	0.3101	-0.1089	-1.1171	0.9235	-0.0726	0.4002
5.0700	5.4562	1.2968	2.3901	-0.3499	-0.0311	0.6168	0.3093	-0.1049	-1.9974	1.5119	-0.3310	0.8342
5.0800	5.4557	1.3032	2.3931	-0.3509	-0.0511	0.6319	0.3060	-0.0966	-2.7913	1.9955	-0.5912	1.2365
5.0900	5.4549	1.3097	2.3961	-0.3517	-0.0790	0.6519	0.3001	-0.0842	-3.4595	2.3500	-0.8404	1.5870
5.1000	5.4537	1.3164	2.3990	-0.3524	-0.1136	0.6754	0.2917	-0.0683	-3.9658	2.5572	-1.0645	1.8667
5.1100	5.4522	1.3234	2.4019	-0.3529	-0.1532	0.7010	0.2811	-0.0497	-4.2817	2.6078	-1.2494	2.0591
5.1200	5.4502	1.3307	2.4045	-0.3532	-0.1961	0.7270	0.2686	-0.0291	-4.3907	2.5030	-1.3833	2.1536
5.1300	5.4478	1.3382	2.4071	-0.3533	-0.2400	0.7521	0.2547	-0.0075	-4.2916	2.2551	-1.4583	2.1465
5.1400	5.4450	1.3460	2.4095	-0.3531	-0.2829	0.7746	0.2402	0.0139	-3.9989	1.8867	-1.4715	2.0423
5.1500	5.4418	1.3539	2.4117	-0.3528	-0.3229	0.7935	0.2254	0.0343	-3.5406	1.4272	-1.4250	1.8523
5.1600	5.4382	1.3620	2.4139	-0.3523	-0.3583	0.8078	0.2112	0.0529	-2.9539	0.9093	-1.3253	1.5930
5.1700	5.4343	1.3702	2.4158	-0.3516	-0.3878	0.8169	0.1979	0.0688	-2.2789	0.3639	-1.1817	1.2833
5.1800	5.4302	1.3784	2.4177	-0.3508	-0.4106	0.8205	0.1861	0.0816	-1.5527	-0.1835	-1.0046	0.9410
5.1900	5.4260	1.3865	2.4195	-0.3499	-0.4261	0.8187	0.1761	0.0910	-0.8057	-0.7152	-0.8038	0.5815
5.2000	5.4216	1.3947	2.4211	-0.3489	-0.4342	0.8115	0.1680	0.0969	-0.0593	-1.2213	-0.5880	0.2160
5.2100	5.4173	1.4027	2.4228	-0.3479	-0.4348	0.7993	0.1622	0.0990	0.6721	-1.6975	-0.3638	-0.1476
5.2200	5.4130	1.4105	2.4243	-0.3469	-0.4281	0.7823	0.1585	0.0975	1.3786	-2.1423	-0.1369	-0.5034
5.2300	5.4088	1.4181	2.4259	-0.3460	-0.4143	0.7609	0.1572	0.0925	2.0495	-2.5527	0.0875	-0.8452
5.2400	5.4049	1.4254	2.4275	-0.3452	-0.3938	0.7354	0.1580	0.0840	2.6698	-2.9210	0.3033	-1.1651
5.2500	5.4012	1.4325	2.4291	-0.3444	-0.3671	0.7062	0.1611	0.0724	3.2178	-3.2337	0.5035	-1.4518
5.2600	5.3979	1.4392	2.4308	-0.3438	-0.3349	0.6738	0.1661	0.0579	3.6657	-3.4721	0.6793	-1.6914
5.2700	5.3949	1.4456	2.4325	-0.3434	-0.2982	0.6391	0.1729	0.0410	3.9827	-3.6148	0.8213	-1.8681
5.2800	5.3923	1.4517	2.4343	-0.3432	-0.2584	0.6030	0.1811	0.0223	4.1402	-3.6423	0.9204	-1.9674
5.2900	5.3902	1.4573	2.4362	-0.3432	-0.2170	0.5665	0.1903	0.0026	4.1168	-3.5412	0.9688	-1.9780
5.3000	5.3884	1.4626	2.4382	-0.3434	-0.1758	0.5311	0.2000	-0.0172	3.9035	-3.3076	0.9618	-1.8943
5.3100	5.3870	1.4676	2.4403	-0.3437	-0.1368	0.4980	0.2096	-0.0361	3.5054	-2.9486	0.8981	-1.7177
5.3200	5.3860	1.4723	2.4425	-0.3443	-0.1018	0.4686	0.2186	-0.0533	2.9419	-2.4820	0.7798	-1.4562
5.3300	5.3853	1.4767	2.4448	-0.3449	-0.0723	0.4437	0.2264	-0.0679	2.2434	-1.9338	0.6125	-1.1236
5.3400	5.3848	1.4810	2.4471	-0.3457	-0.0499	0.4244	0.2325	-0.0791	1.4481	-1.3345	0.4041	-0.7374
5.3500	5.3844	1.4851	2.4495	-0.3466	-0.0354	0.4111	0.2366	-0.0865	0.5968	-0.7163	0.1641	-0.3170
5.3600	5.3841	1.4891	2.4518	-0.3475	-0.0295	0.4039	0.2382	-0.0896	-0.2692	-0.1099	-0.0970	0.1180
5.3700	5.3838	1.4932	2.4542	-0.3484	-0.0321	0.4028	0.2372	-0.0885	-1.1100	0.4562	-0.3678	0.5476
5.3800	5.3834	1.4972	2.4565	-0.3492	-0.0432	0.4074	0.2335	-0.0830	-1.8864	0.9553	-0.6357	0.9519
5.3900	5.3828	1.5014	2.4588	-0.3499	-0.0621	0.4169	0.2272	-0.0735	-2.5588	1.3618	-0.8869	1.3102
5.4000	5.3819	1.5057	2.4610	-0.3505	-0.0877	0.4305	0.2183	-0.0604	-3.0864	1.6502	-1.1062	1.6008
5.4100	5.3807	1.5102	2.4631	-0.3510	-0.1186	0.4470	0.2073	-0.0443	-3.4281	1.7957	-1.2775	1.8014
5.4200	5.3792	1.5148	2.4650	-0.3512	-0.1528	0.4650	0.1945	-0.0263	-3.5458	1.7761	-1.3850	1.8911
5.4300	5.3773	1.5197	2.4668	-0.3513	-0.1883	0.4827	0.1806	-0.0074	-3.4102	1.5761	-1.4152	1.8529
5.4400	5.3751	1.5246	2.4685	-0.3512	-0.2224	0.4985	0.1665	0.0111	-3.0084	1.1924	-1.3594	1.6785
5.4500	5.3725	1.5298	2.4700	-0.3509	-0.2525	0.5104	0.1529	0.0279	-2.3511	0.6386	-1.2162	1.3710
5.4600	5.3698	1.5349	2.4714	-0.3505	-0.2760	0.5168	0.1407	0.0416	-1.4780	-0.0506	-0.9931	0.9488
5.4700	5.3669	1.5401	2.4727	-0.3500	-0.2908	0.5163	0.1308	0.0511	-0.4597	-0.8191	-0.7081	0.4458
5.4800	5.3639	1.5452	2.4740	-0.3494	-0.2954	0.5081	0.1237	0.0555	0.6066	-1.5928	-0.3880	-0.0901
5.4900	5.3610	1.5501	2.4752	-0.3489	-0.2893	0.4922	0.1198	0.0546	1.6067	-2.2869	-0.0665	-0.6016
5.5000	5.3583	1.5548	2.4764	-0.3484	-0.2732	0.4693	0.1192	0.0486	2.4238	-2.8170	0.2201	-1.0295
5.5100	5.3558	1.5592	2.4776	-0.3480	-0.2490	0.4412	0.1214	0.0383	2.9560	-3.1123	0.4379	-1.3209
5.5200	5.3536	1.5633	2.4788	-0.3478	-0.2194	0.4100	0.1258	0.0251	3.1335	-3.1281	0.5608	-1.4387
5.5300	5.3517	1.5671	2.4801	-0.3477	-0.1881	0.3788	0.1314	0.0107	2.9327	-2.8557	0.5749	-1.3681
5.5400	5.3501	1.5706	2.4815	-0.3477	-0.1588	0.3502	0.1371	-0.0029	2.3828	-2.3267	0.4813	-1.1208
5.5500	5.3488	1.5738	2.4829	-0.3478	-0.1350	0.3269	0.1419	-0.0142	1.5651	-1.6108	0.2969	-0.7347
5.5600	5.3476	1.5770	2.4844	-0.3481	-0.1193	0.3108	0.1449	-0.0215	0.6022	-0.8074	0.0517	-0.2688
5.5700	5.3465	1.5800	2.4858	-0.3483	-0.1133	0.3027	0.1454	-0.0242	-0.3603	-0.0304	-0.2153	0.2050
5.5800	5.3453	1.5830	2.4873	-0.3485	-0.1169	0.3024	0.1433	-0.0221	-1.1764	0.6095	-0.4624	0.6138
5.5900	5.3440	1.5861	2.4887	-0.3487	-0.1287	0.3085	0.1386	-0.0160	-1.7236	1.0229	-0.6521	0.8952
5.6000	5.3425	1.5893	2.4900	-0.3488	-0.1459	0.3188	0.1321	-0.0070	-1.9234	1.1569	-0.7569	1.0077
5.6100	5.3409	1.5926	2.4912	-0.3487	-0.1651	0.3303	0.1245	0.0030	-1.7544	1.0043	-0.7640	0.9377
5.6200	5.3391	1.5960	2.4924	-0.3486	-0.1827	0.3404	0.1169	0.0124	-1.2565	0.6057	-0.6769	0.7017
5.6300	5.3371	1.5995	2.4935	-0.3484	-0.1952	0.3464	0.1101	0.0194	-0.5243	0.0432	-0.5150	0.3439
5.6400	5.3351	1.6029	2.4945	-0.3482	-0.2005	0.3469	0.1050	0.0229	0.3084	-0.5725	-0.3096	-0.0715
5.6500	5.3331	1.6063	2.4956	-0.3480	-0.1974	0.3411	0.1019	0.0221	1.0909	-1.1205	-0.0985	-0.4708
5.6600	5.3313	1.6096	2.4966	-0.3478	-0.1865	0.3299	0.1009	0.0174	1.6805	-1.4890	0.0802	-0.7835
5.6700	5.3296	1.6128	2.4976	-0.3477	-0.1697	0.3150	0.1017	0.0096	1.9667	-1.5941	0.1951	-0.9538
5.6800	5.3281	1.6158	2.4986	-0.3477	-0.1500	0.2991	0.1037	0.0001	1.8897	-1.3932	0.2264	-0.9505
5.6900	5.3268	1.6186	2.4997	-0.3478	-0.1311	0.2852	0.1059	-0.0094	1.4500	-0.8923	0.1697	-0.7718
5.7000	5.3256	1.6214	2.5008	-0.3479	-0.1166	0.2763	0.1076	-0.0172	0.7088	-0.1441	0.0358	-0.4460
5.7100	5.3245	1.6241	2.5018	-0.3482	-0.1095	0.2748	0.1080	-0.0216	-0.2229	0.7611	-0.1507	-0.0267
5.7200	5.3234	1.6270	2.5029	-0.3484	-0.1118	0.2824	0.1065	-0.0219	-1.2029	1.7107	-0.3557	0.4162
5.7300	5.3222	1.6300	2.5039	-0.3486	-0.1238	0.2995	0.1029	-0.0177	-2.0813	2.5890	-0.5418	0.8082
5.7400	5.3207	1.6332	2.5049	-0.3487	-0.1446	0.3254	0.0975	-0.0096	-2.7252	3.2954	-0.6743	1.0822
5.7500	5.3190	1.6368	2.5058	-0.3486	-0.1718	0.3584	0.0907	0.0012	-3.0397	3.7601	-0.7269	1.1895
5.7600	5.3170	1.6408	2.5066	-0.3485	-0.2022	0.3960	0.0835	0.0131	-2.9825	3.9536	-0.6859	1.1073
5.7700	5.3146	1.6451	2.5074	-0.3483	-0.2321	0.4355	0.0766	0.0242	-2.5693	3.8890	-0.5526	0.8425
5.7800	5.3121	1.6499	2.5081	-0.3479	-0.2578	0.4744	0.0711	0.0326	-1.8704	3.6170	-0.3424	0.4299
5.7900	5.3093	1.6550	2.5088	-0.3476	-0.2765	0.5106	0.0677	0.0369	-0.9984	3.2151	-0.0832	-0.0726
5.8000	5.3064	1.6604	2.5095	-0.3472	-0.2864	0.5427	0.0668	0.0362	-0.0904	2.7738	0.1894	-0.5932
5.8100	5.3036	1.6661	2.5102	-0.3469	-0.2874	0.5705	0.0687	0.0302	0.7129	2.3806	0.4371	-1.0567
5.8200	5.3008	1.6720	2.5109	-0.3467	-0.2802	0.5943	0.0731	0.0197	1.2880	2.1071	0.6247	-1.3951
5.8300	5.2981	1.6782	2.5117	-0.3467	-0.2673	0.6153	0.0793	0.0057	1.5462	1.9987	0.7246	-1.5577
5.8400	5.2956	1.6845	2.5125	-0.3468	-0.2519	0.6353	0.0866	-0.0099	1.4450	2.0698	0.7214	-1.5180
5.8500	5.2932	1.6911	2.5135	-0.3470	-0.2374	0.6560	0.0938	-0.0251	0.9937	2.3047	0.6134	-1.2774
5.8600	5.2909	1.6979	2.5145	-0.3474	-0.2275	0.6791	0.0999	-0.0378	0.2496	2.6631	0.4133	-0.8646
5.8700	5.2887	1.7049	2.5155	-0.3479	-0.2250	0.7057	0.1041	-0.0465	-0.6903	3.0888	0.1461	-0.3318
5.8800	5.2864	1.7123	2.5166	-0.3484	-0.2319	0.7366	0.1055	-0.0498	-1.7047	3.5207	-0.1544	0.2527
5.8900	5.2839	1.7200	2.5176	-0.3488	-0.2489	0.7718	0.1040	-0.0473	-2.6648	3.9027	-0.4499	0.8136
5.9000	5.2811	1.7281	2.5186	-0.3492	-0.2756	0.8108	0.0995	-0.0391	-3.4516	4.1923	-0.7031	1.2786
5.9100	5.2780	1.7367	2.5195	-0.3495	-0.3101	0.8527	0.0925	-0.0263	-3.9708	4.3655	-0.8820	1.5878
